Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
2333,7.161034230264371,0.19876461496770517,0.0839572147842984,-0.22277745350119627,0.3101386461988808
2334,7.791905577224324,0.35823297459048553,-0.3350216459169848,3.588977931797734E-4,0.4904798631182517
2335,7.631174836898672,0.3939425661547118,-0.3588727040085741,0.013772196717771124,0.5330760138229989
2336,8.691875771388718,-0.7936111857178215,0.11952234724798694,0.27148962121876463,0.8472372277099391
2337,7.458912173946013,0.016722058558900958,-0.01845150882575808,6.970762992549457E-4,0.024911269252314783
2338,7.094373924313178,6.711656741476516E-6,6.690093768930179E-6,-2.130738626537898E-6,9.713070469584075E-6
2339,7.218121384020235,0.1978592868108509,-0.27480164408807306,0.0017510847487725992,0.338625615198561
2340,7.760785589402355,0.2637549293940605,-0.21939175045290604,0.009185019326517871,0.3431963978926418
2341,8.079675186847371,-0.46649809110186413,0.45674185826111224,2.0220093624933116E-4,0.6528657097556247
2342,8.57855620763529,-0.7518258093210084,0.7593961804846671,3.208537331210638E-4,1.0686087728645168
2343,8.195424337084273,-0.4619634263807809,0.289559474469027,0.010173070862555022,0.545305774716374
2344,8.043630231447308,-0.6362278013884783,0.7755588489097929,2.0518895549950694E-4,1.0031337824459943
2345,7.533084564080165,2.950616603123658E-4,-0.0045660603711420444,1.6582300103854206E-4,0.004578587769604678
2346,7.546898332043942,0.2633418749062735,-0.2708522746269755,3.580601551382199E-4,0.3777698055123419
2347,7.171906208367718,0.03477191624453342,0.06733861844912094,-0.00740409394472441,0.07614720153160878
2348,8.109731788517433,4.6460714881881637E-5,-7.609131125008162E-5,4.60118266551241E-9,8.91542803025361E-5
2349,7.3222153877968,0.12334995327087622,-0.19262825474382517,0.03803598902816345,0.23187839907790012
2350,7.409647384710631,6.315307754309932E-4,2.3842623412966767E-8,-6.32569996383836E-10,6.315307758813836E-4
2351,7.286897299590537,0.01480835162776214,-0.026726384129412306,5.084156164335019E-5,0.03055469638907803
2352,7.531752369705373,0.31759033742050624,-0.32136411484257277,3.777916653585614E-4,0.4518170641509279
2353,7.8429698428197945,0.2820697804712385,-0.35034032505660573,0.0014562563823448723,0.4497819750707135
2354,7.239476807320085,0.01602143262128708,-0.013213997168110225,6.138562656095678E-4,0.020776738047925018
2355,7.524933709463881,0.3572130152564557,-0.4922862808510594,0.014149040240139181,0.6083971695549659
2356,7.679067177260796,0.3755500459043639,-0.3974437582615489,4.1404036398706235E-4,0.546808512542789
2357,7.361527379085826,5.266262285724686E-5,-2.8305944218876E-5,4.3048476149624025E-9,5.978777753737342E-5
2358,7.638087016788645,1.0576290330300796E-5,3.783120309301987E-6,-6.497337960986727E-7,1.1251314164632507E-5
2359,7.548389168798191,0.01238085298445195,-1.8724388055835206E-5,2.939284183624344E-11,0.012380867143513044
2360,7.56382389594012,3.5942549162991275E-4,2.193963218394819E-7,-1.234890356638374E-8,3.5942555880271777E-4
2361,7.729867238028094,0.32046501104826636,-0.3043358454500248,3.8763501434594E-4,0.44194827796117864
2362,7.840212019408909,0.16185773619531305,-0.05047372190477584,3.180151856060312E-5,0.16954505118265403
2363,7.40289675992981,5.917143641263461E-5,-4.3847750962999754E-5,8.713285771764643E-9,7.364702456697796E-5
2364,7.454271602390242,0.007762858303118923,-1.1971435328494984E-5,2.6800866708064045E-11,0.007762867533944286
2365,9.243240720921687,-0.8914342884520738,0.8771010310891316,0.027556606490367928,1.2508879549851528
2366,7.288944238207944,4.946140487116631E-6,4.281210343953782E-6,-1.1027046753486758E-6,6.633929855561259E-6
2367,7.454030722644687,0.011573354439584222,7.169826351109758E-5,-2.192959139346584E-5,0.01157359730300882
2368,7.5030190416516245,0.0010636008798362146,9.199595506906926E-9,-3.003248760791166E-10,0.0010636008798760427
2369,7.3405420519953175,1.2287432293905793E-4,-1.0767277999867986E-5,5.211129783702119E-8,1.2334519134869307E-4
2370,7.477102078574575,0.03797749940635211,-0.06652096815255715,2.945218713235651E-4,0.076599062711274
2371,7.388034842609825,0.14053374913780328,0.018948012886468205,-0.05823806437497392,0.15329851265167707
2372,7.204646773496475,6.771828888860168E-4,1.117292036071352E-8,-3.707376627914982E-10,6.7718288897829E-4
2373,7.879286856301184,-0.6113541906620553,0.3647237188024337,0.029219661637021957,0.712482368991202
2374,7.4756173097915894,1.1765079247939976E-4,-1.9573258112082215E-5,2.1154052212673918E-8,1.192678575796803E-4
2375,7.390735851485111,0.03225718248485455,-0.02098930696583401,3.1169518582008E-4,0.03848602321175933
2376,7.370416682949773,0.014965036051801177,0.001166500766447389,-5.5912034894300966E-5,0.015010534774799907
2377,7.935670209108581,0.4547720140037749,-0.41501616085534476,1.688494234483349E-4,0.6156752609958328
2378,7.819175754363848,0.39871165014385446,-0.4433322271615576,3.4356350084496713E-4,0.5962504185628228
2379,7.544227697807441,2.070836593943179E-4,-1.1558376867171205E-5,3.734257532969803E-8,2.0740597739316328E-4
2380,7.8332939050335515,0.0010064925567875242,7.388037901871214E-9,-2.0161783353955798E-10,0.0010064925568146598
2381,7.95878339200379,0.07434358219021843,0.09052592055882472,-0.033140870839400205,0.121738358071276
2382,7.476472447096831,9.249960730564286E-5,-2.8978652188049736E-4,3.458196424094325E-8,3.041913983188978E-4
2383,7.219622858061165,1.0153139858005692E-6,1.0848874814158243E-4,-3.0302749039201604E-4,3.2186410062183204E-4
2384,8.182297267312201,-0.6280993481023351,0.4230020996235017,0.03435710976186259,0.7580369241426554
2385,7.731608864439757,0.32793059533357044,-0.3304545348643624,4.0277803021766996E-4,0.4655521852578867
2386,8.21226289209783,0.15003423886117392,-0.46832792020575875,0.1732082051933104,0.5213850746053164
2387,7.333050812778795,1.97787027216046E-5,1.815892607604311E-6,-3.520611926433048E-7,1.9865006780651412E-5
2388,7.444517544318967,0.21458852964075398,-0.4108787354894088,0.08085431353583668,0.47053904444594996
2389,7.217095269189954,1.5895547277907457E-5,2.4148196045533456E-6,-5.783992996777343E-7,1.608832877388432E-5
2390,7.453417529284034,0.09343438108509501,-0.09286911365240025,0.0077734721621135995,0.13196621805898792
2391,8.26692713611836,-0.6833147745909931,0.6772329043759137,0.03134220001611717,0.9625725019164144
2392,7.807355504422312,0.404551863950245,-0.5543887540131957,0.016501088024936612,0.6864993715277006
2393,7.2339019092974395,3.2982326332528647E-4,-2.828052375725143E-6,9.222476122983883E-9,3.2983538772520324E-4
2394,8.105735668564098,0.3746285678954247,-0.36688941236219297,3.1160364497910385E-4,0.5243610415388271
2395,6.980789331688307,8.788341281305772E-6,4.340322925462379E-6,-1.064187019284013E-6,9.859302185550967E-6
2396,7.327749530427755,8.574078322182187E-5,2.3672256606711572E-7,-1.754067191495068E-8,8.574111180023215E-5
2397,7.360909241330423,1.3307708577569587E-6,8.173768083356697E-5,-2.0956162316854154E-4,2.2494197768349E-4
2398,7.257449373367536,1.7581149242808323E-4,-1.3003022805158082E-5,1.2740518359690748E-7,1.7629173464443033E-4
2399,7.364152628314483,0.008327666605844905,-0.020632837190532438,5.577820416751835E-5,0.022250103659021074
2400,7.171330336433277,1.3018216706663029E-5,2.48801893723276E-6,-5.599862357152929E-7,1.3265662027877078E-5
2401,7.3217105359391255,1.3198846736081198E-4,-1.4041332871528311E-5,7.468363466417719E-9,1.3273324602691537E-4
2402,7.280454118642905,1.1902906437665526E-6,8.570547983860913E-5,-2.3537111157612145E-4,2.5049232768841823E-4
2403,7.877378322335729,0.24629479959887768,-0.30108875629609055,0.03919997599115811,0.39096317677638814
2404,8.080075752489613,0.5541223653239539,-0.5471952763624565,0.009312390053320307,0.7788202532254177
2405,7.260503570956852,0.020713250296074757,-0.012866382271717658,1.6894683794988266E-4,0.024384648318642302
2406,7.668548419937577,1.8486212568501384E-6,7.843487658592046E-5,-3.818043382898262E-4,3.8978199035169894E-4
2407,8.116745618059543,0.5331188752762747,-0.7476290892803388,0.0072255553745462974,0.9182685875954046
2408,7.154357743748633,0.0022766216365047256,-0.002817774530813999,1.0396653309842184E-6,0.003622548890382227
2409,7.347368467142989,0.12477303558083054,-0.061176954091082814,6.866114739372154E-4,0.13896546893107584
2410,11.404410663009408,-0.9859974694070984,0.8170157368176296,0.017153066292216527,1.2806248285770825
2411,8.525837462189047,-0.6422482446365072,0.6638378422859885,0.021919336975299904,0.9239285394028199
2412,7.4339170422844845,0.007010301949426391,-0.09614470031949418,0.2668524827860859,0.28373085010630367
2413,7.182914722460537,1.0036337576995264E-6,5.579748138578247E-5,-3.6891987064913145E-5,6.689831776146582E-5
2414,7.697541116244019,0.27007258467245837,-0.27157033871130165,6.299349285169385E-4,0.3830013664172067
2415,7.218281496916919,0.1266276412658584,-0.11915016172163417,6.471297347771186E-4,0.17387276770023571
2416,7.478608030706505,0.040144452254362556,-0.0345553023572972,0.005178740952592659,0.05322091060533523
2417,7.322712324485262,0.02085064566517237,-0.7770512807011637,0.959163086561301,1.2346000440975915
2418,7.660036339088479,4.51525547188973E-5,-1.1482772606941083E-4,5.181615132344676E-6,1.2349497563583068E-4
2419,7.116408020744871,1.742031481889431E-4,-1.8678888810019778E-5,1.5470852420329781E-7,1.7520177413725982E-4
2420,7.693102018538086,0.14501063940165207,-0.14695840695390416,6.0100446463364634E-5,0.20645789528659092
2421,7.173425010649497,0.10031125885031525,-0.07649993101574148,1.4486962752991396E-4,0.1261531176180642
2422,7.283173193204041,0.14351955339701114,-0.2664791904388979,0.044263703673392614,0.30588935353675495
2423,7.327160682153525,1.4450285213689321E-6,5.500690449546874E-5,-3.640000394833365E-5,6.597581327304646E-5
2424,8.108472525915445,0.3327016166814393,-0.24984737881808328,0.01772294729175253,0.4164470930447425
2425,7.3819733275179304,5.550405458552686E-4,-2.219348002374666E-6,7.977902149796998E-9,5.550449829631082E-4
2426,7.967035168981145,0.2573443096902438,-0.5639192057629951,0.0435623299459619,0.621392501522698
2427,7.493756481483829,3.922903145380045E-5,1.3784858249930157E-6,-1.8837538062754788E-7,3.925369558725647E-5
2428,7.42483340665204,0.08417863770338882,-0.16556919172707352,0.002352188151145138,0.1857544968065463
2429,7.770805864714572,0.2168504359260904,-0.2443218319513335,8.831728157130495E-4,0.3266772859009538
2430,7.450993974243797,0.1360428760993122,-0.1055086279112406,0.005154015017126892,0.17223907388244458
2431,7.48695352383978,0.003117814093049401,3.9816959595350333E-7,-2.4215226601675965E-8,0.0031178141185681458
2432,7.542583415604372,0.22313879576078982,-0.22734047666855095,4.327332724968213E-4,0.31855109757077366
2433,7.334252766406188,1.172060896405492E-6,6.522393316942179E-5,-3.876325158247429E-5,7.588230925637594E-5
2434,7.474139977533867,7.566446901161635E-6,6.734114259840273E-6,-1.899961206919265E-6,1.0305787993185225E-5
2435,7.190259594881488,0.1322238382299432,-0.18893219684963936,0.05000757874552977,0.23596456584555114
2436,7.405705221690371,0.12406934279330575,-0.0682457596458399,0.0018716506307581535,0.14161281229777262
2437,7.9637222821723235,0.5710335452173618,-0.12879142649063768,7.447046552109399E-4,0.5853777377779459
2438,7.793710048152402,0.34616789709842194,-0.36765378960728623,0.009641374315901606,0.5050687855063325
2439,8.138913533062473,0.6052936850993954,-0.3373307202922293,1.8014025997314165E-5,0.6929447744218765
2440,7.499676282442483,3.9184677722782415E-4,-0.002173393384150124,5.138104732848783E-5,0.0022090320756195307
2441,7.33207887949332,3.9078149048628184E-5,-5.2883628784083925E-5,3.690644461035805E-9,6.57554555916119E-5
2442,7.065343126401796,3.2865911063597263E-4,-2.6653605785798007E-6,7.434523272093791E-9,3.286699183167125E-4
2443,7.450222852211147,0.06215113027667243,-0.1192981807218606,0.007502240179683422,0.1347260276484365
2444,7.70954384362596,0.28722777066760946,-0.2767354099007302,9.088294461954455E-4,0.39885223492738797
2445,7.328995283486682,1.4854384505145458E-6,4.831993773798939E-5,-4.43962938176945E-5,6.563576627983022E-5
2446,8.682698312041412,-0.7530078396032699,0.4625140634773738,0.14485225927036047,0.895501112469473
2447,7.508888302187621,1.1192294489608424E-4,3.822263554969297E-7,-4.09958146319056E-8,1.1192360506995638E-4
2448,7.346817082342944,7.27099765469217E-4,2.667761503354372E-8,-1.0452130272398108E-9,7.270997659593751E-4
2449,7.711862967362602,0.3545863319988053,-0.37440427637680607,0.02330448960738392,0.5161909803991808
2450,7.39779649596943,2.245841476478911E-6,6.345310615371333E-5,-3.516990075671522E-4,3.573842923355917E-4
2451,7.37551925261725,0.10045126191423802,-0.03003227624767213,6.132252881892504E-4,0.10484640996254194
2452,7.5365688091513645,3.190633948207348E-4,-3.2044504348904823E-6,5.8011135089039226E-9,3.190794861014645E-4
2453,7.73149116974434,0.2897470229665487,0.03377174804427417,-0.12092065512312944,0.3157778857351326
2454,7.131811544817503,9.704331194500128E-6,5.921583961145452E-6,-2.583529339128532E-6,1.1658208455315132E-5
2455,7.565466103810253,0.21177458328765936,-0.2056099032240546,5.794258151005816E-4,0.2951681591309301
2456,7.788548416443441,-0.48712291360385307,0.6492835551338192,0.003439374754374638,0.811707889097931
2457,7.4302987515592775,0.05809571430267432,-0.05750562542729609,0.0013466046860239483,0.08175464708689568
2458,7.200506481736959,1.693072438763856E-4,-8.510954578877516E-6,3.209214468910202E-8,1.6952103175348887E-4
2459,7.337916137491384,0.0012360442637673792,1.9731005606857206E-8,-5.509077638521376E-10,0.0012360442639249853
2460,8.154838203989527,0.5044966721214428,-0.5345523684566267,1.817057954881807E-4,0.7350259586036372
2461,7.574233441204486,0.1496459146039748,0.004200140752992749,-0.03468671438448967,0.15367078152594996
2462,7.22000356241679,0.14101707869095503,0.24517120430529274,-0.2242952935423741,0.3609752271393403
2463,7.372490873887829,2.008644633540977E-4,-1.5397367961300645E-5,1.3180287456149478E-8,2.014537459378339E-4
2464,7.480272425818312,0.19172732045884916,0.1679961807575026,-0.45399997090037736,0.5206707748059047
2465,7.242982308664411,0.03409354118909609,-0.022220648995440184,7.450307098045731E-4,0.04070235697536078
2466,7.756718719927798,0.38050796826466765,-0.25028750246046794,0.001955008933985835,0.4554491956966617
2467,7.329485975733013,4.5997440770075576E-5,-1.5788493116242197E-4,1.2716775766940475E-8,1.644488254967962E-4
2468,7.592564867086182,0.2714268449382114,-0.8673607355542035,0.70156383680646,1.1481197650283883
2469,7.519567071827522,2.635326831786048E-4,-6.9284398811486625E-6,3.947019443073188E-9,2.636237439952641E-4
2470,7.531048430272945,2.71667871677013E-6,5.786153716260089E-5,-7.525211522287911E-4,7.547472572840636E-4
2471,7.153658657932861,2.4099296051564143E-4,-2.6328503965444838E-5,6.026471474107624E-8,2.4242689778774095E-4
2472,7.313994281502749,0.10325747959800466,-0.13314061456542048,0.01806269860845159,0.16945439333581755
2473,7.178185971510311,2.5610908463911153E-6,5.4145469677028705E-5,-5.970350099271382E-4,5.994906956338584E-4
2474,8.012897566584371,0.42575621304185385,-0.5402849399957506,0.032220404903029805,0.6886322123035398
2475,7.133030625584894,1.848999648087623E-6,4.436989488236461E-5,-6.621749918578335E-5,7.972994148994423E-5
2476,7.4790669567886505,0.04185244582932083,-0.05990565583613583,1.1130677511356657E-4,0.07307754246177121
2477,6.688852044542404,0.13251473771329275,-0.250848234895772,0.08044420114012642,0.29488347216929656
2478,7.656572805498203,0.06728514363971949,-0.06203907112616924,0.0034290891115847,0.09158545492025881
2479,7.2615177967902165,5.447090523092887E-4,-4.899639436229952E-4,3.336468060762926E-6,7.326552734659061E-4
2480,8.384505812315757,0.4902117703670967,-0.44372820272487956,0.0014128939170653346,0.6612142572337018
2481,7.22580197418701,0.1704323454620753,-0.06851939106130223,3.388673258954551E-5,0.18369020790294316
2482,7.7909497220184045,0.3341090202942357,-0.2823547722434263,3.693683439024846E-4,0.4374393572640494
2483,7.208643881760416,2.728789222083218E-5,6.663142068802934E-7,-2.634154890879259E-7,2.7297297012670236E-5
2484,7.445980397638959,0.2889065368636738,-0.4584579273461773,0.013214552139854417,0.542056530794871
2485,9.087640523406487,-0.8278180025865209,0.19827189105456955,0.520790041882136,0.9979061358225478
2486,7.5136376037850106,0.015145516372126307,-0.013832635911008806,4.911798319830271E-4,0.02051754712562453
2487,7.2640013317332475,0.04408798337082523,-0.1683461965378943,0.04021504291050954,0.17860974733416882
2488,6.84836925847503,2.712744996149813E-5,1.8649964346338525E-6,-5.166944184731292E-7,2.719639178708939E-5
2489,7.706191769244445,0.31590497147711777,-0.2316618659306855,3.3971108327810915E-4,0.3917439042717392
2490,7.345062926445309,3.760480091076502E-5,-4.348338211768166E-5,9.580001215830927E-9,5.748848287880812E-5
2491,7.1206156407776255,0.09608671124847695,-0.16993457326915984,0.0010660881675334183,0.1952218015865559
2492,6.996425166897102,6.861371446993972E-4,-0.024626707647894763,4.940257006682548E-4,0.024641216998134152
2493,7.143997939497851,2.7035061717198305E-4,-4.871573442977173E-5,1.1923485619733525E-7,2.7470473822498057E-4
2494,7.308639859366729,2.4618113448027568E-6,2.7591834810648168E-5,-3.9696204150896364E-5,4.840618232524785E-5
2495,7.389230093723132,2.019024135418537E-6,3.862921911213839E-5,-4.864559312067751E-5,6.21505169546924E-5
2496,7.299287677036223,0.017522117615599093,0.18149137952318473,-0.09322692889401119,0.20478624396666048
2497,8.177005346624494,0.47490717474664823,-0.25816089800822273,0.004214573300961023,0.5405567838020023
2498,8.0153260978325,0.5324291008571428,-0.24284423259088794,1.5838925029776234E-5,0.5851957527127776
2499,7.4798551126577,1.5675690080374066E-4,-7.426163373791539E-6,1.4286513058573937E-8,1.569327055019204E-4
2500,7.481368684298163,0.013411646554678807,-0.02351258899549269,0.004688511784737831,0.027471735426328955
2501,7.655157848397214,0.39237186617233333,-0.5826877585500073,0.03695747052381029,0.7034533104301305
2502,7.463869898363256,0.1946075451538015,-0.18521698318819213,6.906094337807289E-4,0.2686594581128942
2503,7.245891700864135,0.08287891142914793,-0.19595293153661364,0.016803921353491222,0.21342173532779565
2504,7.109351910527487,8.170492843259117E-4,-2.684893886328865E-6,5.921486530294043E-9,8.170536957310268E-4
2505,7.4004889985206574,8.345621880559908E-5,-2.160617528057518E-5,2.01017791525659E-8,8.620770076776491E-5
2506,7.651888329073077,0.23869105822986558,0.1867969909878019,-0.6697710281276794,0.7351596882584074
2507,7.797831982641455,0.22548691153868655,-0.22831775282959077,7.581683929596365E-4,0.3208954944397344
2508,8.338410498558892,-0.6884721671200251,0.5265297264039226,0.06976489685121756,0.8695370138864672
2509,7.549572136360455,0.12194847267201211,-0.16550476264886738,9.015922041918981E-4,0.20558226897034937
2510,7.215503596788474,0.05107415173190865,0.016635970734175765,-0.0013875021420288736,0.05373313372209474
2511,7.302516676634991,2.1107587197770317E-5,-1.0299379337641579E-4,1.4278161338939745E-8,1.0513444685373675E-4
2512,7.3406804828815195,0.2556671163936978,-0.2808360591252077,4.8497889976334093E-4,0.3797825716308991
2513,7.235515241220455,0.04651335239905697,-0.08413039145089152,0.017610179212021668,0.09773194528381506
2514,7.998679583621176,-0.5434051722288957,0.2581813987023792,0.06917795566428657,0.6055843503517266
2515,7.3108690186297425,1.4997490452883086E-6,4.078046331723557E-5,-3.748579028728383E-5,5.5411911255879465E-5
2516,8.05817687800323,-0.4506049455873694,0.36748359258445606,0.005471966088201982,0.5814799654497522
2517,8.184230287593838,0.5379567600862799,-0.4508972218663524,0.0012749867294845388,0.7019311974834018
2518,7.514039470979858,0.17840059659683197,-0.18747876494113136,0.014571343149189838,0.2592052935630926
2519,7.110004786348267,0.017274614584240882,-2.0747892114481026E-5,3.18761799627414E-11,0.017274627043994177
2520,7.286723948984267,0.03510851217993268,8.293840981795035E-4,-2.601167569510343E-4,0.035119270581805105
2521,7.884829940219924,0.5056243952941555,-0.6114806944004512,0.020569991761899182,0.7937177037852456
2522,7.055738376350831,0.01018183511413171,-0.015160218548710191,0.0024753351067248854,0.01842903352394278
2523,6.9974444839135925,0.05473417834189515,0.027558717999982305,-0.003457055472105508,0.06137804533464836
2524,7.055913381382017,0.06797421221019369,-0.18729012720547755,0.05547783825364572,0.2068232961045203
2525,7.858431670260798,1.3514456968848613E-5,1.4211841152572447E-6,-3.760661522189679E-7,1.3594180269628808E-5
2526,7.2532479475764235,0.001135850769910974,6.50257660845825E-9,-2.0973067726970385E-10,0.0011358507699296065
2527,9.421781803947464,-0.9085403991199517,0.9150411267016673,0.0017374126575944037,1.2894762266095643
2528,7.191224001066263,3.056895455321766E-4,-3.7517157878141916E-6,1.1985702957861579E-8,3.05712567230525E-4
2529,7.3139395712535915,0.017871996313276274,-1.6775379325317807E-5,2.7743827596050215E-11,0.017872004186299653
2530,6.9432436293881485,0.0013028091665011898,1.317733947244517E-7,-5.789936752265135E-9,0.001302809173178204
2531,6.8123199190274315,1.747167394280331E-6,3.109680789945193E-5,-3.587657112991138E-5,4.750991908516203E-5
2532,7.6726503126342225,0.38310184164589556,-0.43879711478751016,7.611355363513874E-4,0.5825036552208277
2533,7.2951930404636816,3.343344656568051E-5,7.865060886970704E-7,-1.281048247481209E-7,3.344294173564723E-5
2534,7.618517692328378,0.41491284707859105,-0.34872067530106976,0.0020731359193621045,0.5419991493958607
2535,7.4568891511888,0.023617476019677973,-0.038407438183893694,1.2656567811276847E-4,0.04508805274416445
2536,7.109605930229369,0.05384930055440118,-0.08181027484726022,2.1033636829492316E-4,0.09794239369226339
2537,7.7637607123995505,2.851453505339867E-4,-4.044586694118557E-6,7.86940727512693E-9,2.8517403401187135E-4
2538,7.074037435226526,3.3168654390714424E-4,6.614786224239856E-8,-2.640418994559468E-9,3.3168655051354944E-4
2539,8.749072427325245,-0.8402570162585421,0.823036017802583,0.0016074301466200295,1.176189918254581
2540,7.167584210173519,0.10597011111780598,-0.11071928856164259,0.005745312507098957,0.1533669909912842
2541,7.069669495700738,3.2435592147047796E-4,-5.511869424990046E-6,3.5040978851454276E-8,3.244027523394202E-4
2542,7.608132307027559,4.796635488316297E-4,4.3316598469691735E-8,-1.4353547239664977E-9,4.7966355078965625E-4
2543,7.65431734953368,0.05450179506707925,-0.046570585220844674,0.0066257453839427445,0.07199420515040567
2544,7.387881224220819,1.081950589986123E-4,-5.6045075587096704E-6,2.1889224317548556E-8,1.0834012080400765E-4
2545,7.200984028958782,3.6950669948946323E-4,-6.545321915727431E-4,8.433181119730237E-6,7.516772640677733E-4
2546,7.636835630741327,0.22183754989162652,-0.1413429723201831,0.014362271600290806,0.2634312229249685
2547,7.577673394468037,0.3562541852148271,-0.3167566409977405,2.54058547200614E-4,0.47670942789606874
2548,7.5243153015176505,2.2346918633681073E-5,-4.609259670318444E-5,3.0738902257876994E-9,5.1224137403294285E-5
2549,7.681276178592739,0.28852217423228854,-0.3241667493794077,4.595188587582436E-4,0.43396928184437245
2550,7.516873685815038,0.23030674673521556,-0.24437450008116435,0.004016429189456985,0.33582171696468893
2551,8.062701992322545,0.18990763507368963,-0.36262554512740064,0.06056378099039119,0.4137996706210364
2552,7.354871820033312,1.2303562745094904E-4,-7.920743374995043E-4,1.2515305567486368E-6,8.015741313666888E-4
2553,7.20931010110013,1.859224612203279E-6,4.5604622826533544E-5,-4.0720375014124954E-5,6.116688058582013E-5
2554,7.229176038057611,0.1343456851020733,0.2800012854922463,-0.32489531153947493,0.4494512726015895
2555,7.3014151103136955,1.1987027852372716E-4,-7.826941574551327E-5,7.491202537661895E-7,1.4316265677771745E-4
2556,7.679793281481228,-0.496812700302517,0.36771091558161956,0.022477120775230425,0.6184976940766197
2557,7.324994992347252,1.5021058478421872E-6,4.839341167303072E-5,-4.249796544708584E-5,6.442247808393628E-5
2558,7.123225728230086,5.5369774953707804E-5,-1.4073586908525115E-5,4.5626596856411514E-8,5.713037640942337E-5
2559,7.415486617334125,1.7874027523353643E-6,3.4396390678841804E-5,-4.0516728863848606E-5,5.317811408988847E-5
2560,7.005272635510557,2.0248823080350007E-6,3.9817796772379264E-5,-4.2036152265390037E-5,5.793613022498953E-5
2561,7.104145270809855,0.0115834715515649,-0.012018535921536011,1.1937526301190416E-5,0.016691978953608196
2562,7.873463652604139,-0.5851161057010165,0.691596287582813,8.007418096313545E-4,0.9059066857775683
2563,7.680692936274821,0.35397600781217625,-0.34928079515139554,5.756032674112425E-4,0.4972890701466888
2564,7.9585416085419745,-0.4417965798864876,0.377956642119109,0.019848783977814574,0.5817468655237842
2565,7.254335152334218,0.0011390240282160896,8.256892024603158E-8,-8.869954437606964E-9,0.0011390240312433753
2566,7.407836005458007,0.16536544451335425,-0.4065739395205451,0.15567699705886828,0.46570744674057124
2567,7.334431144907738,2.5421604856432094E-6,6.513951057722148E-5,-6.214941579439914E-4,6.249036779990062E-4
2568,9.223840436926027,-0.8216670703532853,0.7700545400834043,4.1544252443408885E-4,1.1261087610877136
2569,7.301917928563926,0.007423302796273472,-0.0148078089538074,5.5271427917323395E-5,0.0165644102022488
2570,7.641706968584542,0.43403033289098875,-0.3467563273402524,7.317038764038641E-4,0.5555383117396364
2571,7.627073829794924,0.26726905977119936,-0.30422925292778913,0.004389294034715862,0.40497833837145514
2572,7.354382142406269,4.350558811322976E-5,-3.181230429105675E-5,1.1177890055938295E-7,5.389593116281966E-5
2573,8.180108522250697,-0.8298604400499978,0.878899977209632,9.118482476425668E-4,1.2087739041550716
2574,8.234989019893629,-0.6046529222721474,0.6433557240200343,4.4726937943859017E-4,0.8828997361487247
2575,6.968026160009683,4.35167038222638E-4,-3.352518116672698E-6,9.82235369768108E-9,4.351799520079758E-4
2576,7.204793008491221,2.310561120369921E-6,1.692865261780705E-5,-2.1163608686980417E-5,2.719956442300103E-5
2577,7.228674316049456,3.161508361868018E-5,1.4169809638035099E-6,-3.74541953451768E-7,3.1649038357315325E-5
2578,7.30135099833911,0.18751671738211848,-0.23101596405166824,4.022355691519173E-4,0.2975416890755648
2579,7.900057012350611,-0.4762288195171269,0.17180318661508923,0.046035337400529404,0.5083595929648186
2580,7.532635095381239,0.01444767918200518,0.001647466917677174,-5.637402356595267E-5,0.014541415303247466
2581,7.18332942648784,1.857618890418456E-4,-9.616605659124033E-6,1.1994633822466952E-8,1.860106412780443E-4
2582,7.365122351817625,0.09000236761933308,-0.021512554166646325,0.0013757893732340388,0.0925478738829692
2583,7.700915187576076,0.3835415945876276,-0.38311013346477996,2.917892934029108E-4,0.542104800092393
2584,7.46004119546533,0.054956663138850115,-0.7334480097248419,0.7629607196031302,1.059752460459524
2585,6.985827992240472,4.662526439863809E-6,9.270875640532208E-6,-1.2432260839245757E-5,1.6194116138884708E-5
2586,7.524216892238847,0.22238785705908373,-0.232085035917455,0.019839320072445626,0.3220456822953458
2587,7.544294515148051,0.1862187485319201,-0.10644222144600346,0.00502205765474555,0.21455206797941176
2588,7.58839233271818,1.9118520477344327E-6,4.230976449129829E-5,-5.8193867719102954E-5,7.197428422478409E-5
2589,7.127923080221134,0.008570750916437572,-0.005105354997546052,2.039620632171284E-4,0.009978177260693243
2590,7.3372590120855765,0.19880364254716734,-0.16358204349790062,0.00813510098681122,0.2575813524171277
2591,7.271385529701952,0.05211591449202421,-0.08876532787849178,0.0012430790300622014,0.10294123188592173
2592,7.108559991928915,4.985377183544073E-4,-3.4499142310684405E-6,4.354204467062932E-9,4.985496550487013E-4
2593,7.1010391257781,1.789028118633218E-6,4.21241725996881E-5,-6.467770649554172E-5,7.720655578602775E-5
2594,8.264502035187416,-0.5159287668554552,0.5433571252516982,8.042315473888183E-4,0.7492797240144444
2595,7.6008731090123485,8.807879766660567E-4,8.879204251573827E-8,-1.0987510346005536E-8,8.807879812101425E-4
2596,7.522087481193462,0.31503269012664936,-0.3166230804518798,4.171642771735923E-4,0.44664968929722226
2597,7.170984325874045,4.0353208703111166E-4,1.8126627522334363E-7,-1.458124243569614E-8,4.0353212800687855E-4
2598,8.218296281095867,0.5170523969876147,-0.41694663488200445,2.2000535076502535E-5,0.6642196007752925
