Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
2157,1.3977469389442403,0.0011256750569075705,0.12010008557257659,-0.12554797173263163,0.17374576514278453
2158,1.1308738515732426,0.0011150000677865716,-0.001965220970946619,2.6155201333398774E-4,0.0022745830544281063
2159,1.4166206482381098,-0.0938345186854132,0.005624843170381322,0.07109645449564206,0.11786119632629496
2160,1.487368323897063,0.0013140560388660604,-0.0016400968264573127,3.3791681259792223E-4,0.0021285790203025234
2161,1.1243559252191802,3.0448328736200884E-8,-4.646841335608851E-12,3.748121427142221E-11,3.0448352160048234E-8
2162,1.3299668494851504,2.690215981073876E-7,-6.897896750361741E-7,2.31535793347747E-7,7.7575204778069E-7
2163,1.2085198061469984,-2.6142440865666903E-18,4.187838695581443E-15,5.919457263176939E-6,5.919457263176939E-6
2164,1.1913971262332848,4.14370154737072E-9,-5.997852615139374E-14,3.263902846543129E-12,4.143702833256955E-9
2165,1.2500358214034266,2.4496729661989894E-9,-8.260317129658066E-15,2.0725227572171755E-15,2.449672966213793E-9
2166,1.1274642405227344,6.586359083129091E-9,-4.6655576765868875E-9,1.0264050508865075E-8,1.305749927260229E-8
2167,1.1919097369286655,1.3299335798602593E-8,-1.957628056183406E-9,1.9708959462015803E-9,1.3586356064857959E-8
2168,1.2181729963652432,2.5983846159860724E-4,-1.4152495684720875E-4,9.439280854352442E-5,3.105726031723816E-4
2169,1.318704941035142,0.0033677020784992637,-0.005526674150733963,7.542737277880445E-4,0.006515709732204966
2170,1.1280729305100032,3.0045681637390687E-9,-1.0938530982784816E-14,2.0727882159119246E-15,3.004568163759695E-9
2171,1.242307082887766,0.0023129557543651175,-0.00908654019798281,5.787556796422147E-4,0.009394143666557709
2172,1.1812360927631858,0.003203160531142808,-0.002814861670508735,4.027612884695065E-4,0.004283211443281773
2173,1.0941745684819648,8.437636130042865E-8,4.3702836070996295E-8,-2.79755907539621E-14,9.502267217327468E-8
2174,1.2877187672545012,8.894014458631795E-8,1.5159774513341064E-8,-8.337194654854004E-15,9.022288003788483E-8
2175,1.2444973741022738,-1.9819555069627846E-18,4.6837324568591034E-15,3.4393104196959905E-6,3.4393104196959905E-6
2176,1.121936442437537,2.0540139609676597E-6,1.5459145233577315E-8,-1.4926702558407264E-13,2.054072135301346E-6
2177,1.0937779608486269,-8.998505097456414E-4,0.006884266847577905,1.4887964143790065E-5,0.00694284398643856
2178,1.0487392451058417,1.1577370185484937E-5,-1.374887112888687E-4,2.1279897852060424E-6,1.379917011012314E-4
2179,1.137196085233428,0.0022048968682108054,-3.1531939692826128E-9,2.9427058645086592E-12,0.00220489686821306
2180,1.2109678672184347,2.622934290845587E-5,-0.0013951013328434222,1.4606261114129937E-5,0.0013954243262157343
2181,1.2019689613016975,-1.8392616855152788E-18,3.820225142277068E-15,4.136652645645928E-6,4.136652645645928E-6
2182,1.188107932531673,-1.9765168995957215E-18,4.185712825912009E-15,3.2724197191797445E-6,3.2724197191797445E-6
2183,1.0453875240530595,2.699312815001127E-7,9.187797512522108E-9,-1.179089698786679E-14,2.7008760126193195E-7
2184,1.1502357492409652,8.357808717791952E-5,-5.122594276192276E-4,3.7200159402349424E-4,6.38576701577124E-4
2185,1.1141139612278788,3.9378764597716936E-7,1.0261345151834655E-8,-1.572005610971569E-14,3.9392131870281626E-7
2186,1.335577833230398,2.0753193634558912E-6,-4.626331880352772E-6,1.5048902740032144E-7,5.072725507542398E-6
2187,1.2666080549040042,6.232306837630677E-10,-7.81626839620948E-15,1.4354530876715382E-13,6.232307003430836E-10
2188,1.0579152583797677,3.985185891499383E-8,-5.536884815647882E-12,2.2125600673300047E-11,3.9851865441656205E-8
2189,1.1526547458152985,0.013158186270017838,5.155749346637054E-7,-4.969535688794655E-7,0.013158186289503057
2190,1.3064562737354342,1.6851144264303599E-6,-1.1027965333212147E-6,6.438660683220842E-6,6.7462672803353175E-6
2191,1.2900021616262172,-0.005515704798064584,0.008965725696658834,8.08775845957774E-6,0.010526504742741444
2192,1.016135613122642,8.294838313390319E-7,-1.7301802702826712E-6,1.1211270060821221E-7,1.922013645051971E-6
2193,1.1980184528473412,5.4050209233039564E-8,4.477331323511991E-9,-2.1453235782091556E-15,5.423533547343338E-8
2194,1.2004631987844128,5.491798925863173E-4,-1.2112541029526565E-4,1.1695272851982167E-5,5.625003989753232E-4
2195,1.1442626900993784,9.79508416096214E-7,-3.0482629492421968E-9,3.1402978575086664E-9,9.79518193083189E-7
2196,1.5818261840005186,-0.1453967165948598,0.11428770273957496,0.014948976733405487,0.18554071278140366
2197,1.524618789611091,0.0032869197032645075,-0.010202551679296892,0.0012790694613448025,0.010794995164027502
2198,1.229437733181194,3.436617741092587E-5,-4.5906888455334136E-4,2.927724021962022E-6,4.603627335947569E-4
2199,1.1147155553936874,1.0941488915004834E-6,-6.248792680543531E-6,5.619838555006391E-7,6.368704547632078E-6
2200,1.2322932204079275,3.5058958815099427E-7,1.8929152328167082E-8,-2.91716055196851E-14,3.5110023088535214E-7
2201,1.0818907077748152,1.0188094332786397E-7,1.037131994817085E-8,-5.827646308538629E-15,1.0240747478012917E-7
2202,1.1167858411393006,8.755234857336561E-6,4.087246853774808E-7,-3.605989149399593E-11,8.764770007071398E-6
2203,1.1149105058480604,1.2895010711835445E-7,-5.442149671509224E-7,1.3589810972937098E-7,5.755574313871126E-7
2204,1.5665203838071615,-6.355987006871001E-5,9.487029224618601E-6,5.357080371187524E-4,5.395488502816836E-4
2205,1.1173494467371592,7.210583346875147E-8,1.761400805319754E-8,-1.0031475111532899E-14,7.42260365365249E-8
2206,1.15198906119344,4.7027770484097495E-6,-1.0082802681284001E-4,2.735802419874974E-6,1.0097470830766698E-4
2207,1.2515000112280523,1.896170852066995E-4,0.002204519464844624,-8.413771825126236E-5,0.0022142583104763636
2208,1.4073765021422937,3.3211784138237746E-8,-7.576403052631408E-12,6.318357997568019E-11,3.321184510399207E-8
2209,1.1010005780739798,1.0175068385252198E-7,3.789408613239382E-9,-2.8048505475122444E-15,1.0182122215969507E-7
2210,1.0158075372284308,3.202584517241986E-5,-7.80763497843623E-4,5.682143734672908E-6,7.814407086154638E-4
2211,1.152088922784311,1.2057835923172751E-5,-1.1068549818466563E-4,1.4883603421975469E-6,1.1135028572952113E-4
2212,1.330816456430338,4.039937941277847E-5,-0.0032707331105265554,0.025218290373160607,0.025429539841200367
2213,1.6054932814251768,0.0020985043410371162,0.13430088828722886,-0.13500951962255983,0.1904434370198208
2214,1.182769809424771,8.166076620834626E-8,2.056493807997023E-8,-1.2515019561097746E-14,8.421043531515172E-8
2215,0.9846832325319808,8.72941973820523E-9,-2.576313938252493E-9,2.439210239065326E-9,9.422839755857162E-9
2216,1.1884604020822733,-0.0010758276324089845,3.0845434117351934E-4,1.727392946142156E-5,0.0011193067336001108
2217,1.2881148417303079,-1.3151755708951606E-4,0.0019011050588937572,2.174957387349995E-5,0.0019057729027189753
2218,1.272005548970889,1.0641007876738951E-4,-0.004036950761240278,0.03295528758137221,0.033201796248463526
2219,1.2109963181745378,-2.1330120854336553E-18,3.0445077058043485E-15,5.870670148279475E-6,5.870670148279475E-6
2220,1.2611572219767697,0.0013980996500160042,-0.0020355808286948406,3.634484056227002E-4,0.0024960702484254187
2221,1.2708696949915523,2.1924227830262808E-8,-1.4972172700708902E-11,9.373439804565426E-10,2.1944261296678996E-8
2222,1.2846534967870875,-0.0017099847761345443,0.0010468616862454618,7.346585856986294E-6,0.002004999076574439
2223,1.177023757751842,5.8380632001577E-7,-8.086922163944266E-8,4.6531133907806045E-7,7.509222946307712E-7
2224,1.286503630524062,-0.003948156924869561,0.0012459781172891346,1.4604908169564024E-5,0.004140122929998756
2225,1.2109931057150038,1.3711349786194043E-7,2.542715202784088E-9,-1.337679032892686E-15,1.37137072655569E-7
2226,1.3516131346022005,3.382682597851092E-6,-1.5357550737977108E-6,7.690621813860775E-6,8.540886902911853E-6
2227,1.2098120017923666,5.792283875648516E-8,4.157182857482649E-9,-1.826963992308205E-15,5.8071829822387465E-8
2228,1.173100060584066,4.054026966152937E-6,1.3329241387424895E-6,-8.841714441651594E-11,4.267531067227887E-6
2229,1.1608117828041118,6.94239887210941E-8,1.2764864847076495E-8,-7.126297564071121E-15,7.058776086908255E-8
2230,1.2573191291974068,1.3905322755407475E-9,-7.073900952231206E-15,1.835008948112788E-15,1.3905322755599515E-9
2231,1.1544072803366867,1.490928766042948E-5,-2.3667151901589592E-4,0.0023828775234171003,0.0023946484055865584
2232,1.128000557242671,2.804133619785558E-6,-1.728614005736015E-5,7.40299848396894E-7,1.7527745071908687E-5
2233,1.1685181417453563,2.4907687039691835E-7,1.2217720575339689E-8,-1.2612815379513297E-14,2.493763422275267E-7
2234,1.4073366774651523,-5.301147514227635E-4,0.008818129732757234,5.537695924063243E-6,0.008834051409149108
2235,1.2690026646495383,-0.005264984905169635,0.0025844405384499057,4.25035060036991E-6,0.005865101620085331
2236,1.178266539243913,9.015218421905258E-9,-5.722975744362102E-13,5.178701945391597E-12,9.01521992749696E-9
2237,1.8692090488426554,-0.1470822653980103,0.14044630937761893,2.324150294612142E-7,0.20336754562235
2238,1.1244149363993647,7.482870714510508E-8,1.3833297689276501E-8,-7.313635664837078E-15,7.609661975388983E-8
2239,1.1222556720820336,8.3322421781286E-4,-0.005935303342034259,0.0014731727160600383,0.006171898104348175
2240,1.1602996708030744,1.6623681653618387E-9,-5.5608635695880035E-15,1.5868407401774819E-15,1.6623681653718968E-9
2241,1.1571840346680615,2.323631756634718E-4,3.849885413121753E-4,-5.056118944762054E-6,4.4970477725378183E-4
2242,1.1946763502062874,-2.613433872418619E-4,0.00430243482368206,9.803249094874085E-6,0.004310376071966337
2243,1.240774142736777,5.844712004293765E-8,3.705653106789134E-9,-1.4474092422824694E-15,5.856447478003557E-8
2244,1.2686397234615687,6.049157445057755E-8,4.5964071040895795E-9,-2.403770194161003E-15,6.066595039868986E-8
2245,1.1443419556979402,5.473797498373235E-6,-2.383158507628093E-6,1.8987049009540167E-6,6.264741321601719E-6
2246,1.2612877081568483,-0.02914235215693552,0.0062606439910518966,1.0817679498155473E-5,0.02980725531550546
2247,1.2730005738207175,1.4992547395487114E-6,7.640750797817218E-9,-6.865845823656013E-14,1.499274209453372E-6
2248,1.0326004250184704,-9.119814677359813E-19,4.625336082388328E-15,7.420107401225037E-7,7.420107401225037E-7
2249,1.20114717999471,0.0010653111115162253,-7.900939928073307E-10,8.909035442207719E-13,0.0010653111115165182
2250,1.2365176057663325,1.1610941189141368E-9,-2.639224218988483E-15,5.0079112315814015E-14,1.1610941199971166E-9
2251,1.3197687531376219,4.993042154258678E-8,4.8540275728584386E-9,-2.3178262383014156E-15,5.016581085857668E-8
2252,0.9960194013397724,-1.0844646356268362E-18,3.589424163749922E-15,1.5785637574626699E-6,1.5785637574626699E-6
2253,1.1637200896663766,-0.005580387236501419,0.001153926934153922,1.625703630596262E-5,0.005698467633487381
2254,1.1047347451664564,5.817606812441641E-4,-7.454531611271705E-4,3.188118906567797E-4,9.97891240216245E-4
2255,1.2833317615252213,-4.2858471452629986E-4,8.574140514732392E-5,5.0724353047425934E-5,4.400106885909789E-4
2256,1.2682195149341444,6.045756015275128E-8,9.340750942426382E-9,-5.026373696443746E-15,6.117488216410395E-8
2257,1.1372788928928206,7.761128014888296E-8,2.7295826808257987E-9,-1.3143636596396691E-15,7.765926492029047E-8
2258,1.13299761820615,1.2046151031639582E-5,-2.309641544414154E-4,0.0013550778501256878,0.0013746728811949304
2259,1.1676397918733052,7.350307253886734E-9,-8.687074857671578E-13,1.8095590910528544E-11,7.350329579794571E-9
2260,1.3521502548875617,2.8563866808730624E-4,-0.002090319950757976,0.0021449019856277724,0.003008592939098521
2261,1.178412070569024,0.0017756796841045398,-0.0020929653434528152,3.1829632481903715E-4,0.0027631241050357232
2262,1.04799641858666,1.555563418866382E-6,-4.774833369231527E-6,1.7684470194663345E-7,5.024946298484071E-6
2263,1.2485040426067378,-5.476889066460038E-4,5.746752261153774E-4,3.485929531331186E-6,7.938683175933856E-4
2264,1.0543971505453729,7.120503705437173E-8,3.118536771976668E-9,-1.2978025208262535E-15,7.127329495338785E-8
2265,1.0394365479097034,9.308563725338824E-5,-0.002577070674961431,0.0037895470759458,0.004583734857124526
2266,1.1251084815248944,8.109048828261242E-5,-3.323459819194885E-4,9.294921068056596E-4,9.90446917104579E-4
2267,1.1918319156663892,1.6565572021152517E-4,0.017337042428629934,-0.0015958264855091434,0.017411121278125823
2268,1.2400554660556875,0.0015392412928018186,-0.0020594125778301245,5.697780898877521E-4,0.0026334560932180485
2269,1.2179485723460775,0.006683576902152776,-0.01847707902602633,0.0012557095348483631,0.019688815504669683
2270,1.4494390203494427,-9.747793040796034E-19,3.720669012881303E-15,1.1146849416027285E-6,1.1146849416027285E-6
2271,1.5173034156512308,1.314247881958269E-7,-3.9508340686003314E-7,2.927747489693431E-7,5.089994370944925E-7
2272,1.0990084412617378,1.209711575641409E-4,-0.004555909361846386,9.06016498780187E-6,0.00455752413278433
2273,1.3456925865670357,0.014480057000461361,-0.005973570679266869,4.7833613215677226E-5,0.015663903902008596
2274,1.1366941198772222,2.389259133734788E-4,-7.870463498653536E-4,0.0014411685991816256,0.0016593656860935918
2275,1.2611092263617447,0.03833871799688616,-0.042057212672961045,1.363142335159829E-4,0.05690944576284061
2276,1.1193740427375913,1.7145631345621137E-6,3.165287756671213E-9,-8.564204132439913E-15,1.7145660563087219E-6
2277,1.2147004190284358,1.2282463946559824E-8,-5.150672287169612E-13,6.6900544100259515E-12,1.2282465779340246E-8
2278,1.221884465207424,9.911992460746152E-10,-4.2194321427830204E-15,1.4466736272386088E-15,9.911992460846518E-10
2279,1.3149674138453522,-8.505705544982412E-19,3.6377878862670675E-15,1.12972320226647E-6,1.12972320226647E-6
2280,1.1821645840447155,8.205255873823659E-5,-8.737129889600237E-4,1.8090296422008966E-6,8.775592755257029E-4
2281,1.2616594298179413,8.341201274583479E-5,-4.824445275771649E-4,3.5300378638117064E-4,6.035908873226205E-4
2282,1.331533470213965,0.01059700456351639,-0.09997326587063614,0.013590809514352351,0.10144782155283326
2283,1.249694661517077,-0.0013793331308611509,7.111945569017182E-4,6.718335280796866E-6,0.001551902935008115
2284,1.4643611660470213,5.679709812542403E-6,-4.0499030305804246E-5,5.626216307215602E-4,5.641059562839705E-4
2285,1.2647532403310353,3.1989775485762304E-9,-2.4951239023481563E-12,1.9500077246526113E-10,3.204916361342387E-9
2286,1.2182384959037103,3.13058071329529E-6,-1.9324618607616194E-7,3.542669760029884E-7,3.156482976538244E-6
2287,1.2728485090420292,7.813826915713602E-4,-0.024997102252094748,0.006405415946227328,0.02581656509601056
2288,1.2718584822366505,3.8001700596236466E-7,-4.115501337215508E-6,5.287591697775412E-7,4.1666953861624044E-6
2289,1.085782209406471,6.685227449301414E-4,-0.0029796048053114046,5.344535417883137E-4,0.003100098070167107
2290,1.1106464828769376,1.3560495053176882E-5,-1.3346358745188884E-4,1.588689467283326E-6,1.341601287113227E-4
2291,1.248858910498675,2.543943149345505E-5,-7.912626419410011E-5,5.346444078814364E-4,5.410663297960025E-4
2292,1.2085983059173542,2.887238050190496E-6,-2.924897282863378E-8,4.853342076550588E-8,2.887794063608163E-6
2293,1.629454606228605,0.05629662090404446,-0.13879817064347968,0.046030002182018914,0.1566939781869963
2294,1.0515580407227967,2.9892985366997624E-10,-5.470918200772551E-17,4.658603990584692E-15,2.989298537062817E-10
2295,1.2967432074133283,1.4589952549040717E-7,-7.678788342814457E-9,5.781690453097964E-10,1.4610259959420528E-7
2296,1.081073759996946,1.6929682538098688E-6,3.6799569814699024E-9,-9.684636761359978E-15,1.6929722533141001E-6
2297,1.1189589160406985,3.9398972765418006E-8,-2.1393692994357405E-8,1.1610833137948493E-7,1.2446330290746446E-7
2298,1.1752020820008524,9.143578398922325E-6,2.6065531755786766E-7,-2.585230404927913E-11,9.147292885464993E-6
2299,1.504158969166916,-0.14638896542501859,0.09889320550367424,0.009270794780687949,0.17690546325330053
2300,1.3375250980293598,3.196870028106991E-6,-1.9078826708370062E-9,5.520216519112509E-10,3.196870645076679E-6
2301,1.0782166753216214,8.008878410034847E-6,-3.97804365849026E-5,5.032314824220509E-7,4.058175095036044E-5
2302,1.5562335057762957,-0.07672404466664727,0.014399004521562158,0.025568820222798126,0.08214423247439484
2303,1.202701446224465,-0.0025247810735116154,0.020071687988727865,1.0918550161137838E-5,0.020229861526978934
2304,1.071496975235924,1.0434736805149442E-8,-5.624485959441366E-13,5.56885616843279E-12,1.0434738306313572E-8
2305,1.2246832642775818,2.5140077035247807E-7,-1.0456963535222606E-6,3.9153304453527357E-7,1.1445441608197707E-6
2306,1.0481590017947524,1.0363208176694945E-7,5.9298377845149006E-9,-4.257982956110792E-15,1.0380159607396398E-7
2307,1.1940905114462828,2.1553747293349468E-7,9.928251065361407E-9,-1.3172587947302498E-14,2.1576601309699813E-7
2308,1.197687663998636,6.343663131830206E-5,-9.71621635951234E-7,1.6281918701018373E-7,6.344428068553768E-5
2309,1.0578312480193333,3.42155889240046E-7,4.879553190839321E-8,-1.5553222142205572E-13,3.456177895825009E-7
2310,1.4241127612795315,0.020350269363943067,-0.027495510306191767,6.407443728810479E-4,0.03421325917731773
2311,1.081005917793124,1.0817438833682622E-4,-5.908604198901921E-4,1.9373007247715994E-4,6.311490117768277E-4
2312,1.3270632315824578,2.6016045173344505E-6,-1.1114717254321226E-5,4.813282972497369E-5,4.946791468256401E-5
2313,1.0535205839123618,0.0019996902939164903,-0.00719916705699174,0.001442622776380671,0.007609725886061285
2314,1.1556536792717826,-2.1356369975140176E-4,5.761223479567844E-4,1.1908877829910504E-4,6.258662403289687E-4
2315,1.4115257567317545,0.0019283166161171207,0.07489337763048666,-0.060448582394457676,0.09626405108540889
2316,1.0527947792943195,-0.007312038106839056,0.003614963235659332,0.006446812320927857,0.010396886532626116
2317,1.1238672242320853,2.2720437862949341E-7,7.809507011651472E-8,-1.5200283619233994E-13,2.402512635657525E-7
2318,1.183660326222406,9.555057878387564E-6,-1.768389838205307E-4,0.0020250296209475896,0.0020327587882099725
2319,1.0879109268432636,8.157001532877121E-9,-1.1753730710784621E-14,1.3247589529819585E-13,8.157001533961343E-9
2320,1.3331327531411816,-0.005844259225851945,0.004358890291501668,1.1095595877425203E-6,0.007290767566136337
2321,1.2976755262463493,0.0017074597262350599,-0.0013123615666788058,1.5460000801623524E-4,0.0021590768307054235
2322,1.123763790471606,5.7007419694546284E-8,1.2030755884499493E-8,-5.0082302790706174E-15,5.8263067095567394E-8
2323,1.2157131597348574,2.4593574727729553E-8,-1.731766688248483E-11,9.502080633617005E-10,2.4611930301251903E-8
2324,1.203793806359803,9.918811797181833E-10,-3.5058912346755837E-15,8.99172278026609E-16,9.918811797247869E-10
2325,1.2745674322179852,-0.0014164883651555844,3.535663790969145E-4,7.618441639375082E-6,0.001459967983793431
2326,1.2004158725530498,8.803981917608356E-6,-2.0743637846357206E-6,2.822919010927183E-6,9.475334002494963E-6
2327,1.1442407044038891,3.0577435437296513E-10,-8.953134172240353E-17,5.341714294263294E-15,3.0577435441963667E-10
2328,1.2708829083932986,1.3879998377185812E-5,-6.487347675123982E-5,2.4688711098706415E-4,2.556451992748607E-4
2329,1.1076557463012744,6.782326223793898E-8,2.263671659115076E-8,-1.737295581840607E-14,7.150115970125673E-8
2330,1.081531142851924,0.0026602846808187505,-2.5441592155351184E-9,8.914438392123545E-13,0.0026602846808199665
2331,1.1766410382138248,3.5820671794908344E-8,4.440532686223222E-9,-1.1598342980474288E-15,3.609485916825221E-8
2332,1.1485716124982421,-0.00727499234689591,0.013443371868149945,6.786424874524088E-6,0.015285607835095142
2333,1.0865509614409052,2.0565594666937882E-6,-2.7639653371887617E-5,9.65926092978798E-7,2.7732884606099734E-5
2334,1.0935640740096253,7.287055675783065E-8,1.4416185341993294E-8,-8.326184778104752E-15,7.428286775570117E-8
2335,1.2490267664297088,-0.0071959274604342,0.007329057923927512,1.3250322581715828E-6,0.01027114715228178
2336,1.10958825385986,0.0016458149158711745,-0.022761786737252862,0.007449749170235865,0.02400638258690622
2337,1.18283876434855,2.814771661277926E-4,-4.604200476284723E-4,4.5475356487729876E-4,7.057030679245692E-4
2338,1.236789402734548,6.689701036913942E-8,1.1047884526479769E-8,-5.914584313033072E-15,6.780313966800662E-8
2339,1.3806195927600542,2.2938943575614103E-5,-5.924993086067769E-4,2.778978136531701E-6,5.929497015357687E-4
2340,1.1951279969541828,0.0017562064450886922,-4.5970463470092886E-7,7.484331034602495E-10,0.001756206505254998
2341,0.9560656416026988,4.147957036575024E-8,-2.582947296533898E-11,9.014334026102753E-10,4.1489372218295135E-8
2342,1.4369224223773374,2.3852866806105304E-4,-0.0010800643449525777,0.00132422162326644,0.001725397873608063
2343,1.1895697912871535,3.459156727275134E-7,1.8209889083980418E-8,-6.25166705420161E-14,3.46394648773596E-7
2344,1.1727955035981685,3.2517868092871685E-10,-5.454493076910628E-17,3.77502380260139E-15,3.251786809506337E-10
2345,1.2487075072155085,4.204324506501591E-8,4.0456757463890815E-9,-1.7695964243713937E-15,4.2237447222126353E-8
2346,1.1222590853658263,-7.281881295079742E-19,2.3327961845877534E-15,1.2528107561202638E-6,1.2528107561202638E-6
2347,1.145702226933698,2.6658156212869644E-6,-1.3721132928768415E-5,2.324632690761921E-7,1.3979631645615708E-5
2348,1.3356234171580441,0.04353871994400195,-0.09543837534550957,0.0030304806412954372,0.10494421106411668
2349,1.2138814571827818,9.777575643315962E-7,3.461934374340691E-9,-7.897974730359993E-15,9.777636931269578E-7
2350,1.1548476523332918,1.252326373816503E-8,-8.609494367139848E-12,3.1982796609131774E-10,1.252735002731729E-8
2351,1.2885152993968128,3.118054494896698E-4,0.1377733030472045,-0.07519546095008842,0.15695839449571167
2352,1.2227086823344078,8.941589708522178E-10,-3.093005892075734E-15,7.623514177695135E-16,8.941589708578924E-10
2353,1.3954849235126192,4.411509066662027E-8,1.241003050197492E-8,-6.85913696792379E-15,4.582739444463455E-8
2354,1.1635176695798521,2.1058188829072608E-5,-1.8564812238804144E-4,7.554320128360819E-4,7.781941908550465E-4
2355,1.0612979769189466,1.0040680092607668E-8,-1.5187472566680922E-11,7.620276176491799E-10,1.0069566697304853E-8
2356,1.09118499603195,1.1092462464764661E-6,3.126669637827602E-9,-7.2076352694843E-15,1.1092506530920561E-6
2357,1.0545221577865387,1.09180402742236E-7,1.650648476272515E-7,-1.998100399112526E-13,1.9790594802886683E-7
2358,1.141793593342947,5.7634753288077E-8,1.202411273282221E-8,-6.8797329207735244E-15,5.887566622628713E-8
2359,1.1866942956213482,1.8128304726375286E-7,9.438923140482177E-9,-8.538939300146562E-15,1.8152861067965034E-7
2360,1.28704188390518,0.0801125921947152,0.0033576218563355488,-0.06010449812468819,0.10020904024841037
2361,1.1799335383551781,6.598779811207766E-9,-2.5473048883610028E-12,1.8711365091770727E-10,6.601432647836765E-9
2362,1.222262575364202,0.0024892811977420192,-0.003746140095740327,1.1319425986441398E-4,0.004499210979584258
2363,1.1135684291263823,-1.4041489261101495E-18,9.466390717994824E-16,1.7490963270704935E-5,1.7490963270704935E-5
2364,1.1684072273415966,2.8038724740570197E-10,-5.207592930469779E-13,6.414037639528533E-13,2.803884646285864E-10
2365,1.2211199303103868,2.996686807004603E-10,-4.055582271578154E-13,4.358479084442117E-13,2.9966927208779566E-10
2366,1.092886381555378,6.830804945226358E-4,-0.0020551827459818076,4.64271545430871E-4,0.0022149318610908512
2367,1.2678182686638388,6.549667244609502E-8,1.3073438065689754E-7,-1.5419141858412023E-13,1.4622343309906734E-7
2368,1.213727961233789,-6.72230646663212E-5,6.564783944107112E-4,2.2713820787491865E-5,6.603020069679965E-4
2369,1.6455691676103967,1.7643620839610644E-12,9.36900817135893E-9,2.8257638474723934E-14,9.369008337532978E-9
2370,1.2481847203766414,0.0016597288387866574,-0.03458870103980942,0.017480711922949272,0.038790568812183644
2371,1.0797323184413061,6.811759995943432E-4,-1.5928032757988705E-4,1.9852047135764468E-5,6.998321719903917E-4
2372,1.2211542171206469,0.004420780752930091,-0.010160179732795383,0.0013148630534665833,0.011158020412132014
2373,1.0338859273136205,4.901444638128286E-10,-8.404941920877428E-13,7.568632187480973E-13,4.901457688063666E-10
2374,1.2579097314114778,-0.003563482501997353,0.001939625714218386,1.3580281240090731E-6,0.004057161236325085
2375,0.9987020875611929,1.5281618273988138E-6,2.3074485860506663E-9,-7.651733441503905E-15,1.5281635694642962E-6
2376,1.0997752625433084,2.8603862122763102E-9,-9.54958124293391E-15,3.280657968870389E-13,2.8603862311056487E-9
2377,1.1628037571078653,-6.180329227722821E-19,1.8952749250241226E-15,1.6489415894227967E-6,1.6489415894227967E-6
2378,1.1956664104817494,-0.0010912484772043548,4.3052235962240816E-4,3.426229761058933E-6,0.0011731088952804188
2379,1.1177942255198536,7.181656236409128E-4,7.007326241638431E-5,-2.637057310018732E-6,7.215809581443186E-4
2380,1.3617834756986966,1.1825341664680248E-7,-7.927682736329013E-7,1.436223918862427E-7,8.143051011007228E-7
2381,1.2601377281169588,0.04511737175216762,-0.07883948411648257,8.968450115304939E-4,0.09084077179632012
2382,1.4161500066446162,0.0028342264831527388,-0.14761364115907805,0.14587393194368764,0.20755005159409254
2383,1.50262653784457,0.0031909641930057075,0.04903301942715778,-0.07482638039839944,0.0895176320629129
2384,1.361865542686339,-0.14434381308045424,0.11899420575066591,0.010748034369517422,0.18737736688203635
2385,1.106636677564262,4.3429834845636985E-5,-3.5002718585349035E-4,3.7866715247918456E-4,5.174881580847307E-4
2386,1.3107842523918813,5.364208585041104E-5,-0.0063835400773873344,0.028480159126044405,0.029186845071672185
2387,1.1061107093303186,3.60892065088815E-9,-6.56087763761452E-14,1.5750729949424604E-13,3.608920654921636E-9
2388,1.1205638477686306,6.368730713062115E-7,7.467500880071794E-9,-3.404563794351352E-14,6.369168489876853E-7
2389,1.2685246538690902,0.0044150172771603565,-0.010739924188984243,2.6951580009307953E-4,0.011615118936509137
2390,1.0636313495699874,4.08967264893195E-6,-4.6217262472042556E-5,6.07127542435263E-7,4.640182514339149E-5
2391,0.9865967034824187,1.3727266063466362E-8,-4.700902421697625E-12,2.216489499268902E-10,1.3729056192349223E-8
2392,1.3418493519180335,0.004087756570135907,-0.020242243969377648,7.039571013642363E-4,0.02066285919937161
2393,1.1536732348098095,-0.011769499755620584,0.00375530003332278,3.2040492636338295E-6,0.012354084875204589
2394,1.1563415582047014,6.810442752784974E-8,-1.6640273950802772E-7,3.90331786977958E-8,1.839882436568346E-7
2395,1.1542076000666408,5.949240421459395E-8,7.233741605285432E-9,-4.153755164744167E-15,5.993056963557655E-8
2396,1.0875961048702076,2.57209849767762E-4,-8.624754555133824E-4,5.786096600021759E-4,0.0010699579229242636
2397,1.1603894522778644,1.2640685691135195E-6,-1.1926863158850509E-5,3.9552654794463154E-7,1.2000182307260803E-5
2398,1.1082976345634286,1.460642446239448E-8,-1.632218747880203E-12,9.629043521393786E-12,1.4606427727485358E-8
2399,1.1731746205743436,9.589855311501667E-8,-3.464221929191829E-10,2.1190253021873646E-9,9.592258736147982E-8
2400,1.1555674398580968,3.204336102782722E-9,-1.754437206717679E-9,2.3930372357754368E-9,4.367201275842441E-9
2401,1.1349779887667464,2.15361444499806E-5,0.002344026395697927,-4.451374955286114E-6,0.0023441295535838835
2402,1.2346532841205435,7.241161263846541E-4,-0.009227370934567262,1.8333224741163252E-6,0.00925573994284943
2403,1.1590937791655878,4.827187222277015E-8,1.1910019662608288E-8,-7.044859904834037E-15,4.971943499533371E-8
2404,1.1397885305489905,3.920443644361263E-8,2.563115540642702E-9,-1.024809341790874E-15,3.928813304467327E-8
