Epoch#,del_L[0],del_L[1],delL[2],Normal Error
2608,2.9546449629673972E-5,-5.090903554085204E-10,2.695458146043023E-15,2.9546449634059824E-5
2609,-0.032980300035974686,0.017032059338157483,0.0034739047104088757,0.03728081610826714
2610,2.7729725206241225E-5,1.9617318515641575E-5,-2.4433437201879292E-9,3.3967290909457475E-5
2611,0.005306584781228097,-0.007370334497112463,2.207217095324013E-4,0.009084623861929925
2612,-0.08732435766341509,0.015526219107178541,0.026632492338685757,0.09260613677970977
2613,8.664793540796683E-8,2.3678763186992273E-4,-1.6236625870576527E-8,2.3678764828018113E-4
2614,9.288390173414826E-10,3.624513352039179E-4,-4.0697761087516845E-8,3.624513374899772E-4
2615,0.002038774820533596,-2.1797119998564744E-4,7.991377375585195E-8,0.0020503936742126356
2616,1.6388001116206946E-8,-8.522153253736411E-9,4.0747454168045886E-13,1.8471428662423646E-8
2617,0.003921207679512382,2.5187008530825756E-8,-8.312411940173921E-12,0.0039212076795932735
2618,-0.0495020532927747,0.006147833033834682,0.021549359639924867,0.05433805326015497
2619,1.3270031151270917E-8,-8.434788478047053E-9,2.468535697113521E-10,1.57257851985195E-8
2620,-0.08282597805798844,0.06777324213224856,6.240802171155751E-4,0.10702216810780918
2621,0.055444065388056844,-0.0932969336166647,8.189184001987473E-4,0.10853125280938043
2622,0.014743593737176269,-0.01414448146913004,5.442125271774808E-4,0.020438592896581783
2623,8.230202172435354E-10,3.772295376371458E-4,-3.9960469363342256E-8,3.7722953975457874E-4
2624,0.13932020890396565,-0.14645487459580261,3.536280662170285E-4,0.2021367753644203
2625,0.013738521520805637,-0.011994026852074232,1.7741572995248483E-5,0.018237433165589113
2626,1.2639843304250023E-8,1.176110099440937E-4,-1.3382828413617312E-8,1.1761101138471448E-4
2627,0.04144057020407179,-0.02029182523364354,3.7739814900826865E-4,0.046143487725942546
2628,0.002894072593276334,-0.002928152712140837,1.4529537540585304E-5,0.004117031161921426
2629,0.05432453547732094,-0.02343672777530537,2.711189178918893E-4,0.059165098403603705
2630,0.011902218581486676,-0.13639034351859272,9.282599148453961E-4,0.13691183396168033
2631,4.462364209391782E-4,3.8211932125912135E-4,-5.440817780944228E-7,5.874882254795584E-4
2632,-0.05374791942711386,0.04047591697597555,0.0026791086692603107,0.06733733229829716
2633,2.8017833730713236E-7,-1.200026259572503E-5,2.415412114788657E-5,2.6972326015637482E-5
2634,0.08810362805522885,-0.041131277205443184,1.712248547050714E-5,0.09723184423955265
2635,-0.11572630205117607,0.06528549899811284,0.0020111362333820643,0.13288648552362972
2636,2.312198415106376E-5,-3.986301210902072E-10,2.154618930566627E-15,2.312198415450001E-5
2637,1.2661069788074913E-8,1.3499767020142843E-4,-1.400302976041416E-8,1.34997671521405E-4
2638,0.0036082258909565057,-0.02133344641154422,0.0049263666086248725,0.02219018516905553
2639,0.0022828897076687805,-0.020488573733651174,0.0012793044384725681,0.020655020186456763
2640,2.314523908763258E-5,-0.001804661933981442,6.41765565979338E-4,0.001915516494246615
2641,-0.08574587741887439,0.045072342878944446,0.0014689766651002408,0.09688152289973757
2642,1.2274356879018168E-9,1.8948462284716305E-4,-3.2144724191197146E-8,1.8948462557770093E-4
2643,0.04934266056917312,-0.022001004877062677,2.01698270720817E-4,0.05402576283438837
2644,-0.07513714269220928,0.04714590121697685,8.51418449199429E-4,0.08870767231128317
2645,1.1051394564602219E-4,-0.06548384311166314,0.06215889713882939,0.09028773125691368
2646,1.5560420303640055E-9,0.0018906229816789126,-1.0833063391379557E-7,0.0018906229847831663
2647,0.0032977128734274098,-0.00616640200206353,5.24574768016098E-4,0.007012460519237247
2648,0.001248445665096226,-0.0037042932651085666,5.0404768124092544E-5,0.003909340841276939
2649,0.0034007574727366536,-0.0021500130498933964,5.555189003382929E-6,0.004023398857087246
2650,1.3543661809630608E-9,2.483348931536723E-4,-3.2692044214756105E-8,2.4833489530923735E-4
2651,3.876988135537298E-7,4.382315941120386E-5,-4.405736554363362E-9,4.382487456411405E-5
2652,0.027882766810244233,-8.739760602114897E-4,9.023539168637274E-8,0.02789646069228895
2653,6.464882634555335E-4,0.00332722589685489,-3.338301207862545E-5,0.0033896155635975917
2654,0.006660711371101865,-0.004340664346245893,1.3875542711517999E-5,0.007950260087983382
2655,0.001564943644519857,-0.002525263956085154,2.9065782453570263E-5,0.0029710017634016267
2656,1.3273453632433057E-9,2.2434599299594828E-4,-3.103895961194326E-8,2.2434599514704277E-4
2657,8.838713605726717E-10,2.476100543314766E-4,-3.3735841922398866E-8,2.476100566312383E-4
2658,-0.031025996565352584,0.008398642334578427,0.00265597175502988,0.032252191272857104
2659,2.180941207471269E-7,-1.3163926687713631E-9,1.6986645234572257E-12,2.1809809351987978E-7
2660,0.011323768324258248,0.013251368802190798,-0.013696571939934938,0.022168053299714052
2661,4.268958460861595E-6,-2.471020021157754E-6,4.8485379278346244E-11,4.932539537385898E-6
2662,0.002439574137059656,-0.0015229526124482477,9.856149865384703E-6,0.0028759352867655905
2663,3.0619863002597494E-6,-0.005564470280147542,0.03456773991781387,0.035012740279789976
2664,0.019976768015199722,-0.0563303450939898,8.610342069282884E-4,0.05977391085286781
2665,0.002560377910009304,0.0012405959678523995,-5.826815650701696E-5,0.0028457000150363654
2666,3.3546516946527525E-9,-5.2208587250194355E-9,9.714155121194568E-10,6.281297789170201E-9
2667,7.760755713638146E-4,4.079035828818563E-7,-1.0594475330210585E-10,7.760756785604194E-4
2668,5.503060254691719E-9,-3.757577064123955E-8,2.103443164677695E-9,3.803480885448009E-8
2669,0.0046733872145560094,-0.007302525804131829,2.3083604331203145E-4,0.0086729877467963
2670,4.579301246603937E-6,-1.6071713644086123E-5,3.329714177227564E-7,1.6714689627081704E-5
2671,4.011985218240101E-9,-4.4770015405030686E-8,3.2850560782673703E-9,4.5069301061758474E-8
2672,2.1953682547947296E-9,-1.8738742409813274E-8,8.495931845979738E-10,1.8886024395166134E-8
2673,0.01133522823184068,-0.0063702158995825485,3.6244701271268764E-5,0.013002629093901836
2674,1.3547414880129258E-7,-2.6809547733370595E-9,1.6127360700214842E-11,1.3550067443383153E-7
2675,1.8839136276921873E-6,-1.4685896781454666E-5,6.378677268709703E-7,1.481997199960676E-5
2676,0.002959208349050394,-0.00335374442630717,3.892597952268498E-5,0.00447281018622049
2677,3.0719296172340397E-7,-6.447761037272324E-9,2.5138996616417667E-14,3.072606212237278E-7
2678,0.001646942513763095,1.169345040186933E-7,-3.722146632043591E-11,0.0016469425179143262
2679,4.5037419091324565E-6,1.031524097656336E-7,-1.3581079565758457E-10,4.5049230428677795E-6
2680,-0.12436336363196786,0.049166744977768344,0.002273238029364628,0.1337489537779796
2681,0.004714116850964669,-0.006286389307140196,5.171113458258207E-4,0.00787457886807018
2682,6.169803522419146E-4,-0.05370047772710841,0.015396795944739486,0.055867551389323165
2683,5.56016884545232E-4,-2.178443319735952E-4,3.7115684902006664E-7,5.971692110531272E-4
2684,3.8628174466533854E-5,-3.232088272207642E-4,3.2134546910278385E-5,3.2709128842139414E-4
2685,1.1288114095699322E-7,-1.4995527406424493E-9,1.0572116858262034E-14,1.1289110081035907E-7
2686,0.028127092841725293,-0.025328964706220577,5.166660542875597E-5,0.03785092435138299
2687,2.876095013573143E-9,-4.082228897587643E-9,5.693103432376879E-10,5.025995380650219E-9
2688,9.821421504348373E-5,4.27227335533108E-6,-6.573524045771378E-10,9.830709209748017E-5
2689,-0.012091599831750944,7.159563503856597E-4,0.04988060585300573,0.051330246641232556
2690,0.0018293505637221382,-0.002393558378981274,2.1900149192847225E-5,0.0030126607534066356
2691,8.213650124038834E-10,3.783530319665057E-4,-4.202422250697727E-8,3.783530343012431E-4
2692,7.949266408418185E-10,2.454920851428325E-4,-3.3760634070148406E-8,2.4549208746553936E-4
2693,7.979937587803436E-4,1.4167305884457902E-8,-6.908446262042787E-12,7.979937589061043E-4
2694,3.965510098024465E-5,-1.8238745254837302E-4,2.2934813883261124E-5,1.8805242771285417E-4
2695,6.174560150589342E-5,6.263008846936091E-9,-1.6259217233358793E-11,6.174560182353178E-5
2696,1.638873358890661E-8,-3.39971844130049E-8,3.901961108278866E-8,5.428562595855466E-8
2697,-0.06862095986359312,0.05197619656991107,8.096699396670856E-4,0.08608726216976641
2698,9.121955803135716E-9,-3.794979561765935E-8,5.576383497974634E-8,6.806616161313095E-8
2699,0.038286616547811625,-0.024168243851613598,3.148797549329267E-5,0.04527659449475879
2700,8.803767529850706E-8,-8.385831979096365E-10,7.833361192681706E-12,8.804166942480546E-8
2701,-0.14258936081561618,0.14171861391601154,7.04925477730143E-7,0.20103703974287535
2702,8.20456397889217E-10,1.680696864767988E-4,-2.885742921721084E-8,1.680696889562E-4
2703,0.007163098651130745,-0.006897270196064284,7.976920890862398E-5,0.009944278836096545
2704,-0.007356004371932749,0.0026628773041903614,0.0015680153404097395,0.007978746014558058
2705,0.006542752821881468,-0.003429226336309427,5.679464919204652E-6,0.007386964194457548
2706,7.155962456656568E-9,-3.044568529187036E-8,3.0643376872522036E-10,3.1276851715402953E-8
2707,-0.14461469325427373,0.13934820218649852,5.109808248718055E-6,0.20082661921106748
2708,0.005293676715546276,1.5582214070109054E-9,-1.225251631510413E-12,0.005293676715546505
2709,2.542027554071582E-6,-3.1603718020678217E-9,2.1222912559137014E-12,2.5420295186353722E-6
2710,-0.11441302994898646,0.14129649510508874,3.70014151144482E-5,0.1818104571255316
2711,3.992033649854665E-8,-7.622110734187998E-8,3.244564816218916E-11,8.604238213403712E-8
2712,9.07875715977194E-5,-0.0020343792710169444,1.7223662376243177E-4,0.0020436748410804315
2713,3.488961695998338E-6,-7.762094100203796E-9,3.146371115625895E-12,3.48897033037805E-6
2714,0.003913123402285538,-0.025602108856085836,4.933528105814948E-4,0.02590412920049798
2715,0.008738158604907847,-0.011675871567620795,5.997629464755198E-4,0.014595927797165403
2716,6.588086422959863E-4,-0.0013213108742462995,2.6654362085971455E-5,0.0014766860562027433
2717,2.594039360102717E-4,-0.11104547050113357,0.1118922623559852,0.15764213327775276
2718,9.112384412932482E-8,1.3440715031078301E-4,-1.2389863086227959E-8,1.3440718177139605E-4
2719,0.001535729864888642,-0.002440035221019098,2.3347079344443876E-5,0.002883189758555361
2720,-0.06152615719820877,0.048777778409658974,0.001371963021326355,0.07852784199691455
2721,7.210558044469102E-7,0.14814660755453127,-0.00577014976517356,0.14825893551064218
2722,7.706323360121633E-6,-7.394180788606266E-5,4.409844423502447E-7,7.434361331323996E-5
2723,0.013836642696051307,-0.011047560737006874,7.885125506613832E-5,0.017706142913025167
2724,-0.1464854654183586,0.06704085309218186,0.014598695754684317,0.16175781118665794
2725,0.005016576714149956,-0.00893086839995594,1.0025278997582789E-4,0.010243851957549028
2726,1.6278640546837865E-4,-6.923625051281096E-4,2.9784008797880157E-5,7.118653942232753E-4
2727,-0.05566958468981937,0.02402193486854746,0.006430269043128548,0.060971340598126304
2728,-0.13030613049008483,0.136115179260897,2.750760430164993E-4,0.18843329147301593
2729,3.189755186004823E-7,-1.1615287566289555E-5,8.14075270282359E-6,1.4187618024093995E-5
2730,5.488657114034239E-7,-1.0169464578983042E-5,4.905950949356315E-6,1.1304318560171384E-5
2731,-0.056916112522261496,0.04804795299581984,0.0010403306855523724,0.07449249586146611
2732,0.005564731995319959,1.2853060688431278E-9,-1.25888696261658E-12,0.005564731995320107
2733,0.005304548386239121,-0.01082675923973793,9.778173293448924E-5,0.012056803493650313
2734,4.3144887539484404E-8,-2.0138245870976767E-9,3.6291675930162126E-11,4.31918757100001E-8
2735,0.003624747276502378,-0.0049115674117085305,2.711210401155297E-4,0.006110302273755527
2736,7.614305351339027E-10,2.9804852263235013E-4,-4.036766678145487E-8,2.980485253670194E-4
2737,2.7730293550704435E-8,-3.900534810749595E-7,1.3943968922364434E-6,1.448189690737285E-6
2738,-0.03703751003306107,0.022318855159435522,0.0033423136350011844,0.043371413459923985
2739,5.2954502533898536E-5,-0.01693792563152022,0.01455724999096342,0.022334047017449673
2740,2.3650750939815994E-8,-5.443087922332724E-10,7.1221264782239324E-12,2.3657014663798875E-8
2741,9.171188248172039E-10,2.088968318266477E-4,-2.715424802188712E-8,2.0889683359353494E-4
2742,1.8706091656765458E-4,1.4171185100131982E-9,-6.370421327809655E-12,1.8706091657302252E-4
2743,0.008760410309625256,-0.008302391023253433,2.0913541835791215E-5,0.012069586690198624
2744,1.1372152235326515E-6,-6.209233594398044E-10,2.8111650801811817E-13,1.1372153930458011E-6
2745,2.7327732036952473E-5,1.1620204970037183E-5,-1.1496617761517686E-9,2.969569165974885E-5
2746,0.01868871565122131,-0.00686334112594738,1.9917244634807904E-5,0.019909142141236496
2747,0.04029271480295894,-0.0784823670441362,0.00124691905572366,0.0882300380265963
2748,8.37816277142324E-9,1.0933757635930208E-4,-1.1950398170869586E-8,1.0933757733337538E-4
2749,4.461140638187774E-6,-2.1588722018794142E-6,3.5994635791463985E-11,4.956057402717779E-6
2750,1.3398831377498803E-5,-1.556046264858805E-5,7.59685229900795E-8,2.0534421134700524E-5
2751,0.031923707823500486,-0.11925971173466504,0.009073813357142645,0.12379150234598452
2752,0.003238456831172047,1.6606230072968182E-9,-1.1180344566190152E-12,0.0032384568311724727
2753,3.415018731531974E-5,-1.605274845654612E-4,1.5077540757943332E-5,1.6481092448588855E-4
2754,-0.04227904128562043,0.03421859806476659,5.078907856088023E-4,0.05439382077588732
2755,1.1056954659614773E-9,0.0025055537464343702,-1.1522288469484052E-7,0.0025055537490839912
2756,3.249577909204006E-5,-5.7101855642964504E-11,2.857250706209159E-16,3.249577909209023E-5
2757,0.005456848064376519,1.0825141133038476E-9,-8.131884590700611E-13,0.005456848064376626
2758,0.005813583225171,-0.00363028306008846,2.991193955491646E-5,0.006854020698574145
2759,0.005533853943727299,-0.002084133042879143,1.5681040515368544E-8,0.005913302800565243
2760,4.814476595241831E-5,-1.6166388705442445E-4,6.031532690394298E-6,1.6878835935204222E-4
2761,0.003898253459244098,-0.0061170108500674765,3.957487456878294E-4,0.007264352609976012
2762,3.167260431866427E-7,-3.532053475026418E-10,1.7662498431640918E-13,3.167262401297306E-7
2763,9.94047424874574E-4,-0.031074625630675375,6.531722673647058E-5,0.031090589487972647
2764,0.0013327436784365888,-0.002424412496405959,2.825822477625193E-5,0.002766727343344401
2765,1.5971699710052123E-5,-7.057503587686598E-5,1.2532131442875779E-5,7.343694709851789E-5
2766,0.0029609420982590158,9.880507849853951E-11,-7.224049024438257E-13,0.002960942098259017
2767,0.0020442749333303635,3.2045518842040174E-9,-2.395184588954442E-12,0.002044274933332875
2768,0.0037979395387673317,-0.0022331775865806042,4.196912647886103E-6,0.004405842086073212
2769,4.2738636849190896E-7,1.4700892235255552E-5,-1.6765176836430038E-9,1.470710353643032E-5
2770,2.1051259808975327E-5,-1.1334044733837269E-4,1.0885093238579374E-5,1.1579161367396164E-4
2771,2.8273887337531596E-5,-1.008035267080977E-4,1.8879579651945187E-7,1.0469383623603817E-4
2772,9.135920669304015E-6,2.9389165980938635E-8,-6.053737230670492E-11,9.135967940101267E-6
2773,7.62624001162401E-5,0.01039245423021,-7.697727666291242E-5,0.010393019117744547
2774,5.366096212440549E-4,-4.749337836166568E-4,7.796951951926189E-7,7.165979293555898E-4
2775,6.943257121501503E-10,1.8930921304533745E-4,-2.6959424831382207E-8,1.8930921496624944E-4
2776,1.5291191688299792E-4,1.9999377176900963E-9,-7.517794772350996E-12,1.529119168960767E-4
2777,0.018486008153346032,-0.14350618439958082,5.685585568113098E-4,0.1446930569073879
2778,9.847753347808298E-10,0.001840782413337974,-1.0928823915605575E-7,0.0018407824165824883
2779,7.318754125836342E-4,0.08916411779497095,-0.0333827132328494,0.09521124453845596
2780,6.252066573655638E-6,-3.618539035398815E-6,5.1372521818698975E-11,7.2237221150018125E-6
2781,0.01624758909497558,-0.01378187260157404,2.07258359333276E-5,0.021305506174823956
2782,-0.019924536918331657,0.010858362644983013,0.0063382270331614745,0.023559803323963097
2783,0.005508133818116173,-0.0030757794830553547,8.918452190802352E-6,0.006308727060623941
2784,1.9247454195903844E-8,-1.4005232325265024E-9,3.195565680048732E-11,1.929836727581545E-8
2785,6.930989548175862E-10,1.8491461553633037E-4,-2.5019904370062128E-8,1.8491461723029059E-4
2786,7.79130649676828E-9,-4.280811945964688E-9,1.7716736305237664E-9,9.064691682367958E-9
2787,1.1545527788070096E-8,-4.8744692727811325E-9,4.1428153005055116E-10,1.2539190236316187E-8
2788,1.2906999981596891E-7,-3.6810429454959445E-7,2.1697690145215342E-7,4.4636175046942177E-7
2789,9.355585966898724E-15,-4.804251933248363E-8,0.010869643542394277,0.010869643542500447
2790,2.5176532712434847E-8,0.0017523085100763166,-1.4862741428420112E-7,0.0017523085165603253
2791,6.469663449241158E-4,-0.008336992852719391,0.0013505109834527583,0.008470412929378663
2792,-0.07874538943232727,0.02215316865426671,0.0212004909059985,0.08450479307665684
2793,7.082986854776959E-7,-1.609623779398273E-5,7.275947797547113E-6,1.7678517316249065E-5
2794,0.1115115916124229,-0.13243502200067342,7.588722105182518E-4,0.1731312970068859
2795,6.169766806507329E-4,-7.819011782638637E-4,3.0901644507945585E-6,9.960116596473897E-4
2796,7.3829701163871905E-6,-5.582127295112033E-5,5.6592505329137214E-6,5.659107595917601E-5
2797,0.004772647802409003,-0.0017196684029925596,6.73355219356731E-6,0.0050730140747701075
2798,8.456309443140155E-10,0.0022070136766796722,-1.3764947782701642E-7,0.0022070136809723717
2799,1.9958012916550873E-4,-0.12356026014255386,0.14464164672572152,0.19023244646025023
2800,4.0021599018392445E-10,1.6171568074077334E-4,-2.583137267013963E-8,1.6171568280433322E-4
2801,-0.0032439818413122342,5.823389502568107E-4,0.016751037503705473,0.01707219359925071
2802,0.005461334578490841,0.13120380246674093,-0.12847862949078614,0.18371451274447673
2803,2.9171998970490454E-9,-3.024641467747584E-8,1.8940912622691333E-9,3.044574252323259E-8
2804,-0.02871988620245219,0.020630389082101085,9.41449500764877E-4,0.03537415927372932
2805,1.3634173145726374E-7,-4.560109467748236E-9,2.4386392921375796E-14,1.3641796925303888E-7
2806,3.5806082904296772E-6,-1.1756543535161377E-5,2.0093320183828943E-7,1.2291356547397018E-5
2807,4.859589468560952E-8,1.2007980757280763E-4,-1.0251250582680366E-8,1.2007981784368108E-4
2808,3.925252837719337E-10,2.1907760557640126E-4,-3.320576203709713E-8,2.1907760809326439E-4
2809,4.411179726586661E-4,-4.2519034441107614E-4,3.6944286802396997E-6,6.12687149845804E-4
2810,7.82739744766121E-8,-7.300233107488509E-10,4.037135334472303E-12,7.827737879296943E-8
2811,1.150154721724344E-5,1.6111569778170413E-8,-4.470487026866131E-11,1.1501558502010045E-5
2812,6.837233715717152E-10,0.002343270157494958,-1.2965128159050265E-7,0.002343270161081809
2813,2.5779175300605864E-8,-3.0049846826859706E-6,2.4911048868455922E-5,2.5091651066353835E-5
2814,-0.018531552847693606,0.013384306687509772,0.002523533623739458,0.022998398605170826
2815,1.185089270622586E-8,-1.918762617193062E-7,1.2137386515043612E-6,1.2288687715231988E-6
2816,0.005928367044230353,-0.009819965714594864,6.996088506076293E-4,0.011492028323615624
2817,4.572433435925076E-10,2.9203889271403984E-4,-3.583729534725834E-8,2.920388949132688E-4
2818,0.0011343422745479375,-0.001319630681284533,1.9909572241526173E-5,0.0017402740938946685
2819,3.599053606430104E-8,-4.251283497616353E-9,1.2957839349858512E-12,3.6240751913445654E-8
2820,5.505269654758245E-4,0.0031939435860726664,-7.602147786119024E-5,0.003241933811142193
2821,1.0521796780614115E-8,-2.1997702102480987E-10,5.915895475578157E-12,1.0524097699097048E-8
2822,0.08869351193046278,-0.1398907035543341,0.0023038177016291394,0.16565402372260105
2823,9.489444143029244E-7,-7.554616944029131E-10,1.5658369809821764E-12,9.489447150185008E-7
2824,1.148213492421765E-4,3.802504490302125E-8,-1.6329041511187924E-11,1.1482135553849802E-4
2825,0.11089159360435015,-0.1479902980251828,0.005775250850135125,0.18501737043876923
2826,9.907220532832948E-8,-5.1881185539990595E-6,8.078716776920425E-6,9.60166934412519E-6
2827,0.0028281202974720283,-0.0012986452048611432,2.2251524136507987E-6,0.00311203289448961
2828,1.5744258568248587E-4,1.232476775402736E-9,-6.804449177150686E-12,1.5744258568730997E-4
2829,3.566618384927987E-10,1.9119793903703774E-4,-3.0555827133646023E-8,1.9119794147897247E-4
2830,6.641084858059751E-9,-7.470312945145581E-9,4.2688307683290446E-13,9.995478166280457E-9
2831,4.233691886475984E-6,-0.003096581144937419,0.014658607825987794,0.014982109868354309
2832,1.0510849514333495E-4,-4.8660360429185977E-4,5.8380644498973265E-6,4.978603684344101E-4
2833,9.79577609979646E-6,-1.4921227497663269E-5,6.962815312281041E-8,1.7849512808871655E-5
2834,0.0014505981660809788,-0.0016863825209868905,2.385368997616194E-5,0.002224565136167759
2835,2.5433834219930597E-5,-1.3338029040190137E-4,1.7577804326380735E-5,1.36916620597205E-4
2836,4.339914873167452E-10,2.0539607574175764E-4,-2.8764822748204438E-8,2.0539607775641E-4
2837,0.002038129926118704,-0.0035521390785165675,8.46673999421249E-5,0.004096197529108932
2838,1.877284029730119E-8,-1.7789432438443712E-8,3.2971348049850155E-8,4.1904572919125264E-8
2839,0.0016276850832618575,-0.0028119946536120806,6.0203732172123195E-5,0.003249661082572079
2840,0.0023104332757204944,-0.0012242254692617263,9.501405847080592E-6,0.002614750503940806
2841,0.004639736015086667,-0.0025524472406041995,1.546696868664642E-5,0.005295505304773158
2842,-0.08402837933094127,0.09846050103653592,7.653694767408545E-4,0.1294442914453402
2843,3.890582253985772E-5,-0.015381323287511914,0.016095598974160553,0.022263308965088324
2844,2.721738574913136E-10,1.452783416670582E-4,-2.5748762372642485E-8,1.452783439491356E-4
2845,0.0043415563302091125,-0.00223140779203652,6.678876470612635E-6,0.004881427732757193
2846,2.713229872022415E-9,-9.632973309204236E-10,6.195704486324562E-11,2.8798258213998584E-9
2847,0.008098391218555141,-0.0038704200430760456,1.0795318116164046E-5,0.00897575669108232
2848,2.356193533048914E-6,-0.007679249967723765,0.055211747277112845,0.05574323208256057
2849,-0.012859164713389406,0.0031879022236036636,0.002833638547953864,0.013548075329499263
2850,0.0013897574014702391,-0.0012535869419566174,1.414615115036898E-5,0.0018716586145923685
2851,2.9119502727316783E-8,-1.3880113264969095E-7,2.6016122830531454E-7,2.963065381952503E-7
2852,0.0031682417917787272,-6.469580009739349E-4,1.5033768782178739E-6,0.0032336222671084367
2853,2.8251345174164667E-10,1.480758096786027E-4,-2.375756608627758E-8,1.4807581158472687E-4
2854,-0.11252307425401178,0.09678396619579543,3.232525746665511E-6,0.14842027611688352
2855,0.04897050479220802,-0.07378054513171002,5.801343307014615E-4,0.08855515645843344
2856,0.03241180207005796,0.0027406574741565357,-0.00791163744211169,0.03347581401302569
2857,5.7950428947402335E-9,-5.70198967209255E-8,1.0810438140378464E-9,5.7323815294733824E-8
2858,-0.04602993278232246,0.03258140005776712,3.9637301310251375E-4,0.05639556235409757
2859,-0.05205169770858712,0.04035945120136807,4.278137829585989E-4,0.06586689274783375
2860,1.2658165185293587E-4,2.938004540240406E-7,-5.976570124025318E-11,1.2658199281307046E-4
2861,0.10969366142607774,-0.11792143882569071,3.4434359810603806E-6,0.16105329895297812
2862,7.2475907893329934E-6,-9.474320246813464E-6,4.0032983499318646E-8,1.1928617649525524E-5
2863,-0.12489000800093931,0.12130050874532977,4.2990048502924657E-4,0.1741020170324788
2864,1.3725574281505659E-5,0.0055013137429705756,-9.396713695229383E-6,0.005501338890507887
2865,6.938657583243238E-7,-2.0888528568332667E-6,1.7787444883253845E-8,2.201152502956341E-6
2866,3.325178985831852E-6,-4.653511921368893E-6,6.319772036488684E-8,5.719788671096116E-6
2867,0.009781436420506726,-0.010570936928898551,3.231783950391408E-4,0.01440575059752829
2868,0.07300811036322197,-0.028482524051205604,7.071307250353853E-6,0.07836732996050899
2869,5.3074719170265E-8,-1.1335845864004251E-10,3.6815871725773006E-13,5.307484022847531E-8
2870,0.03631209567475065,-0.03511821850688147,1.1695214833760102E-4,0.050516049342702145
2871,3.8002713408872116E-10,1.6148955963642546E-4,-2.608205747330828E-8,1.6148956174311937E-4
2872,-0.029361863061310695,0.011448671322501396,0.00261716045260702,0.03162341863740411
2873,1.2850489134206166E-7,-1.6586787295152327E-6,7.676180283641201E-7,1.8322025194597675E-6
2874,2.7578717844811453E-9,8.43680522188636E-5,-1.1189337605359027E-8,8.436805300593364E-5
2875,0.05791962520892934,-0.13442744741166984,0.006287109801560372,0.14650921251449336
2876,2.0390424770662566E-9,-2.6673459157758466E-9,3.202372719687642E-10,3.3726814803720468E-9
2877,0.002329305387096836,-0.00348995017097339,3.32316778978788E-5,0.004196012407828586
2878,0.025639803694593014,-0.006523135629594173,2.6118845896980218E-8,0.026456583905334955
2879,0.026706496733626798,-0.13518383174966367,0.014715406345340833,0.13858011588324312
2880,0.009604161500978344,-0.003794823610591538,1.0339535066063283E-5,0.010326698953603856
2881,2.5924598916967685E-6,-2.511276698939702E-6,3.3762919330200025E-8,3.6095011959293774E-6
2882,0.018224263267517884,-0.02870339731215484,1.360722956579774E-4,0.034000401535465206
2883,0.04478590690347452,-0.021811009880059923,2.1947389877818627E-5,0.04981463731517755
2884,0.0020766813134529094,-0.0035595675177333935,4.3101429160331614E-5,0.004121284256653845
2885,0.0018734599705606241,-0.0028345329267488264,1.2232034454018884E-4,0.003399910504822842
2886,2.7187936335125343E-10,1.553901258080681E-4,-2.618976157691052E-8,1.5539012801534327E-4
2887,0.02248297909268603,-0.00792202896719478,1.0022850370585409E-5,0.023837847895662893
2888,0.14246916767717388,-0.05251374867268453,1.9212489963002545E-7,0.15183924900473356
2889,3.534472717680532E-7,-6.553299916759601E-6,1.5502201104841322E-6,6.7434299257774675E-6
2890,0.01453398879550052,-0.13715408613503827,2.903908701931073E-4,0.13792231328071147
2891,4.693909446485219E-6,8.397374244802624E-6,-7.967322413196653E-10,9.62022248879203E-6
2892,-0.14650529631783257,0.10892016136851451,0.005353760044572062,0.18263643160206022
2893,7.30917033204435E-6,-0.010838670702324051,0.05252555544513106,0.05363218073915069
2894,0.10226073833019515,-0.08196788615124316,5.379712359907101E-5,0.13105722360125865
2895,0.0015905589898174114,-0.010969191497077086,3.6993083084845734E-4,0.011090080649808163
2896,-0.13346881729900742,0.14706759755097845,1.5828630985821286E-5,0.198602124085212
2897,0.003957778143624807,-0.0017896445834795262,7.649773525617082E-6,0.004343603813467201
2898,0.0046484304154184725,-0.02342000158380363,0.0010701048585804627,0.023900826427567513
2899,-0.02984563979043442,0.0387305133764674,9.329199233496496E-4,0.04890485886380273
2900,5.619494516062362E-8,-4.7267801165373294E-7,1.8764610511128414E-7,5.116575371534823E-7
2901,0.002856952017012484,-9.497565841971331E-4,1.4104934571627205E-6,0.003010683375286963
2902,0.003668274950299589,-0.0036672611379251537,1.3882116496875559E-5,0.005187025937653481
2903,0.005744900599235579,-0.00481846727561807,8.209865061491543E-5,0.007498549857787994
2904,7.985071866050779E-9,-4.996847002406944E-9,1.904199590746396E-13,9.419652472767703E-9
2905,0.03867350285542053,-0.013265905428976257,8.684939813941481E-5,0.04088559175035526
2906,1.506190114802184E-4,9.429836662868309E-10,-8.9862585674851E-12,1.5061901148317054E-4
2907,0.036584768589849714,-0.07838299455714468,2.2522666822035665E-4,0.08650080840992357
2908,0.011712717312634966,-3.859131874303621E-4,7.97661582370333E-8,0.011719073164729973
2909,2.598972994520574E-4,-0.0028913259699856345,1.8517767053318528E-4,0.0029088835041369294
2910,6.968520535673393E-4,7.58201048598248E-8,-4.113568707192069E-11,6.968520576920958E-4
2911,1.9185431902702985E-4,1.1519190920047202E-7,-2.554654663017966E-11,1.9185435360841293E-4
