cor time,time,w_lf,w_rf,w_lr,w_rr,vx,vy,theta_imu,kf_px,x (in),xtar,kf_py,py (in),ytar,kf_wz,kf_heading,State,mode,rot_cmd,steering_cmd,cmd_pwr
25.484,20.683,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.54,20.739,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.591,20.79,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.643,20.842,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.698,20.897,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.748,20.947,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.799,20.998,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.854,21.053,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.908,21.107,0,0,0,0,0,0,0.88,0.46,18.1102,,2.46,96.8502,,0,-0.86,,STOPPED,0,0,0
25.964,21.163,0,0,0,0,0,0,0.88,0.46,18.1102,,2.46,96.8502,,0,-0.87,,STOPPED,0,0,0
26.019,21.218,0,0,0,0,0,0,0.88,0.46,18.1102,,2.46,96.8502,,0,-0.88,,STOPPED,0,0,0
26.072,21.271,0,0,0,0,0,0,0.88,0.46,18.1102,,2.46,96.8502,,0,-0.88,,STOPPED,0,0,0
26.123,21.322,0,0,0,0,0,0,0.88,0.46,18.1102,,2.46,96.8502,,0,-0.88,,STOPPED,0,0,0
26.177,21.376,0,0,0,0,0,0,1.07,0.46,18.1102,,2.46,96.8502,,0,-1,,STOPPED,0,0,0
26.23,21.429,0,0,0,0,0,0,1.07,0.46,18.1102,,2.46,96.8502,,0,-1.05,,STOPPED,0,0,0
26.284,21.483,0,0,0,0,0,0,1.07,0.46,18.1102,,2.46,96.8502,,0,-1.06,,STOPPED,0,0,0
26.338,21.537,0,0,0,0,0,0,1.07,0.46,18.1102,,2.46,96.8502,,0,-1.07,,STOPPED,0,0,0
26.389,21.588,0,0,0,0,0,0,1.07,0.46,18.1102,,2.46,96.8502,,0,-1.07,,STOPPED,0,0,0
26.44,21.639,0,0,0,0,0,0,1.07,0.46,18.1102,,2.46,96.8502,,0,-1.07,,STOPPED,0,0,0
26.493,21.692,0,0,0,0,0,0,1.14,0.46,18.1102,,2.46,96.8502,,0,-1.11,,STOPPED,0,0,0
26.544,21.743,0,0,0,0,0,0,1.2,0.46,18.1102,,2.46,96.8502,,0,-1.17,,STOPPED,0,0,0
26.597,21.796,0,0,0,0,0,0,1.2,0.46,18.1102,,2.46,96.8502,,0,-1.19,,STOPPED,0,0,0
26.65,21.849,0,0,0,0,0,0,1.33,0.46,18.1102,,2.46,96.8502,,0,-1.27,,STOPPED,0,0,0
26.704,21.903,0,0,0,0,0,0,1.33,0.46,18.1102,,2.46,96.8502,,0,-1.31,,STOPPED,0,0,0
26.757,21.956,0,0,0,0,0,0,1.46,0.46,18.1102,,2.46,96.8502,,0,-1.4,,STOPPED,0,0,0
26.809,22.008,0,0,0,0,0,0,1.46,0.46,18.1102,,2.46,96.8502,,0,-1.43,,STOPPED,0,0,0
26.863,22.062,0,0,0,0,0,0,1.52,0.46,18.1102,,2.46,96.8502,,0,-1.49,,STOPPED,0,0,0
26.919,22.118,0,0,0,0,0,0,1.71,0.46,18.1102,,2.46,96.8502,,0,-1.63,,STOPPED,0,0,0
26.973,22.172,0,0,0,0,0,0,1.84,0.46,18.1102,,2.46,96.8502,,0,-1.76,,STOPPED,0,0,0
27.028,22.227,0,0,0,0,0,0,1.84,0.46,18.1102,,2.46,96.8502,,0,-1.81,,STOPPED,0,0,0
27.078,22.277,0,0,0,0,0,0,1.84,0.46,18.1102,,2.46,96.8502,,0,-1.83,,STOPPED,0,0,0
27.131,22.33,0,0,0,0,0,0,1.97,0.46,18.1102,,2.46,96.8502,,0,-1.91,,STOPPED,0,0,0
27.182,22.381,0,0,0,0,0,0,2.09,0.46,18.1102,,2.46,96.8502,,0,-2.02,,STOPPED,0,0,0
27.232,22.431,0,0,0,0,0,0,2.28,0.46,18.1102,,2.46,96.8502,,0,-2.18,,STOPPED,0,0,0
27.283,22.482,0,0,0,0,0,0,2.41,0.46,18.1102,,2.46,96.8502,,0,-2.32,,STOPPED,0,0,0
27.333,22.532,0,0,0,0,0,0,2.54,0.46,18.1102,,2.46,96.8502,,0,-2.46,,STOPPED,0,0,0
27.384,22.583,0,0,0,0,0,0,2.67,0.46,18.1102,,2.46,96.8502,,0,-2.59,,STOPPED,0,0,0
27.436,22.635,0,0,0,0,0,0,2.73,0.46,18.1102,,2.46,96.8502,,0,-2.67,,STOPPED,0,0,0
27.489,22.688,0,0,0,0,0,0,2.73,0.46,18.1102,,2.46,96.8502,,0,-2.71,,STOPPED,0,0,0
27.543,22.742,0,0,0,0,0,0,2.92,0.46,18.1102,,2.46,96.8502,,0,-2.84,,STOPPED,0,0,0
27.594,22.793,0,0,0,0,0,0,2.98,0.46,18.1102,,2.46,96.8502,,0,-2.93,,STOPPED,0,0,0
27.644,22.843,0,0,0,0,0,0,2.98,0.46,18.1102,,2.46,96.8502,,0,-2.96,,STOPPED,0,0,0
27.694,22.893,0,0,0,0,0,0,2.98,0.46,18.1102,,2.46,96.8502,,0,-2.98,,STOPPED,0,0,0
27.75,22.949,0,0,0,0,0,0,3.05,0.46,18.1102,,2.46,96.8502,,0,-3.02,,STOPPED,0,0,0
27.8,22.999,0,0,0,0,0,0,3.11,0.46,18.1102,,2.46,96.8502,,0,-3.08,,STOPPED,0,0,0
27.852,23.051,0,0,0,0,0,0,3.11,0.46,18.1102,,2.46,96.8502,,0,-3.1,,STOPPED,0,0,0
27.904,23.103,0,0,0,0,0,0,3.11,0.46,18.1102,,2.46,96.8502,,0,-3.11,,STOPPED,0,0,0
27.961,23.16,0,0,0,0,0,0,3.17,0.46,18.1102,,2.46,96.8502,,0,-3.15,,STOPPED,0,0,0
28.014,23.213,0,0,0,0,0,0,3.17,0.46,18.1102,,2.46,96.8502,,0,-3.16,,STOPPED,0,0,0
28.069,23.268,0,0,0,0,0,0,3.17,0.46,18.1102,,2.46,96.8502,,0,-3.17,,STOPPED,0,0,0
28.12,23.319,0,0,0,0,0,0,3.17,0.46,18.1102,,2.46,96.8502,,0,-3.17,,STOPPED,0,0,0
28.176,23.375,0,0,0,0,0,0,3.17,0.46,18.1102,,2.46,96.8502,,0,-3.17,,STOPPED,0,0,0
28.23,23.429,0,0,0,0,0,0,3.24,0.46,18.1102,,2.46,96.8502,,0,-3.21,,STOPPED,0,0,0
28.282,23.481,0,0,0,0,0,0,3.24,0.46,18.1102,,2.46,96.8502,,0,-3.23,,STOPPED,0,0,0
28.333,23.532,0,0,0,0,0,0,3.24,0.46,18.1102,,2.46,96.8502,,0,-3.23,,STOPPED,0,0,0
28.383,23.582,0,0,0,0,0,0,3.3,0.46,18.1102,,2.46,96.8502,,0,-3.28,,STOPPED,0,0,0
28.436,23.635,0,0,0,0,0,0,3.3,0.46,18.1102,,2.46,96.8502,,0,-3.29,,STOPPED,0,0,0
28.487,23.686,0,0,0,0,0,0,3.3,0.46,18.1102,,2.46,96.8502,,0,-3.3,,STOPPED,0,0,0
28.543,23.742,0,0,0,0,0,0,3.3,0.46,18.1102,,2.46,96.8502,,0,-3.3,,STOPPED,0,0,0
28.594,23.793,0,0,0,0,0,0,3.3,0.46,18.1102,,2.46,96.8502,,0,-3.3,,STOPPED,0,0,0
28.647,23.846,0,0,0,0,0,0,3.3,0.46,18.1102,,2.46,96.8502,,0,-3.3,,STOPPED,0,0,0
28.698,23.897,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.34,,STOPPED,0,0,0
28.752,23.951,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.36,,STOPPED,0,0,0
28.802,24.001,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.36,,STOPPED,0,0,0
28.854,24.053,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.36,,STOPPED,0,0,0
28.904,24.103,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.37,,STOPPED,0,0,0
28.954,24.153,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.37,,STOPPED,0,0,0
29.005,24.204,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.37,,STOPPED,0,0,0
29.058,24.257,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.37,,STOPPED,0,0,0
29.108,24.307,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.37,,STOPPED,0,0,0
29.159,24.358,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.37,,STOPPED,0,0,0
29.212,24.411,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.37,,STOPPED,0,0,0
29.263,24.462,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.37,,STOPPED,0,0,0
29.316,24.515,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.37,,STOPPED,0,0,0
29.366,24.565,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.37,,STOPPED,0,0,0
29.418,24.617,0,0,0,0,0,0,3.37,0.46,18.1102,,2.46,96.8502,,0,-3.37,,STOPPED,0,0,0
29.473,24.672,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.4,,STOPPED,0,0,0
29.523,24.722,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.42,,STOPPED,0,0,0
29.575,24.774,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
29.63,24.829,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
29.68,24.879,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
29.734,24.933,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
29.784,24.983,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
29.838,25.037,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
29.89,25.089,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
29.941,25.14,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
29.993,25.192,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.048,25.247,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.099,25.298,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.153,25.352,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.208,25.407,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.258,25.457,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.314,25.513,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.364,25.563,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.42,25.619,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.471,25.67,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.521,25.72,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.573,25.772,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.623,25.822,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.674,25.873,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.726,25.925,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.781,25.98,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.837,26.036,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.89,26.089,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.943,26.142,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
30.997,26.196,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.053,26.252,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.104,26.303,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.157,26.356,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.209,26.408,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.263,26.462,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.315,26.514,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.371,26.57,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.421,26.62,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.473,26.672,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.523,26.722,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.574,26.773,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.624,26.823,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.676,26.875,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.727,26.926,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.777,26.976,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.827,27.026,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.877,27.076,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.93,27.129,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
31.981,27.18,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.032,27.231,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.082,27.281,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.137,27.336,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.191,27.39,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.242,27.441,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.293,27.492,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.349,27.548,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.404,27.603,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.456,27.655,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.51,27.709,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.561,27.76,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.615,27.814,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.666,27.865,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.717,27.916,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.768,27.967,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.819,28.018,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.874,28.073,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.929,28.128,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
32.981,28.18,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.031,28.23,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.082,28.281,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.132,28.331,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.182,28.381,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.234,28.433,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.289,28.488,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.339,28.538,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.391,28.59,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.442,28.641,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.498,28.697,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.55,28.749,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.6,28.799,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.652,28.851,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.706,28.905,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.761,28.96,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.817,29.016,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.87,29.069,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.925,29.124,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
33.98,29.179,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.036,29.235,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.087,29.286,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.139,29.338,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.191,29.39,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.244,29.443,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.3,29.499,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.354,29.553,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.408,29.607,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.458,29.657,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.51,29.709,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.56,29.759,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.616,29.815,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.668,29.867,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.718,29.917,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.768,29.967,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
34.819,30.018,0,0,0,0,0,0,3.43,0.46,18.1102,,2.46,96.8502,,0,-3.43,,STOPPED,0,0,0
