Epoch#,Normal Error
30136,1.7553707995138435E-11
30137,1.7564628413083E-11
30138,1.757555845720166E-11
30139,1.7586498140756512E-11
30140,1.759744746957059E-11
30141,1.7608406457855984E-11
30142,1.7619375117042422E-11
30143,1.7630353459502267E-11
30144,1.7641341492956255E-11
30145,1.7652339229795335E-11
30146,1.7663346680555553E-11
30147,1.7674363856715604E-11
30148,1.7685390770698314E-11
30149,1.7696427433069886E-11
30150,1.770747385534008E-11
30151,1.771853004529041E-11
30152,1.772959602005759E-11
30153,1.7740671785572834E-11
30154,1.775175735619057E-11
30155,1.7762852741599983E-11
30156,1.7773957953370608E-11
30157,1.77850730030824E-11
30158,1.7796197902325752E-11
30159,1.780733265989053E-11
30160,1.7818477291134546E-11
30161,1.7829631802992564E-11
30162,1.7840796209906936E-11
30163,1.7851970522581367E-11
30164,1.7863154753605817E-11
30165,1.787434891088813E-11
30166,1.7885553008915337E-11
30167,1.7896767055613096E-11
30168,1.7907991066430035E-11
30169,1.7919225051190408E-11
30170,1.7930469018786457E-11
30171,1.794172298470113E-11
30172,1.7952986958787744E-11
30173,1.7964260950907848E-11
30174,1.7975544974696867E-11
30175,1.798683904191979E-11
30176,1.7998143160584194E-11
30177,1.800945734529967E-11
30178,1.8020781605977002E-11
30179,1.8032115956306822E-11
30180,1.8043460406220043E-11
30181,1.8054814966599357E-11
30182,1.8066179651168288E-11
30183,1.807755446799895E-11
30184,1.8088939432724406E-11
30185,1.81003345534358E-11
30186,1.811173984579E-11
30187,1.8123155317897213E-11
30188,1.8134580980710314E-11
30189,1.8146016849921065E-11
30190,1.815746293366745E-11
30191,1.8168919243879285E-11
30192,1.8180385795337446E-11
30193,1.819186259620777E-11
30194,1.8203349658451552E-11
30195,1.8214846997831495E-11
30196,1.8226354620646367E-11
30197,1.823787254173288E-11
30198,1.8249400772147942E-11
30199,1.8260939323906976E-11
30200,1.82724882080871E-11
30201,1.8284047438623468E-11
30202,1.8295617022816243E-11
30203,1.830719697652094E-11
30204,1.831878731085702E-11
30205,1.8330388036953642E-11
30206,1.8341999166900644E-11
30207,1.8353620712798794E-11
30208,1.8365252685808217E-11
30209,1.8376895098050684E-11
30210,1.838854796165889E-11
30211,1.8400211288776515E-11
30212,1.8411885091558215E-11
30213,1.8423569380263498E-11
30214,1.8435264168020573E-11
30215,1.8446969468923552E-11
30216,1.8458685292310077E-11
30217,1.8470411649433774E-11
30218,1.8482148553467255E-11
30219,1.849389601664051E-11
30220,1.8505654049284214E-11
30221,1.851742266747065E-11
30222,1.8529201879641655E-11
30223,1.8540991699981917E-11
30224,1.855279213886403E-11
30225,1.8564603209539402E-11
30226,1.8576424924314773E-11
30227,1.8588257291678727E-11
30228,1.8600100329702384E-11
30229,1.861195404689601E-11
30230,1.8623818456567373E-11
30231,1.8635693569160983E-11
30232,1.864757939896548E-11
30233,1.8659475956446564E-11
30234,1.8671383255916513E-11
30235,1.8683301306902434E-11
30236,1.869523012373938E-11
30237,1.8707169718855305E-11
30238,1.8719120102768073E-11
30239,1.8731081287926307E-11
30240,1.8743053287751235E-11
30241,1.8755036114714957E-11
30242,1.8767029781300882E-11
30243,1.877903429807929E-11
30244,1.8791049679479406E-11
30245,1.880307593513007E-11
30246,1.88151130794835E-11
30247,1.882716112604224E-11
30248,1.8839220082538878E-11
30249,1.8851289966351892E-11
30250,1.8863370788126657E-11
30251,1.8875462558517466E-11
30252,1.888756529397754E-11
30253,1.8899679003253963E-11
30254,1.8911803700894034E-11
30255,1.8923939397595218E-11
30256,1.893608610696267E-11
30257,1.894824384358078E-11
30258,1.8960412614313033E-11
30259,1.8972592439567268E-11
30260,1.8984783324293116E-11
30261,1.8996985284087423E-11
30262,1.9009198333594183E-11
30263,1.902142248166092E-11
30264,1.9033657744891495E-11
30265,1.9045904131184973E-11
30266,1.9058161659108554E-11
30267,1.9070430333673254E-11
30268,1.9082710175411214E-11
30269,1.9095001191292183E-11
30270,1.9107303397025368E-11
30271,1.9119616805422592E-11
30272,1.9131941427364875E-11
30273,1.914427727568541E-11
30274,1.915662436517273E-11
30275,1.9168982704796547E-11
30276,1.9181352312285494E-11
30277,1.919373319663105E-11
30278,1.9206125370723758E-11
30279,1.9218528850386107E-11
30280,1.923094364561367E-11
30281,1.9243369771280195E-11
30282,1.925580723740186E-11
30283,1.9268256059850857E-11
30284,1.928071624963995E-11
30285,1.929318782071706E-11
30286,1.9305670785091886E-11
30287,1.9318165155760596E-11
30288,1.9330670945731138E-11
30289,1.93431881699764E-11
30290,1.93557168376223E-11
30291,1.9368256964641944E-11
30292,1.9380808562136454E-11
30293,1.939337164414979E-11
30294,1.940594622376088E-11
30295,1.941853231503898E-11
30296,1.9431129928151358E-11
30297,1.9443739078168894E-11
30298,1.9456359778218026E-11
30299,1.946899204045743E-11
30300,1.9481635878036433E-11
30301,1.9494291304116326E-11
30302,1.950695833383173E-11
30303,1.9519636978407715E-11
30304,1.9532327249078786E-11
30305,1.954502916199711E-11
30306,1.9557742732348714E-11
30307,1.9570467967475874E-11
30308,1.9583204884551294E-11
30309,1.959595349486725E-11
30310,1.960871381267524E-11
30311,1.962148585125652E-11
30312,1.9634269625872174E-11
30313,1.9647065144908482E-11
30314,1.9659872425618136E-11
30315,1.9672691480346817E-11
30316,1.9685522321451018E-11
30317,1.969836496129807E-11
30318,1.9711219418181025E-11
30319,1.9724085701536282E-11
30320,1.973696382376663E-11
30321,1.9749853800246047E-11
30322,1.9762755643401985E-11
30323,1.9775669370609878E-11
30324,1.9788594988397335E-11
30325,1.980153251515195E-11
30326,1.981448196334965E-11
30327,1.9827443345477293E-11
30328,1.984041667502174E-11
30329,1.985340196647144E-11
30330,1.986639923333874E-11
30331,1.9879408489148264E-11
30332,1.989242974644657E-11
30333,1.9905463018781902E-11
30334,1.9918508319714802E-11
30335,1.9931565664800746E-11
30336,1.9944635065643623E-11
30337,1.9957716536832936E-11
30338,1.9970810091979565E-11
30339,1.9983915744706763E-11
30340,1.9997033508650163E-11
30341,2.0010163395471268E-11
30342,2.0023305421809312E-11
30343,2.0036459599350283E-11
30344,2.004962594376697E-11
30345,2.006280446676893E-11
30346,2.007599518405513E-11
30347,2.008919810636352E-11
30348,2.010241325140943E-11
30349,2.011564062895892E-11
30350,2.0128880256754916E-11
30351,2.0142132145582402E-11
30352,2.0155396311219225E-11
30353,2.016867276546965E-11
30354,2.01819615231404E-11
30355,2.0195262601047774E-11
30356,2.0208576007041016E-11
30357,2.022190175995758E-11
30358,2.023523987365995E-11
30359,2.0248590359025707E-11
30360,2.026195323193857E-11
30361,2.0275328504298242E-11
30362,2.0288716194015317E-11
30363,2.0302116313015445E-11
30364,2.0315528872233487E-11
30365,2.032895389162329E-11
30366,2.03423913811446E-11
30367,2.0355841356775388E-11
30368,2.0369303830500458E-11
30369,2.038277881832453E-11
30370,2.039626633325934E-11
30371,2.0409766391337427E-11
30372,2.042327900258597E-11
30373,2.0436804186073755E-11
30374,2.0450341951851863E-11
30375,2.0463892318014524E-11
30376,2.047745529463576E-11
30377,2.0491030899838088E-11
30378,2.050461914271307E-11
30379,2.0518220043422142E-11
30380,2.0531833612086357E-11
30381,2.0545459865879506E-11
30382,2.055909881494472E-11
30383,2.0572750479503945E-11
30384,2.058641486771052E-11
30385,2.0600091997800637E-11
30386,2.0613781883996236E-11
30387,2.0627484539523752E-11
30388,2.0641199978630025E-11
30389,2.0654928215574857E-11
30390,2.0668669265640506E-11
30391,2.068242314210395E-11
30392,2.069618986128425E-11
30393,2.0709969435474252E-11
30394,2.0723761881020406E-11
30395,2.073756721125145E-11
30396,2.0751385439507792E-11
30397,2.0765216582177064E-11
30398,2.0779060653638348E-11
30399,2.0792917669296284E-11
30400,2.0806787641531482E-11
30401,2.0820670584761302E-11
30402,2.0834566517470284E-11
30403,2.0848475450050692E-11
30404,2.0862397398987696E-11
30405,2.0876332377738727E-11
30406,2.089028039977303E-11
30407,2.0904241484662966E-11
30408,2.0918215644892007E-11
30409,2.0932202891938253E-11
30410,2.0946203244402546E-11
30411,2.0960216713788432E-11
30412,2.0974243318726972E-11
30413,2.0988283070747204E-11
30414,2.1002335985457702E-11
30415,2.1016402078481707E-11
30416,2.1030481363420565E-11
30417,2.1044573856943404E-11
30418,2.105867957267857E-11
30419,2.107279852222778E-11
30420,2.1086930728417984E-11
30421,2.1101076198800783E-11
30422,2.1115234951134773E-11
30423,2.1129406999113397E-11
30424,2.1143592360526143E-11
30425,2.1157791048073287E-11
30426,2.1172003077530872E-11
30427,2.1186228463667692E-11
30428,2.120046721819889E-11
30429,2.1214719362053426E-11
30430,2.12289849069744E-11
30431,2.124326386880791E-11
30432,2.1257556259319927E-11
30433,2.127186209950268E-11
30434,2.1286181400125774E-11
30435,2.1300514178115554E-11
30436,2.1314860448364417E-11
30437,2.1329220225778332E-11
30438,2.1343593524251017E-11
30439,2.135798036281925E-11
30440,2.1372380750273793E-11
30441,2.138679470875991E-11
30442,2.140122224914691E-11
30443,2.141566338642244E-11
30444,2.143011813969936E-11
30445,2.1444586519883816E-11
30446,2.1459068545090214E-11
30447,2.147356422830612E-11
30448,2.1488073586647193E-11
30449,2.1502596636215935E-11
30450,2.1517133390040047E-11
30451,2.15316838652795E-11
30452,2.1546248077049468E-11
30453,2.1560826040478875E-11
30454,2.1575417767616315E-11
30455,2.1590023281868987E-11
30456,2.1604642590155843E-11
30457,2.1619275712820017E-11
30458,2.163392266506161E-11
30459,2.164858346002831E-11
30460,2.166325811707971E-11
30461,2.1677946647324296E-11
30462,2.1692649069118067E-11
30463,2.1707365397731544E-11
30464,2.172209564637941E-11
30465,2.1736839833463613E-11
30466,2.1751597974297528E-11
30467,2.1766370084208467E-11
30468,2.1781156176465157E-11
30469,2.1795956270567292E-11
30470,2.1810770380849272E-11
30471,2.1825598522695422E-11
30472,2.18404407094287E-11
30473,2.1855296961649624E-11
30474,2.1870167290634187E-11
30475,2.1885051713899337E-11
30476,2.189995024897891E-11
30477,2.1914862909265823E-11
30478,2.1929789711283707E-11
30479,2.1944730670531543E-11
30480,2.1959685802522452E-11
30481,2.197465512590632E-11
30482,2.1989638652062823E-11
30483,2.200463640071282E-11
30484,2.2019648385345377E-11
30485,2.2034674622587802E-11
30486,2.20497151301257E-11
30487,2.206476992148968E-11
30488,2.2079839016481942E-11
30489,2.2094922424487438E-11
30490,2.2110020166381658E-11
30491,2.212513225783933E-11
30492,2.214025871350468E-11
30493,2.2155399549079968E-11
30494,2.2170554783418263E-11
30495,2.218572442911609E-11
30496,2.2200908505057336E-11
30497,2.2216107027004824E-11
30498,2.223132000864184E-11
30499,2.2246547469946992E-11
30500,2.2261789424633065E-11
30501,2.227704588747241E-11
30502,2.2292316878492236E-11
30503,2.2307602411447524E-11
30504,2.232290250115395E-11
30505,2.2338217167687436E-11
30506,2.2353546426944918E-11
30507,2.236889029063714E-11
30508,2.238424878098888E-11
30509,2.23996219086883E-11
30510,2.241500969599465E-11
30511,2.2430412154674234E-11
30512,2.2445829303865994E-11
30513,2.2461261157466073E-11
30514,2.2476707733593115E-11
30515,2.249216904827712E-11
30516,2.2507645116509313E-11
30517,2.2523135958563E-11
30518,2.2538641588407033E-11
30519,2.255416202107655E-11
30520,2.256969727689428E-11
30521,2.258524736776152E-11
30522,2.260081231614447E-11
30523,2.2616392133973145E-11
30524,2.2631986836355406E-11
30525,2.2647596445809297E-11
30526,2.2663220976419854E-11
30527,2.2678860441226563E-11
30528,2.2694514862799394E-11
30529,2.271018425315035E-11
30530,2.272586863276853E-11
30531,2.274156801263377E-11
30532,2.2757282417503655E-11
30533,2.2773011857327713E-11
30534,2.2788756351601387E-11
30535,2.2804515916658362E-11
30536,2.282029057096862E-11
30537,2.283608033089784E-11
30538,2.2851885210703717E-11
30539,2.2867705227841385E-11
30540,2.288354040190678E-11
30541,2.289939074826498E-11
30542,2.2915256283357512E-11
30543,2.293113702470417E-11
30544,2.2947032988777578E-11
30545,2.2962944191001335E-11
30546,2.2978870654263373E-11
30547,2.299481238869836E-11
30548,2.3010769414033363E-11
30549,2.3026741747883944E-11
30550,2.3042729406816383E-11
30551,2.3058732407412033E-11
30552,2.3074750768400612E-11
30553,2.3090784505328974E-11
30554,2.3106833635892348E-11
30555,2.3122898175667163E-11
30556,2.3138978146652096E-11
30557,2.315507355911532E-11
30558,2.317118443508851E-11
30559,2.3187310790210736E-11
30560,2.3203452643343548E-11
30561,2.321961000908692E-11
30562,2.3235782906334408E-11
30563,2.3251971351856413E-11
30564,2.326817536350971E-11
30565,2.3284394958096413E-11
30566,2.330063015457762E-11
30567,2.3316880966571753E-11
30568,2.3333147415216084E-11
30569,2.3349429515231574E-11
30570,2.3365727286718153E-11
30571,2.3382040744427166E-11
30572,2.3398369909566774E-11
30573,2.3414714794771034E-11
30574,2.3431075421281952E-11
30575,2.3447451804987023E-11
30576,2.3463843961787727E-11
30577,2.3480251914055152E-11
30578,2.349667567664918E-11
30579,2.3513115265518876E-11
30580,2.3529570698781475E-11
30581,2.3546041995648702E-11
30582,2.3562529174272996E-11
30583,2.3579032250667505E-11
30584,2.359555124301658E-11
30585,2.361208616844272E-11
30586,2.3628637046242726E-11
30587,2.364520389141316E-11
30588,2.3661786724363687E-11
30589,2.3678385562282733E-11
30590,2.3695000422374398E-11
30591,2.3711631324020937E-11
30592,2.3728278282296877E-11
30593,2.3744941316617386E-11
30594,2.376162044425167E-11
30595,2.377831568573291E-11
30596,2.379502705511583E-11
30597,2.3811754574050932E-11
30598,2.382849825553947E-11
30599,2.3845258122350856E-11
30600,2.3862034189685355E-11
30601,2.3878826477096158E-11
30602,2.38956350008991E-11
30603,2.391245978285335E-11
30604,2.3929300836050607E-11
30605,2.3946158181198302E-11
30606,2.39630318357635E-11
30607,2.3979921819403868E-11
30608,2.399682814962063E-11
30609,2.401375084066668E-11
30610,2.4030689918779553E-11
30611,2.4047645392803213E-11
30612,2.406461728792406E-11
30613,2.408160561954857E-11
30614,2.4098610407456227E-11
30615,2.411563166926484E-11
30616,2.4132669421517473E-11
30617,2.414972368295408E-11
30618,2.4166794474515347E-11
30619,2.4183881811702963E-11
30620,2.4200985715493314E-11
30621,2.421810620141994E-11
30622,2.423524329049497E-11
30623,2.4252396998283882E-11
30624,2.4269567346928492E-11
30625,2.428675435093315E-11
30626,2.430395803247632E-11
30627,2.432117840718867E-11
30628,2.433841549509569E-11
30629,2.43556693129548E-11
30630,2.4372939883019132E-11
30631,2.4390227220984772E-11
30632,2.4407531343657975E-11
30633,2.4424852275541343E-11
30634,2.4442190030185555E-11
30635,2.4459544627740288E-11
30636,2.4476916087276165E-11
30637,2.44943044267828E-11
30638,2.4511709664266217E-11
30639,2.4529131821047958E-11
30640,2.4546570915170386E-11
30641,2.456402696469227E-11
30642,2.4581499986587965E-11
30643,2.4598990003353115E-11
30644,2.461649703089609E-11
30645,2.4634021088444808E-11
30646,2.465156219634771E-11
30647,2.466912037276722E-11
30648,2.4686695638088798E-11
30649,2.4704288007199418E-11
30650,2.472189750272611E-11
30651,2.4739524142901096E-11
30652,2.4757167947078022E-11
30653,2.477482893131312E-11
30654,2.4792507118309697E-11
30655,2.4810202525264057E-11
30656,2.482791517270674E-11
30657,2.484564507676103E-11
30658,2.486339226131396E-11
30659,2.4881156740309036E-11
30660,2.489893853656393E-11
30661,2.491673766626918E-11
30662,2.4934554151172757E-11
30663,2.495238801193496E-11
30664,2.497023926257877E-11
30665,2.4988107927127158E-11
30666,2.500599402185544E-11
30667,2.5023897567495572E-11
30668,2.5041818583688407E-11
30669,2.50597570889817E-11
30670,2.5077713101940114E-11
30671,2.5095686644482223E-11
30672,2.511367773298461E-11
30673,2.5131686390516438E-11
30674,2.514971263237543E-11
30675,2.516775648166905E-11
30676,2.518581795484211E-11
30677,2.5203897071697448E-11
30678,2.5221993855401903E-11
30679,2.524010832245255E-11
30680,2.5258240491592152E-11
30681,2.5276390384929576E-11
30682,2.5294558021245344E-11
30683,2.5312743419337093E-11
30684,2.5330946599137065E-11
30685,2.5349167581714232E-11
30686,2.5367406382566168E-11
30687,2.538566302727151E-11
30688,2.540393753024422E-11
30689,2.542222991710456E-11
30690,2.544054020230007E-11
30691,2.5458868408131613E-11
30692,2.5477214552439063E-11
30693,2.5495578656441428E-11
30694,2.5513960741378233E-11
30695,2.553236082402161E-11
30696,2.5550778927892044E-11
30697,2.556921507091988E-11
30698,2.5587669271051184E-11
30699,2.5606141551865722E-11
30700,2.5624631930223137E-11
30701,2.5643140431992427E-11
30702,2.566166706957199E-11
30703,2.568021186549488E-11
30704,2.569877484344206E-11
30705,2.571735601923625E-11
30706,2.5735955414344912E-11
30707,2.5754573048002598E-11
30708,2.577320894284308E-11
30709,2.579186311813957E-11
30710,2.5810535593182802E-11
30711,2.582922638728106E-11
30712,2.584793552314686E-11
30713,2.5866663018998E-11
30714,2.5885408897587072E-11
30715,2.590417317829884E-11
30716,2.59229558760136E-11
30717,2.5941757021455827E-11
30718,2.5960576626151183E-11
30719,2.5979414712949078E-11
30720,2.599827130472155E-11
30721,2.6017146420965518E-11
30722,2.6036040078929703E-11
30723,2.605495230154423E-11
30724,2.607388311289574E-11
30725,2.609283252575304E-11
30726,2.611180056537379E-11
30727,2.6130787253636585E-11
30728,2.6149792607899305E-11
30729,2.6168816650077854E-11
30730,2.6187859400973014E-11
30731,2.6206920882541806E-11
30732,2.6226001112213992E-11
30733,2.624510011312157E-11
30734,2.6264217902729735E-11
30735,2.628335450648678E-11
30736,2.6302509944173416E-11
30737,2.6321684233309955E-11
30738,2.634087739712937E-11
30739,2.6360089455467607E-11
30740,2.6379320430459484E-11
30741,2.6398570340838643E-11
30742,2.6417839211061444E-11
30743,2.6437127058758917E-11
30744,2.6456433907287323E-11
30745,2.647575977431347E-11
30746,2.6495104684376552E-11
30747,2.651446865403714E-11
30748,2.6533851710162833E-11
30749,2.6553253870495998E-11
30750,2.6572675156227642E-11
30751,2.6592115587423622E-11
30752,2.6611575186458928E-11
30753,2.6631053974584272E-11
30754,2.6650551974216608E-11
30755,2.667006920320769E-11
30756,2.668960568515985E-11
30757,2.670916144255121E-11
30758,2.672873649214178E-11
30759,2.6748330858743553E-11
30760,2.6767944562598403E-11
30761,2.6787577625115814E-11
30762,2.680723006657571E-11
30763,2.6826901911876683E-11
30764,2.6846593179039593E-11
30765,2.68663038895531E-11
30766,2.6886034066077357E-11
30767,2.690578372899087E-11
30768,2.6925552902147176E-11
30769,2.6945341602507802E-11
30770,2.696514985511891E-11
30771,2.6984977682745104E-11
30772,2.7004825103557436E-11
30773,2.702469214035935E-11
30774,2.7044578814821585E-11
30775,2.7064485148635175E-11
30776,2.708441116235596E-11
30777,2.710435688118238E-11
30778,2.7124322322243423E-11
30779,2.7144307510779596E-11
30780,2.7164312465113287E-11
30781,2.7184337210528397E-11
30782,2.7204381766543772E-11
30783,2.7224446155012405E-11
30784,2.7244530402443717E-11
30785,2.726463452146153E-11
30786,2.7284758540934275E-11
30787,2.7304902482799576E-11
30788,2.7325066364372817E-11
30789,2.7345250212272145E-11
30790,2.736545404501226E-11
30791,2.738567788809522E-11
30792,2.7405921760074422E-11
30793,2.742618568533295E-11
30794,2.74464696847882E-11
30795,2.7466773779376535E-11
30796,2.7487097995873957E-11
30797,2.7507442349438453E-11
30798,2.752780686805338E-11
30799,2.7548191570408054E-11
30800,2.756859648220253E-11
30801,2.7589021622165144E-11
30802,2.7609467011373308E-11
30803,2.7629932677926432E-11
30804,2.7650418639445202E-11
30805,2.7670924920572344E-11
30806,2.7691451541301152E-11
30807,2.771199852748678E-11
30808,2.7732565897994632E-11
30809,2.7753153675215096E-11
30810,2.777376188507011E-11
30811,2.779439054648405E-11
30812,2.7815039684252423E-11
30813,2.783570931968072E-11
30814,2.7856399472921846E-11
30815,2.7877110172352804E-11
30816,2.7897841436998028E-11
30817,2.7918593289417505E-11
30818,2.7939365753366047E-11
30819,2.7960158850273114E-11
30820,2.7980972602762143E-11
30821,2.8001807033477737E-11
30822,2.8022662167436548E-11
30823,2.804353802380066E-11
30824,2.8064434626453312E-11
30825,2.808535200165423E-11
30826,2.8106290166272296E-11
30827,2.8127249151320243E-11
30828,2.8148228971351717E-11
30829,2.8169229650357307E-11
30830,2.8190251217066434E-11
30831,2.8211293689624346E-11
30832,2.8232357090909915E-11
30833,2.8253441446183887E-11
30834,2.8274546777189917E-11
30835,2.8295673105691327E-11
30836,2.8316820457015865E-11
30837,2.833798885415228E-11
30838,2.8359178320110803E-11
30839,2.8380388875557425E-11
30840,2.8401620545909482E-11
30841,2.8422873354241866E-11
30842,2.8444147323651046E-11
30843,2.8465442474885758E-11
30844,2.8486758834638366E-11
30845,2.850809642488598E-11
30846,2.8529455269997603E-11
30847,2.855083539080637E-11
30848,2.8572236812911094E-11
30849,2.859365955837387E-11
30850,2.8615103651652332E-11
30851,2.8636569114851173E-11
30852,2.865805597128378E-11
30853,2.8679564245474447E-11
30854,2.870109396197105E-11
30855,2.8722645141775087E-11
30856,2.8744217808287236E-11
30857,2.8765811988502775E-11
30858,2.8787427702296108E-11
30859,2.880906497551722E-11
30860,2.8830723830464842E-11
30861,2.885240429422866E-11
30862,2.8874106383187423E-11
30863,2.8895830129247813E-11
30864,2.8917575552410656E-11
30865,2.893934267388794E-11
30866,2.896113152327469E-11
30867,2.89829421170477E-11
30868,2.900477448604513E-11
30869,2.902662865156774E-11
30870,2.904850463613158E-11
30871,2.907040246227303E-11
30872,2.9092322159734692E-11
30873,2.9114263746309454E-11
30874,2.9136227250590284E-11
30875,2.9158212695204645E-11
30876,2.918022010280042E-11
30877,2.920224949844578E-11
30878,2.922430090363191E-11
30879,2.9246374347073556E-11
30880,2.926846985150871E-11
30881,2.929058743969594E-11
30882,2.931272713681866E-11
30883,2.933488896688193E-11
30884,2.935707295150701E-11
30885,2.937927912075871E-11
30886,2.9401507492693505E-11
30887,2.9423758096221234E-11
30888,2.944603095184721E-11
30889,2.946832608732593E-11
30890,2.949064352682246E-11
30891,2.9512983293318155E-11
30892,2.953534540860836E-11
30893,2.955772990537206E-11
30894,2.9580136799416616E-11
30895,2.960256611743217E-11
30896,2.9625017887343667E-11
30897,2.964749213105921E-11
30898,2.966998887413431E-11
30899,2.9692508139729175E-11
30900,2.971504995465607E-11
30901,2.9737614340910325E-11
30902,2.976020132414026E-11
30903,2.9782810930018834E-11
30904,2.980544318666815E-11
30905,2.982809810889903E-11
30906,2.985077573094089E-11
30907,2.9873476074924585E-11
30908,2.989619916542838E-11
30909,2.991894502462435E-11
30910,2.9941713680778816E-11
30911,2.996450515732478E-11
30912,2.9987319481364104E-11
30913,3.0010156673943454E-11
30914,3.0033016763428033E-11
30915,3.0055899774559714E-11
30916,3.007880572966788E-11
30917,3.01017346571925E-11
30918,3.012468658072736E-11
30919,3.0147661525106726E-11
30920,3.0170659516407606E-11
30921,3.0193680578291834E-11
30922,3.021672473566316E-11
30923,3.023979201589058E-11
30924,3.0262882445148556E-11
30925,3.028599604474878E-11
30926,3.0309132843355244E-11
30927,3.03322928635463E-11
30928,3.035547613281335E-11
30929,3.0378682677451045E-11
30930,3.040191252133062E-11
30931,3.042516568956959E-11
30932,3.0448442206083675E-11
30933,3.047174210216428E-11
30934,3.049506539564777E-11
30935,3.0518412117875767E-11
30936,3.054178229163294E-11
30937,3.056517594463407E-11
30938,3.0588593100937034E-11
30939,3.061203378462134E-11
30940,3.06354980271622E-11
30941,3.065898584654364E-11
30942,3.068249727429134E-11
30943,3.070603233458152E-11
30944,3.072959105161222E-11
30945,3.0753173454528625E-11
30946,3.0776779565114334E-11
30947,3.0800409411332475E-11
30948,3.082406301747535E-11
30949,3.084774041525662E-11
30950,3.087144162408598E-11
30951,3.0895166672026784E-11
30952,3.091891558470066E-11
30953,3.094268838898824E-11
30954,3.096648511179585E-11
30955,3.099030577634737E-11
30956,3.1014150410833006E-11
30957,3.1038019042233674E-11
30958,3.106191169508107E-11
30959,3.108582839640494E-11
30960,3.1109769169545516E-11
30961,3.113373404529691E-11
30962,3.115772304828773E-11
30963,3.1181736203168764E-11
30964,3.120577353833407E-11
30965,3.122983508096477E-11
30966,3.125392085330265E-11
30967,3.127803088505879E-11
30968,3.1302165201004986E-11
30969,3.132632382842085E-11
30970,3.135050679709859E-11
30971,3.137471412691051E-11
30972,3.139894585018576E-11
30973,3.142320198932972E-11
30974,3.144748257423737E-11
30975,3.147178762860549E-11
30976,3.1496117182382005E-11
30977,3.1520471258065254E-11
30978,3.154484988690186E-11
30979,3.1569253092685086E-11
30980,3.15936809029729E-11
30981,3.161813334534965E-11
30982,3.164261044367899E-11
30983,3.166711223059175E-11
30984,3.1691638726252976E-11
30985,3.1716189962096903E-11
30986,3.1740765964586144E-11
30987,3.176536675895647E-11
30988,3.1789992372970145E-11
30989,3.181464283316356E-11
30990,3.183931816735065E-11
30991,3.1864018402118526E-11
30992,3.1888743564078995E-11
30993,3.191349368488603E-11
30994,3.193826878367753E-11
30995,3.1963068894668565E-11
30996,3.1987894040808196E-11
30997,3.201274425260231E-11
30998,3.203761955556024E-11
30999,3.206251997521417E-11
31000,3.208744554215034E-11
31001,3.211239628195259E-11
31002,3.2137372221486495E-11
31003,3.216237339142028E-11
31004,3.21873998136348E-11
31005,3.221245152137009E-11
31006,3.223752853781521E-11
31007,3.22626308924844E-11
31008,3.2287758612397445E-11
31009,3.2312911728385724E-11
31010,3.233809026121013E-11
31011,3.236329424554175E-11
31012,3.238852370471557E-11
31013,3.241377866587828E-11
31014,3.2439059162524996E-11
31015,3.246436521553441E-11
31016,3.2489696855925664E-11
31017,3.25150541096845E-11
31018,3.254043700788648E-11
31019,3.256584557910405E-11
31020,3.2591279845598896E-11
31021,3.261673983979499E-11
31022,3.264222558653788E-11
31023,3.2667737118309156E-11
31024,3.26932744574669E-11
31025,3.2718837637817546E-11
31026,3.274442668430873E-11
31027,3.277004162445169E-11
31028,3.2795682487054796E-11
31029,3.282134930095384E-11
31030,3.284704209501213E-11
31031,3.287276089430127E-11
31032,3.28985057315559E-11
31033,3.292427663062569E-11
31034,3.295007362302736E-11
31035,3.297589673648404E-11
31036,3.3001745996193336E-11
31037,3.302762143630707E-11
31038,3.3053523080800155E-11
31039,3.307945096005259E-11
31040,3.310540510064138E-11
31041,3.3131385534279607E-11
31042,3.3157392285040686E-11
31043,3.318342538725046E-11
31044,3.3209484862474794E-11
31045,3.3235570746376306E-11
31046,3.326168306313029E-11
31047,3.328782184333729E-11
31048,3.331398711634629E-11
31049,3.334017890640574E-11
31050,3.336639724932753E-11
31051,3.339264216813048E-11
31052,3.341891369226949E-11
31053,3.344521185379568E-11
31054,3.347153668093844E-11
31055,3.3497888199383E-11
31056,3.3524266441264814E-11
31057,3.355067143617925E-11
31058,3.35771032098899E-11
31059,3.360356179204394E-11
31060,3.363004721360444E-11
31061,3.365655950298841E-11
31062,3.3683098689927753E-11
31063,3.3709664801604316E-11
31064,3.373625786909329E-11
31065,3.3762877920919804E-11
31066,3.378952498692608E-11
31067,3.381619909440025E-11
31068,3.384290027582173E-11
31069,3.386962855724125E-11
31070,3.389638396990289E-11
31071,3.392316654378798E-11
31072,3.3949976307612626E-11
31073,3.397681329141369E-11
31074,3.4003677522667016E-11
31075,3.4030569031463556E-11
31076,3.4057487850514505E-11
31077,3.408443400478582E-11
31078,3.4111407528341806E-11
31079,3.413840844879485E-11
31080,3.416543679378193E-11
31081,3.419249259485978E-11
31082,3.421957588361602E-11
31083,3.4246686687770795E-11
31084,3.427382503636891E-11
31085,3.4300990959782386E-11
31086,3.4328184491014015E-11
31087,3.435540565268781E-11
31088,3.438265448306818E-11
31089,3.4409931007435804E-11
31090,3.443723525760716E-11
31091,3.4464567261519176E-11
31092,3.449192705234986E-11
31093,3.451931465678753E-11
31094,3.4546730106763716E-11
