Epoch#,Normal Error
22181,2.581533762035994E-4
22182,2.5753699272217177E-4
22183,2.569220675085003E-4
22184,2.5630859754230124E-4
22185,2.556965798073035E-4
22186,2.550860112913267E-4
22187,2.5447688898609866E-4
22188,2.5386920988754706E-4
22189,2.53262970995839E-4
22190,2.526581693148566E-4
22191,2.5205480185286024E-4
22192,2.514528656220192E-4
22193,2.5085235763873815E-4
22194,2.5025327492330865E-4
22195,2.496556145002658E-4
22196,2.4905937339817375E-4
22197,2.4846454864991185E-4
22198,2.478711372921063E-4
22199,2.4727913636560375E-4
22200,2.466885429156236E-4
22201,2.4609935399117736E-4
22202,2.4551156664559385E-4
22203,2.449251779362077E-4
22204,2.4434018492445195E-4
22205,2.4375658467608592E-4
22206,2.431743742608564E-4
22207,2.425935507525086E-4
22208,2.4201411122915122E-4
22209,2.4143605277299903E-4
22210,2.4085937247026628E-4
22211,2.4028406741148281E-4
22212,2.397101346912643E-4
22213,2.3913757140823423E-4
22214,2.3856637466538897E-4
22215,2.3799654156972407E-4
22216,2.3742806923259433E-4
22217,2.3686095476921882E-4
22218,2.362951952992235E-4
22219,2.357307879462703E-4
22220,2.3516772983822034E-4
22221,2.346060181072177E-4
22222,2.3404564988933278E-4
22223,2.3348662232511083E-4
22224,2.3292893255906578E-4
22225,2.3237257773992166E-4
22226,2.3181755502058528E-4
22227,2.3126386155824534E-4
22228,2.3071149451412765E-4
22229,2.3016045105381236E-4
22230,2.2961072834697027E-4
22231,2.2906232356739836E-4
22232,2.285152338932897E-4
22233,2.279694565068313E-4
22234,2.2742498859455298E-4
22235,2.268818273470309E-4
22236,2.2633996995923697E-4
22237,2.2579941363018807E-4
22238,2.2526015556317662E-4
22239,2.2472219296571937E-4
22240,2.2418552304947822E-4
22241,2.2365014303034754E-4
22242,2.231160501284838E-4
22243,2.2258324156825885E-4
22244,2.2205171457812052E-4
22245,2.2152146639088346E-4
22246,2.2099249424358336E-4
22247,2.204647953773797E-4
22248,2.1993836703771094E-4
22249,2.1941320647422298E-4
22250,2.1888931094085582E-4
22251,2.1836667769556284E-4
22252,2.1784530400078677E-4
22253,2.1732518712306524E-4
22254,2.168063243331391E-4
22255,2.1628871290604296E-4
22256,2.1577235012097047E-4
22257,2.1525723326149064E-4
22258,2.1474335961524924E-4
22259,2.14230726474192E-4
22260,2.1371933113452366E-4
22261,2.132091708965769E-4
22262,2.1270024306508674E-4
22263,2.1219254494884906E-4
22264,2.1168607386101484E-4
22265,2.1118082711896543E-4
22266,2.10676802044282E-4
22267,2.1017399596279848E-4
22268,2.0967240620460898E-4
22269,2.091720301039812E-4
22270,2.0867286499954912E-4
22271,2.0817490823408968E-4
22272,2.0767815715462507E-4
22273,2.0718260911242959E-4
22274,2.0668826146306334E-4
22275,2.0619511156632305E-4
22276,2.0570315678614912E-4
22277,2.052123944908433E-4
22278,2.0472282205294658E-4
22279,2.0423443684918155E-4
22280,2.037472362605333E-4
22281,2.0326121767222382E-4
22282,2.027763784737874E-4
22283,2.0229271605888728E-4
22284,2.0181022782556586E-4
22285,2.0132891117604062E-4
22286,2.008487635167503E-4
22287,2.0036978225839718E-4
22288,1.9989196481598755E-4
22289,1.9941530860873054E-4
22290,1.989398110599685E-4
22291,1.9846546959748188E-4
22292,1.979922816531785E-4
22293,1.9752024466327287E-4
22294,1.970493560681463E-4
22295,1.9657961331249492E-4
22296,1.9611101384518667E-4
22297,1.9564355511943952E-4
22298,1.9517723459259672E-4
22299,1.947120497263445E-4
22300,1.9424799798648006E-4
22301,1.9378507684320468E-4
22302,1.9332328377083652E-4
22303,1.928626162479894E-4
22304,1.92403071757505E-4
22305,1.9194464778646907E-4
22306,1.9148734182620501E-4
22307,1.91031151372242E-4
22308,1.905760739243895E-4
22309,1.9012210698664652E-4
22310,1.896692480672807E-4
22311,1.8921749467882843E-4
22312,1.8876684433799597E-4
22313,1.88317294565717E-4
22314,1.8786884288719886E-4
22315,1.8742148683189533E-4
22316,1.8697522393340638E-4
22317,1.8653005172963765E-4
22318,1.8608596776269822E-4
22319,1.8564296957891807E-4
22320,1.8520105472884352E-4
22321,1.8476022076728522E-4
22322,1.843204652532335E-4
22323,1.8388178574996368E-4
22324,1.8344417982485233E-4
22325,1.8300764504955558E-4
22326,1.8257217900003562E-4
22327,1.8213777925634873E-4
22328,1.817044434027902E-4
22329,1.812721690279933E-4
22330,1.8084095372460817E-4
22331,1.8041079508960723E-4
22332,1.799816907241609E-4
22333,1.7955363823367852E-4
22334,1.791266352276912E-4
22335,1.78700679319998E-4
22336,1.7827576812859676E-4
22337,1.7785189927569466E-4
22338,1.774290703876162E-4
22339,1.7700727909506598E-4
22340,1.765865230327356E-4
22341,1.7616679983962228E-4
22342,1.7574810715896184E-4
22343,1.7533044263801868E-4
22344,1.7491380392846035E-4
22345,1.7449818868595213E-4
22346,1.7408359457047237E-4
22347,1.7367001924614643E-4
22348,1.7325746038125312E-4
22349,1.7284591564828108E-4
22350,1.7243538272390123E-4
22351,1.7202585928893836E-4
22352,1.7161734302840776E-4
22353,1.7120983163151264E-4
22354,1.7080332279153764E-4
22355,1.7039781420610963E-4
22356,1.699933035768321E-4
22357,1.6958978860962364E-4
22358,1.691872670144919E-4
22359,1.6878573650558023E-4
22360,1.6838519480127028E-4
22361,1.6798563962405714E-4
22362,1.6758706870054674E-4
22363,1.671894797615649E-4
22364,1.667928705420418E-4
22365,1.6639723878110528E-4
22366,1.6600258222194812E-4
22367,1.65608898612008E-4
22368,1.6521618570270415E-4
22369,1.6482444124982988E-4
22370,1.644336630131077E-4
22371,1.640438487564069E-4
22372,1.6365499624787088E-4
22373,1.6326710325963268E-4
22374,1.6288016756802587E-4
22375,1.6249418695343814E-4
22376,1.6210915920042112E-4
22377,1.6172508209771015E-4
22378,1.6134195343799908E-4
22379,1.6095977101823026E-4
22380,1.6057853263939768E-4
22381,1.6019823610654665E-4
22382,1.5981887922898592E-4
22383,1.5944045981996515E-4
22384,1.5906297569688227E-4
22385,1.586864246813218E-4
22386,1.583108045987555E-4
22387,1.5793611327895722E-4
22388,1.5756234855570107E-4
22389,1.571895082667923E-4
22390,1.5681759025423846E-4
22391,1.5644659236400076E-4
22392,1.560765124461929E-4
22393,1.5570734835495764E-4
22394,1.553390979485911E-4
22395,1.5497175908930775E-4
22396,1.5460532964352755E-4
22397,1.5423980748167674E-4
22398,1.5387519047821535E-4
22399,1.5351147651167105E-4
22400,1.5314866346463382E-4
22401,1.527867492237279E-4
22402,1.5242573167966798E-4
22403,1.520656087271658E-4
22404,1.5170637826496315E-4
22405,1.5134803819586562E-4
22406,1.5099058642670008E-4
22407,1.5063402086830895E-4
22408,1.5027833943558226E-4
22409,1.4992354004742263E-4
22410,1.495696206267386E-4
22411,1.4921657910047547E-4
22412,1.488644133995654E-4
22413,1.485131214590111E-4
22414,1.481627012177192E-4
22415,1.4781315061871387E-4
22416,1.474644676089556E-4
22417,1.4711665013935458E-4
22418,1.4676969616492146E-4
22419,1.4642360364457445E-4
22420,1.4607837054122352E-4
22421,1.4573399482175684E-4
22422,1.4539047445710443E-4
22423,1.45047807422088E-4
22424,1.4470599169557886E-4
22425,1.4436502526033566E-4
22426,1.4402490610317651E-4
22427,1.4368563221476554E-4
22428,1.433472015897775E-4
22429,1.4300961222689235E-4
22430,1.426728621286378E-4
22431,1.42336949301553E-4
22432,1.4200187175615535E-4
22433,1.4166762750676576E-4
22434,1.4133421457179914E-4
22435,1.410016309734898E-4
22436,1.4066987473803754E-4
22437,1.4033894389553242E-4
22438,1.4000883648006588E-4
22439,1.396795505295494E-4
22440,1.393510840858776E-4
22441,1.390234351948571E-4
22442,1.3869660190610883E-4
22443,1.3837058227320718E-4
22444,1.3804537435365164E-4
22445,1.3772097620880672E-4
22446,1.3739738590396692E-4
22447,1.3707460150819308E-4
22448,1.3675262109452878E-4
22449,1.3643144273990968E-4
22450,1.3611106452505995E-4
22451,1.3579148453464476E-4
22452,1.3547270085716455E-4
22453,1.3515471158495983E-4
22454,1.3483751481427564E-4
22455,1.3452110864519662E-4
22456,1.3420549118162142E-4
22457,1.3389066053130512E-4
22458,1.3357661480589E-4
22459,1.3326335212078568E-4
22460,1.3295087059526554E-4
22461,1.3263916835241687E-4
22462,1.3232824351921984E-4
22463,1.3201809422637382E-4
22464,1.3170871860847488E-4
22465,1.314001148038394E-4
22466,1.3109228095470446E-4
22467,1.307852152070099E-4
22468,1.304789157105478E-4
22469,1.3017338061891575E-4
22470,1.2986860808947336E-4
22471,1.295645962833623E-4
22472,1.292613433654912E-4
22473,1.2895884750459432E-4
22474,1.2865710687317528E-4
22475,1.2835611964745605E-4
22476,1.280558840074553E-4
22477,1.2775639813693843E-4
22478,1.2745766022346963E-4
22479,1.2715966845834413E-4
22480,1.268624210365291E-4
22481,1.2656591615683332E-4
22482,1.2627015202177814E-4
22483,1.2597512683756802E-4
22484,1.2568083881421148E-4
22485,1.2538728616542097E-4
22486,1.2509446710859333E-4
22487,1.2480237986485854E-4
22488,1.2451102265909568E-4
22489,1.2422039371983267E-4
22490,1.2393049127932163E-4
22491,1.2364131357354158E-4
22492,1.233528588421262E-4
22493,1.230651253284071E-4
22494,1.2277811127943864E-4
22495,1.224918149458873E-4
22496,1.2220623458215882E-4
22497,1.2192136844627482E-4
22498,1.2163721479997199E-4
22499,1.2135377190863546E-4
22500,1.2107103804127069E-4
22501,1.2078901147060006E-4
22502,1.2050769047293353E-4
22503,1.2022707332826158E-4
22504,1.1994715832021175E-4
22505,1.1966794373600332E-4
22506,1.1938942786654913E-4
22507,1.1911160900632554E-4
22508,1.1883448545347799E-4
22509,1.1855805550976566E-4
22510,1.182823174805012E-4
22511,1.180072696746892E-4
22512,1.1773291040486199E-4
22513,1.174592379871875E-4
22514,1.1718625074140348E-4
22515,1.1691394699084312E-4
22516,1.1664232506246884E-4
22517,1.1637138328673154E-4
22518,1.1610111999772216E-4
22519,1.158315335330447E-4
22520,1.1556262223393947E-4
22521,1.1529438444517224E-4
22522,1.1502681851501855E-4
22523,1.1475992279535412E-4
22524,1.1449369564161783E-4
22525,1.1422813541272906E-4
22526,1.139632404712012E-4
22527,1.1369900918298576E-4
22528,1.134354399176818E-4
22529,1.1317253104830779E-4
22530,1.1291028095145581E-4
22531,1.1264868800722852E-4
22532,1.1238775059915433E-4
22533,1.121274671144152E-4
22534,1.118678359435112E-4
22535,1.1160885548055599E-4
22536,1.1135052412312486E-4
22537,1.1109284027226395E-4
22538,1.1083580233247058E-4
22539,1.1057940871175953E-4
22540,1.1032365782155601E-4
22541,1.1006854807681048E-4
22542,1.0981407789592231E-4
22543,1.0956024570067098E-4
22544,1.0930704991637973E-4
22545,1.0905448897172749E-4
22546,1.0880256129890425E-4
22547,1.0855126533349679E-4
22548,1.083005995144868E-4
22549,1.0805056228434816E-4
22550,1.0780115208891527E-4
22551,1.0755236737747847E-4
22552,1.0730420660267246E-4
22553,1.0705666822058364E-4
22554,1.068097506907067E-4
22555,1.0656345247589909E-4
22556,1.0631777204240461E-4
22557,1.0607270785988475E-4
22558,1.058282584013365E-4
22559,1.0558442214312799E-4
22560,1.0534119756502054E-4
22561,1.0509858315011059E-4
22562,1.0485657738489356E-4
22563,1.0461517875922104E-4
22564,1.0437438576618976E-4
22565,1.0413419690239087E-4
22566,1.0389461066762043E-4
22567,1.0365562556506729E-4
22568,1.0341724010125481E-4
22569,1.0317945278599317E-4
22570,1.0294226213243951E-4
22571,1.027056666570303E-4
22572,1.0246966487956095E-4
22573,1.0223425532307995E-4
22574,1.0199943651397798E-4
22575,1.0176520698183351E-4
22576,1.0153156525967971E-4
22577,1.0129850988366092E-4
22578,1.0106603939331231E-4
22579,1.0083415233138465E-4
22580,1.0060284724391325E-4
22581,1.0037212268022203E-4
22582,1.0014197719282266E-4
22583,9.991240933751915E-5
22584,9.968341767336433E-5
22585,9.945500076262159E-5
22586,9.922715717085049E-5
22587,9.899988546675506E-5
22588,9.87731842223512E-5
22589,9.854705201279128E-5
22590,9.832148741654495E-5
22591,9.8096489015163E-5
22592,9.787205539350866E-5
22593,9.764818513957417E-5
22594,9.742487684459225E-5
22595,9.720212910298452E-5
22596,9.697994051229591E-5
22597,9.675830967331494E-5
22598,9.653723518997985E-5
22599,9.631671566940818E-5
22600,9.609674972186265E-5
22601,9.587733596073692E-5
22602,9.565847300265309E-5
22603,9.544015946732813E-5
22604,9.522239397764528E-5
22605,9.500517515955834E-5
22606,9.478850164228006E-5
22607,9.45723720580101E-5
22608,9.435678504219824E-5
22609,9.414173923329982E-5
22610,9.392723327295907E-5
22611,9.371326580588559E-5
22612,9.349983547989364E-5
22613,9.328694094592656E-5
22614,9.307458085795094E-5
22615,9.286275387309724E-5
22616,9.265145865152115E-5
22617,9.244069385648114E-5
22618,9.223045815429378E-5
22619,9.20207502143239E-5
22620,9.181156870905109E-5
22621,9.160291231390993E-5
22622,9.139477970752263E-5
22623,9.118716957143227E-5
22624,9.09800805902703E-5
22625,9.077351145171226E-5
22626,9.056746084640985E-5
22627,9.036192746812629E-5
22628,9.015691001357012E-5
22629,8.99524071824653E-5
22630,8.974841767756949E-5
22631,8.954494020466612E-5
22632,8.934197347246454E-5
22633,8.913951619272641E-5
22634,8.893756708017265E-5
22635,8.873612485251873E-5
22636,8.853518823045641E-5
22637,8.833475593762539E-5
22638,8.813482670062632E-5
22639,8.793539924909971E-5
22640,8.77364723155302E-5
22641,8.753804463544661E-5
22642,8.734011494725064E-5
22643,8.71426819923396E-5
22644,8.694574451498504E-5
22645,8.674930126246038E-5
22646,8.655335098491653E-5
22647,8.635789243544152E-5
22648,8.616292437000366E-5
22649,8.596844554753249E-5
22650,8.577445472983077E-5
22651,8.558095068157085E-5
22652,8.538793217038208E-5
22653,8.51953979667448E-5
22654,8.500334684401064E-5
22655,8.481177757844937E-5
22656,8.46206889491626E-5
22657,8.443007973813785E-5
22658,8.423994873022537E-5
22659,8.405029471311975E-5
22660,8.386111647738042E-5
22661,8.36724128164057E-5
22662,8.34841825264421E-5
22663,8.329642440656047E-5
22664,8.310913725868798E-5
22665,8.292231988754999E-5
22666,8.273597110067775E-5
22667,8.255008970847227E-5
22668,8.236467452410485E-5
22669,8.217972436356673E-5
22670,8.199523804564563E-5
22671,8.181121439188271E-5
22672,8.16276522267005E-5
22673,8.144455037723015E-5
22674,8.126190767338679E-5
22675,8.107972294791348E-5
22676,8.089799503626171E-5
22677,8.071672277664824E-5
22678,8.053590501012293E-5
22679,8.035554058039983E-5
22680,8.017562833399192E-5
22681,7.999616712014372E-5
22682,7.981715579082048E-5
22683,7.963859320073972E-5
22684,7.946047820736082E-5
22685,7.928280967081556E-5
22686,7.910558645400741E-5
22687,7.89288074225161E-5
22688,7.87524714446429E-5
22689,7.857657739139217E-5
22690,7.840112413646037E-5
22691,7.822611055623068E-5
22692,7.805153552979122E-5
22693,7.787739793890058E-5
22694,7.77036966679832E-5
22695,7.75304306041316E-5
22696,7.73575986371346E-5
22697,7.718519965943574E-5
22698,7.70132325660969E-5
22699,7.684169625486826E-5
22700,7.667058962613017E-5
22701,7.649991158291522E-5
22702,7.632966103089733E-5
22703,7.615983687832834E-5
22704,7.59904380361386E-5
22705,7.582146341788462E-5
22706,7.565291193970069E-5
22707,7.548478252035537E-5
22708,7.531707408120768E-5
22709,7.514978554622556E-5
22710,7.498291584198113E-5
22711,7.481646389760971E-5
22712,7.465042864485114E-5
22713,7.448480901802575E-5
22714,7.431960395402057E-5
22715,7.415481239229423E-5
22716,7.399043327487692E-5
22717,7.38264655463311E-5
22718,7.366290815380408E-5
22719,7.349976004700601E-5
22720,7.333702017813447E-5
22721,7.317468750199277E-5
22722,7.301276097586221E-5
22723,7.285123955957755E-5
22724,7.269012221550849E-5
22725,7.252940790851305E-5
22726,7.236909560601559E-5
22727,7.220918427788416E-5
22728,7.204967289654332E-5
22729,7.189056043688831E-5
22730,7.173184587631277E-5
22731,7.15735281947195E-5
22732,7.141560637446746E-5
22733,7.125807940042836E-5
22734,7.110094625989827E-5
22735,7.094420594269052E-5
22736,7.078785744106288E-5
22737,7.06318997497319E-5
22738,7.047633186585833E-5
22739,7.032115278907659E-5
22740,7.016636152145344E-5
22741,7.001195706749294E-5
22742,6.985793843412971E-5
22743,6.970430463074497E-5
22744,6.955105466913002E-5
22745,6.939818756348914E-5
22746,6.924570233046433E-5
22747,6.909359798907002E-5
22748,6.89418735607836E-5
22749,6.879052806943652E-5
22750,6.863956054127296E-5
22751,6.84889700049164E-5
22752,6.833875549136986E-5
22753,6.818891603404573E-5
22754,6.803945066871693E-5
22755,6.789035843351857E-5
22756,6.774163836894019E-5
22757,6.759328951788009E-5
22758,6.744531092554254E-5
22759,6.729770163952197E-5
22760,6.715046070973068E-5
22761,6.700358718840378E-5
22762,6.685708013018889E-5
22763,6.671093859198158E-5
22764,6.656516163305546E-5
22765,6.641974831499607E-5
22766,6.627469770168466E-5
22767,6.613000885933893E-5
22768,6.598568085647749E-5
22769,6.58417127639123E-5
22770,6.569810365478198E-5
22771,6.555485260448807E-5
22772,6.541195869070667E-5
22773,6.526942099344556E-5
22774,6.512723859495632E-5
22775,6.498541057978647E-5
22776,6.484393603473826E-5
22777,6.470281404886272E-5
22778,6.456204371350384E-5
22779,6.442162412224615E-5
22780,6.428155437090244E-5
22781,6.414183355758048E-5
22782,6.400246078259554E-5
22783,6.386343514847752E-5
22784,6.37247557600404E-5
22785,6.35864217242625E-5
22786,6.344843215042672E-5
22787,6.331078614993951E-5
22788,6.317348283648542E-5
22789,6.303652132592783E-5
22790,6.289990073633489E-5
22791,6.276362018799552E-5
22792,6.262767880334855E-5
22793,6.249207570705762E-5
22794,6.235681002595892E-5
22795,6.222188088907452E-5
22796,6.208728742759121E-5
22797,6.195302877486856E-5
22798,6.181910406643352E-5
22799,6.168551243999022E-5
22800,6.155225303532962E-5
22801,6.141932499448738E-5
22802,6.128672746158826E-5
22803,6.115445958292443E-5
22804,6.102252050690394E-5
22805,6.089090938409185E-5
22806,6.0759625367144597E-5
22807,6.0628667610874043E-5
22808,6.04980352722249E-5
22809,6.036772751021687E-5
22810,6.023774348599371E-5
22811,6.01080823628041E-5
22812,5.997874330600134E-5
22813,5.9849725483039274E-5
22814,5.972102806345769E-5
22815,5.959265021886961E-5
22816,5.9464591122986414E-5
22817,5.933684995161469E-5
22818,5.920942588259752E-5
22819,5.9082318095845475E-5
22820,5.895552577337412E-5
22821,5.8829048099225695E-5
22822,5.870288425949819E-5
22823,5.857703344236788E-5
22824,5.845149483800895E-5
22825,5.8326267638696514E-5
22826,5.820135103868733E-5
22827,5.807674423430818E-5
22828,5.795244642388235E-5
22829,5.782845680779312E-5
22830,5.770477458840991E-5
22831,5.758139897014372E-5
22832,5.745832915938655E-5
22833,5.733556436455978E-5
22834,5.7213103796079454E-5
22835,5.709094666635501E-5
22836,5.6969092189784225E-5
22837,5.6847539582765885E-5
22838,5.672628806367579E-5
22839,5.660533685286008E-5
22840,5.648468517265019E-5
22841,5.636433224734501E-5
22842,5.6244277303190974E-5
22843,5.612451956844072E-5
22844,5.600505827326574E-5
22845,5.588589264980259E-5
22846,5.576702193212007E-5
22847,5.564844535626391E-5
22848,5.5530162160184666E-5
22849,5.541217158379015E-5
22850,5.52944728689211E-5
22851,5.5177065259321266E-5
22852,5.5059948000673665E-5
22853,5.494312034058064E-5
22854,5.482658152856157E-5
22855,5.4710330816027976E-5
22856,5.459436745629438E-5
22857,5.447869070459834E-5
22858,5.436329981805383E-5
22859,5.424819405568608E-5
22860,5.413337267837679E-5
22861,5.401883494894104E-5
22862,5.390458013200312E-5
22863,5.3790607494134734E-5
22864,5.367691630373207E-5
22865,5.356350583106624E-5
22866,5.345037534827678E-5
22867,5.333752412936229E-5
22868,5.322495145015595E-5
22869,5.311265658836523E-5
22870,5.3000638823541586E-5
22871,5.2888897437047825E-5
22872,5.277743171211118E-5
22873,5.266624093379012E-5
22874,5.255532438896949E-5
22875,5.244468136633406E-5
22876,5.233431115641831E-5
22877,5.222421305154635E-5
22878,5.211438634588472E-5
22879,5.200483033539856E-5
22880,5.189554431783138E-5
22881,5.178652759277076E-5
22882,5.167777946153491E-5
22883,5.1569299227291024E-5
22884,5.1461086194968136E-5
22885,5.135313967127732E-5
22886,5.124545896472291E-5
22887,5.113804338556454E-5
22888,5.103089224583599E-5
22889,5.092400485933395E-5
22890,5.0817380541635514E-5
22891,5.071101861006753E-5
22892,5.0604918383695466E-5
22893,5.0499079183361886E-5
22894,5.0393500331614034E-5
22895,5.028818115278989E-5
22896,5.018312097291873E-5
22897,5.0078319119792166E-5
22898,4.9973774922952295E-5
22899,4.986948771359823E-5
22900,4.976545682471101E-5
22901,4.966168159096643E-5
22902,4.955816134874898E-5
22903,4.945489543617117E-5
22904,4.9351883193029414E-5
22905,4.924912396083744E-5
22906,4.9146617082790316E-5
22907,4.904436190380263E-5
22908,4.894235777043991E-5
22909,4.8840604030989865E-5
22910,4.873910003539924E-5
22911,4.863784513531277E-5
22912,4.853683868402614E-5
22913,4.843608003652233E-5
22914,4.833556854944725E-5
22915,4.823530358106985E-5
22916,4.8135284491381664E-5
22917,4.803551064198098E-5
22918,4.7935981396154177E-5
22919,4.783669611879572E-5
22920,4.773765417645269E-5
22921,4.7638854937332334E-5
22922,4.754029777123793E-5
22923,4.7441982049656597E-5
22924,4.7343907145646345E-5
22925,4.7246072433930986E-5
22926,4.714847729082256E-5
22927,4.7051121094259126E-5
22928,4.69540032238044E-5
22929,4.685712306061222E-5
22930,4.6760479987445914E-5
22931,4.6664073388666095E-5
22932,4.656790265024085E-5
22933,4.647196715970274E-5
22934,4.637626630621427E-5
22935,4.628079948047846E-5
22936,4.6185566074818326E-5
22937,4.609056548311256E-5
22938,4.599579710081055E-5
22939,4.5901260324943886E-5
22940,4.5806954554096724E-5
22941,4.571287918842863E-5
22942,4.561903362965111E-5
22943,4.552541728103531E-5
22944,4.54320295473937E-5
22945,4.5338869835092475E-5
22946,4.524593755203816E-5
22947,4.515323210767912E-5
22948,4.506075291300083E-5
22949,4.4968499380515815E-5
22950,4.4876470924277034E-5
22951,4.4784666959841377E-5
22952,4.469308690431493E-5
22953,4.4601730176311194E-5
22954,4.451059619592868E-5
22955,4.441968438481864E-5
22956,4.4328994166120934E-5
22957,4.423852496448171E-5
22958,4.414827620603401E-5
22959,4.405824731841645E-5
22960,4.3968437730768594E-5
22961,4.387884687371066E-5
22962,4.3789474179333226E-5
22963,4.370031908123216E-5
22964,4.3611381014484116E-5
22965,4.352265941560206E-5
22966,4.343415372260471E-5
22967,4.334586337497457E-5
22968,4.325778781363938E-5
22969,4.3169926480993574E-5
22970,4.3082278820916596E-5
22971,4.2994844278701E-5
22972,4.290762230110217E-5
22973,4.282061233632505E-5
22974,4.273381383401701E-5
22975,4.264722624525663E-5
22976,4.256084902257104E-5
22977,4.2474681619906846E-5
22978,4.238872349265E-5
22979,4.2302974097593456E-5
22980,4.221743289297353E-5
22981,4.213209933841645E-5
22982,4.204697289499942E-5
22983,4.196205302517753E-5
22984,4.187733919282859E-5
22985,4.179283086322839E-5
22986,4.170852750307568E-5
22987,4.16244285804203E-5
22988,4.15405335647541E-5
22989,4.145684192692943E-5
22990,4.137335313919477E-5
22991,4.1290066675177355E-5
22992,4.120698200988359E-5
22993,4.112409861971426E-5
22994,4.104141598242182E-5
22995,4.095893357714344E-5
22996,4.0876650884370245E-5
22997,4.079456738595791E-5
22998,4.0712682565128624E-5
22999,4.0630995906458906E-5
23000,4.054950689587513E-5
23001,4.046821502065733E-5
23002,4.038711976944107E-5
23003,4.030622063217521E-5
23004,4.022551710018116E-5
23005,4.0145008666083614E-5
23006,4.0064694823877404E-5
23007,3.99845750688605E-5
23008,3.9904648897670036E-5
23009,3.982491580826328E-5
23010,3.974537529990562E-5
23011,3.9666026873208156E-5
23012,3.958687003005088E-5
23013,3.950790427366275E-5
23014,3.9429129108560565E-5
23015,3.935054404057993E-5
23016,3.927214857683751E-5
23017,3.9193942225768324E-5
23018,3.911592449706957E-5
23019,3.903809490176317E-5
23020,3.8960452952145E-5
23021,3.888299816178491E-5
23022,3.880573004554461E-5
23023,3.8728648119568836E-5
23024,3.865175190125293E-5
23025,3.8575040909303E-5
23026,3.8498514663662216E-5
23027,3.8422172685535744E-5
23028,3.834601449741261E-5
23029,3.8270039623030224E-5
23030,3.8194247587381065E-5
23031,3.811863791672057E-5
23032,3.804321013852243E-5
23033,3.796796378154113E-5
23034,3.7892898375756764E-5
23035,3.781801345239392E-5
23036,3.774330854390606E-5
23037,3.766878318400074E-5
23038,3.759443690759003E-5
23039,3.752026925083538E-5
23040,3.7446279751107086E-5
23041,3.7372467947005866E-5
23042,3.729883337835406E-5
23043,3.722537558616393E-5
23044,3.7152094112700807E-5
23045,3.707898850140665E-5
23046,3.70060582969396E-5
23047,3.693330304516317E-5
23048,3.6860722293137365E-5
23049,3.678831558912E-5
23050,3.671608248256609E-5
23051,3.664402252412502E-5
23052,3.6572135265617603E-5
23053,3.650042026006099E-5
23054,3.64288770616547E-5
23055,3.635750522576854E-5
23056,3.6286304308969175E-5
23057,3.6215273868975605E-5
23058,3.614441346468181E-5
23059,3.607372265614911E-5
23060,3.600320100460764E-5
23061,3.593284807244488E-5
23062,3.586266342320127E-5
23063,3.5792646621583195E-5
23064,3.5722797233442166E-5
23065,3.565311482578238E-5
23066,3.558359896674317E-5
23067,3.5514249225633524E-5
23068,3.544506517287159E-5
23069,3.5376046380037745E-5
23070,3.530719241983001E-5
23071,3.523850286609065E-5
23072,3.5169977293784874E-5
23073,3.5101615279004424E-5
23074,3.5033416398968096E-5
23075,3.496538023200698E-5
23076,3.489750635757618E-5
23077,3.482979435624463E-5
23078,3.476224380970211E-5
23079,3.4694854300723306E-5
23080,3.4627625413212896E-5
23081,3.456055673216684E-5
23082,3.449364784368576E-5
23083,3.4426898334961566E-5
23084,3.436030779429231E-5
23085,3.42938758110516E-5
23086,3.422760197574118E-5
23087,3.4161485879893984E-5
23088,3.409552711616259E-5
23089,3.402972527827666E-5
23090,3.39640799610296E-5
23091,3.389859076030932E-5
23092,3.3833257273056415E-5
23093,3.376807909730232E-5
23094,3.37030558321318E-5
23095,3.3638187077696215E-5
23096,3.357347243521673E-5
23097,3.35089115069603E-5
23098,3.344450389625236E-5
23099,3.338024920748786E-5
23100,3.331614704608952E-5
23101,3.325219701854435E-5
23102,3.3188398732384283E-5
23103,3.3124751796179384E-5
23104,3.306125581953112E-5
23105,3.2997910413100115E-5
23106,3.293471518855965E-5
23107,3.287166975863541E-5
23108,3.2808773737061375E-5
23109,3.2746026738609605E-5
23110,3.268342837907501E-5
23111,3.2620978275280346E-5
23112,3.2558676045052976E-5
23113,3.2496521307250557E-5
23114,3.243451368173392E-5
23115,3.237265278938348E-5
23116,3.23109382520806E-5
23117,3.224936969271519E-5
23118,3.2187946735179146E-5
23119,3.212666900436216E-5
23120,3.206553612616419E-5
23121,3.200454772746858E-5
23122,3.194370343615202E-5
23123,3.188300288108529E-5
23124,3.1822445692132114E-5
23125,3.1762031500126284E-5
23126,3.170175993689828E-5
23127,3.164163063525047E-5
23128,3.1581643228966355E-5
23129,3.152179735280049E-5
23130,3.146209264248967E-5
23131,3.140252873471916E-5
23132,3.134310526716861E-5
23133,3.128382187846371E-5
23134,3.1224678208202866E-5
23135,3.116567389693254E-5
23136,3.1106808586168463E-5
23137,3.1048081918377265E-5
23138,3.0989493536969306E-5
23139,3.093104308631469E-5
23140,3.087273021173582E-5
23141,3.081455455948585E-5
23142,3.075651577676854E-5
23143,3.06986135117243E-5
23144,3.064084741343469E-5
23145,3.058321713191758E-5
23146,3.0525722318112634E-5
23147,3.046836262390473E-5
23148,3.0411137702101607E-5
23149,3.0354047206419872E-5
