Epoch#,del_L[0],del_L[1],delL[2],Normal Error
2180,8.984572550426336E-8,1.586713740676331E-10,-6.390719876479621E-10,8.984813843924529E-8
2181,3.1764040745186344E-6,-5.757054163569956E-6,1.5277730318960677E-7,6.5769716732905754E-6
2182,6.794067437776262E-9,-4.476436053011286E-6,3.355016862764762E-5,3.384748647742757E-5
2183,4.063199639844493E-6,2.3483096961296893E-14,-3.1322227053844153E-11,4.063199639965221E-6
2184,4.1334806909596354E-9,-3.691877286203978E-9,2.423524396130168E-8,2.486086624361135E-8
2185,3.418703803401693E-6,-5.0530939457553186E-5,4.4988152323376297E-4,4.527233684329638E-4
2186,6.158219863226044E-4,0.02230037605353035,-0.010491017814069655,0.024652534628772656
2187,8.716160162912175E-5,-7.719950918382314E-9,4.47671445746061E-9,8.716160208596636E-5
2188,4.315524333785283E-5,4.949179867353194E-11,-2.8089093553782285E-11,4.315524333789034E-5
2189,6.286535393286805E-7,-0.012105637511755534,0.020621730208993425,0.02391238626264096
2190,1.5294386618296734E-7,-1.9957190136969213E-7,2.683386013540513E-9,2.514517261420275E-7
2191,4.928717493462611E-8,-5.850475160129217E-7,1.3917225578456146E-5,1.3929604359896226E-5
2192,3.167463994547588E-5,-3.8986426215785393E-4,0.0015658659492331468,0.001613980668004232
2193,-2.342736638563509E-20,3.7054183923232964E-16,3.837320585386083E-7,3.837320585386083E-7
2194,3.5371892737300944E-5,9.05248451047446E-8,-1.3867995313565728E-8,3.5372011292659034E-5
2195,3.0606903275768655E-4,-9.51160469087449E-4,2.807449776813685E-6,9.991958629528704E-4
2196,1.725297736143907E-5,-1.959961390182111E-5,1.0556498344536317E-6,2.6132823986469015E-5
2197,6.656301403199295E-5,1.6512902657975055E-11,-1.2276541756532062E-11,6.656301403199613E-5
2198,4.129876365147026E-4,-5.771823644801903E-4,2.877973116717891E-4,7.658495690319688E-4
2199,2.83568920247374E-4,-2.7327284262096328E-8,1.340664111364304E-8,2.835689218810482E-4
2200,1.3989668032995298E-7,9.102876334959739E-11,-5.505915454554167E-10,1.398977934230084E-7
2201,0.0011711174574723432,1.4457273645283193E-5,-3.4396234703334645E-6,0.0011712117413035772
2202,-2.0551259254432876E-20,3.6875886371195167E-16,3.4582926163199583E-7,3.4582926163199583E-7
2203,1.699887496403765E-5,-2.2052461193064392E-4,0.0011352350214455466,0.0011565805722619047
2204,9.818491996641023E-7,2.1531689069990436E-13,-5.286449037063577E-11,9.818492010872846E-7
2205,8.659217885424629E-7,1.6996622852017332E-13,-7.982775211171289E-11,8.659217922220671E-7
2206,0.0043914510758230815,-0.01156388275476897,0.011506257126571053,0.016893850359824963
2207,7.318479949872566E-5,-9.889190503329584E-5,2.5368849542620664E-4,2.8194587507249604E-4
2208,1.68427124748635E-6,-8.70229871535869E-19,2.218765257529521E-17,1.68427124748635E-6
2209,4.2876975797640566E-8,5.487565452637257E-5,-1.456707720828074E-4,1.5566410356062846E-4
2210,7.737376804225429E-8,-1.1636008002496693E-5,3.3576363337838405E-5,3.553554338867899E-5
2211,0.0032727839053424005,-0.010111242617273773,0.0026174350354227034,0.010945287018671548
2212,1.2650140611118155E-4,-5.296820151920556E-4,0.0020275540043866013,0.002099414414466607
2213,1.8195929011483505E-7,4.6031142280742575E-11,-4.977935035448275E-10,1.819599768529688E-7
2214,1.3191149791409577E-5,-1.3851426149933953E-5,1.5023002104029113E-6,1.9186592848357827E-5
2215,-0.0030208658241763576,0.0011564029710468015,0.021999393742853764,0.022235921910553562
2216,3.4877811633428575E-8,-5.807218551375535E-10,2.4936138083547536E-11,3.488265477312389E-8
2217,0.07122003050992384,-0.1480476737972201,0.0564220050938994,0.17370621497637495
2218,1.1472985776339051E-7,1.2357799800576984E-10,-5.330205385269325E-10,1.1473116248353757E-7
2219,5.530752802374942E-5,-1.0539842891801417E-4,3.212274015373706E-5,1.2328674669025874E-4
2220,2.8144327597603266E-7,-7.468041908429679E-6,1.732413169688937E-5,1.88673368368411E-5
2221,4.014798484080202E-7,-1.2477109050151998E-6,7.261745825958688E-8,1.312723073011082E-6
2222,0.006632477415290257,0.01764029890839235,-0.011941147693195306,0.022310556032346374
2223,2.6843936880864485E-4,-0.003406351414878165,6.585074023118301E-4,0.0034797875876651347
2224,6.531279067615733E-4,-2.531250921651402E-4,1.463108582248382E-4,7.155803533558295E-4
2225,-0.10109140336541972,0.07199011121358723,0.017210781380407027,0.125292693093647
2226,3.017222485076436E-7,-7.009542315356709E-5,1.9689930089907405E-4,2.090042920084106E-4
2227,1.6069553013616723E-4,-0.004293594813337621,0.01401187748436415,0.014655834678084921
2228,0.012552972322625247,-0.11620314552567775,0.016251243716119333,0.11800360615894391
2229,0.002003316827962438,0.09805624705426004,-0.11495090383409834,0.15110509970532232
2230,5.756312013449987E-8,5.556973534373178E-5,-2.3955962064219226E-4,2.4592033393340263E-4
2231,0.005456794184278362,-0.06495281586144108,0.008136743818897098,0.06568752918990185
2232,2.3585851162895167E-4,-9.665132623907358E-4,2.5822068833635166E-6,9.948787824038646E-4
2233,-0.006222481624818124,0.014115317732143159,1.2947558843234245E-4,0.015426543234910217
2234,5.599560778708546E-9,-6.28941859140662E-9,2.62899259902745E-7,2.630340904227881E-7
2235,1.4956077567339178E-4,-2.716804468727994E-4,8.326827316219698E-7,3.101280125908689E-4
2236,2.4299777209228672E-5,-1.6787473968505012E-4,9.157543866478564E-8,1.6962433723614797E-4
2237,1.0611173811863423E-6,-1.307522266525201E-6,1.5991300191817646E-6,2.3222405974324084E-6
2238,4.674458568962143E-5,1.855121920990657E-11,-1.0888804866671588E-11,4.674458568962637E-5
2239,-0.002935529713677601,0.003544260235040988,3.4763726639266633E-6,0.004602078595454862
2240,0.0012875615922149336,0.1114554532244629,-0.11151355675383948,0.15766816168210993
2241,0.02744863881937921,0.06369793329143249,-0.14814737648738469,0.16358025442800672
2242,1.3002181239709476E-6,7.89883679338409E-14,-4.670330085937276E-11,1.3002181248097315E-6
2243,1.8473383548754145E-8,-1.4378495677832115E-5,4.233508566579401E-5,4.471018852066556E-5
2244,0.0034155514382407863,-0.09621874482874601,0.08502765094838703,0.1284500458304603
2245,1.9734919308969397E-6,-1.962736236929746E-6,1.3681661100469552E-6,3.1014323210016186E-6
2246,5.139635555670597E-4,-0.021047584094718456,0.044671020847036655,0.04938385422663039
2247,4.7170410443153675E-4,-0.0013323614548989985,0.001401825686748847,0.0019906800508034963
2248,1.553566087387919E-4,8.225810979673672E-9,-1.3255019814446717E-9,1.5535660896221631E-4
2249,4.509990454174995E-8,-4.9021901099003235E-8,2.0432846122045878E-9,6.664325313969813E-8
2250,1.4043750475620684E-4,-1.3380464378106173E-4,0.0010107816417318,0.0010292258754527885
2251,1.096243837380955E-5,-5.2044826382674535E-5,6.998002126401424E-7,5.319143473003824E-5
2252,7.686095568059747E-9,-0.0012323681617340371,0.016956009648024194,0.01700073511557675
2253,9.253557690154099E-8,1.5434803603062222E-10,-7.004938598792893E-10,9.253835695248193E-8
2254,0.028414493593017745,0.12747526081726102,-0.1213918456356051,0.17830677427791392
2255,2.1667696927106153E-8,-3.005101385681389E-8,2.5507385811919605E-7,2.577503164299883E-7
2256,0.0013213472388471528,-0.023881564596555632,0.015503843274924992,0.028503407557667653
2257,1.7183393573319212E-7,4.4251491336345916E-11,-4.21112895041231E-10,1.7183445744036223E-7
2258,5.100757075437914E-4,0.004608565566957875,-0.0024712643050287682,0.00525416035896178
2259,1.5076740783883286E-4,-0.027903708686917796,0.08015492792600358,0.08487315335321569
2260,-0.0018969380784859512,3.9480828105833065E-4,0.030865868516853957,0.03092662424113111
2261,-1.4620021130810716E-20,2.4277507630398256E-16,2.540589144093447E-7,2.540589144093447E-7
2262,0.002712416239359111,-0.1384328262051513,0.13293009504773784,0.19194117521366222
2263,-1.4279657998537106E-20,2.297039377564364E-16,2.591402321750749E-7,2.591402321750749E-7
2264,4.7826529591112055E-4,6.798437769037445E-13,-1.3547711484167807E-12,4.7826529591112055E-4
2265,8.744837600340962E-8,1.0138972294976841E-10,-4.249826071762156E-10,8.744946744106582E-8
2266,1.370191374897163E-4,-0.0068865049875391415,0.02759503416675181,0.028441670764067988
2267,-1.4234215310274417E-20,2.405005934930278E-16,2.3527416432819502E-7,2.3527416432819502E-7
2268,-0.002717016046450613,4.006284728348176E-4,0.035044082674272406,0.035151534957255495
2269,3.7189594098550045E-5,-4.8781066973359755E-4,0.0013928673746386455,0.0014762865029349515
2270,3.948677963431972E-5,-2.2852889417155131E-4,2.6088692341686783E-6,2.3192987611742136E-4
2271,5.5200294077820045E-5,5.25286531468494E-6,-4.824857037849242E-7,5.545176149362968E-5
2272,0.011021415574763887,0.0035403516519601067,-0.019536193146940356,0.022708336217471852
2273,-0.0013125185690764677,4.95157880434837E-4,1.817335438793239E-5,0.0014029314279525454
2274,-8.677628378847246E-5,1.1573737037049065E-5,0.0022256059873835238,0.002227327116948592
2275,1.4214163239875721E-5,-1.1789614646599876E-5,6.366498960995277E-7,1.8478170180387453E-5
2276,0.0021930177439883165,-0.008086762444439058,0.0036939005368912827,0.009156962096387824
2277,1.555077421535675E-5,4.254629053466961E-11,-1.1412269337168691E-11,1.555077421541914E-5
2278,3.7917374113402505E-5,-8.56165486735294E-5,1.5944613406704996E-4,1.8490805914115864E-4
2279,1.7304954826004646E-4,6.396064223372604E-9,-6.373926927133633E-10,1.730495483794224E-4
2280,6.307958270626048E-5,-7.900315865786044E-5,5.8520252765346037E-5,1.1681246858120505E-4
2281,4.712530369299467E-8,1.2061827620068563E-10,-7.070227796660445E-10,4.713076148479353E-8
2282,4.273071469406689E-7,1.146164437330541E-8,-7.942717319935632E-10,4.274615748648044E-7
2283,0.01140911719360121,0.02070349914312873,-0.10258050144779189,0.10526899880395602
2284,1.6260610592125476E-8,-2.429418169069196E-10,1.6289044650383904E-11,1.626243348604756E-8
2285,3.2930889010360213E-9,-1.0635918707702304E-9,6.892038192480469E-9,7.71205890954579E-9
2286,-1.2616864313852698E-20,1.8904720715225268E-16,2.0290461464993855E-7,2.0290461464993855E-7
2287,5.806686391881416E-5,-3.470638477872636E-4,2.035551218808334E-6,3.5189376038093003E-4
2288,2.152703916888685E-4,2.8195566007324956E-9,-5.875240841461473E-10,2.1527039170813516E-4
2289,0.00114396790220284,-0.004334946091861582,9.762970545679782E-4,0.004588417605163515
2290,1.2832285506961136E-5,-7.250451397938462E-6,5.460800325215265E-7,1.4749060994109127E-5
2291,8.220922237540832E-7,5.319541364824884E-9,-6.499864075216596E-10,8.221096911967378E-7
2292,-0.10814862909463843,0.007471651921123555,0.06892754315370335,0.12846383834638345
2293,0.0013372639349635152,0.14810941894689492,-0.14768013061059737,0.2091592915286856
2294,0.0012948163050723735,-0.0033401369124606145,0.002965579831012915,0.004650562072693341
2295,9.175251888355554E-4,0.12761399131139017,-0.1270938142661678,0.18010832922332848
2296,0.009932088517667066,-0.049341501068679905,0.003192216899892314,0.05043233445686678
2297,6.809832549527406E-5,-0.008038809207892164,0.0254708339333086,0.026709370492787956
2298,2.1220728725176418E-7,-8.921489611037522E-7,3.750613986490899E-9,9.170473099390963E-7
2299,2.5191324972075225E-4,-0.0022282263135696874,7.537322206886678E-6,0.0022424338565708644
2300,0.0016123234389070905,-0.002287753408210363,6.230561735057174E-4,0.0028673335215441726
2301,-1.1597296602683706E-20,1.6188042947343717E-16,2.0592971492877447E-7,2.0592971492877447E-7
2302,1.4557613575971606E-5,-1.032262784433351E-4,6.442139659666651E-8,1.0424774733491655E-4
2303,-0.0016440986341914336,0.0026131754411590734,2.9108566224202165E-4,0.003101044512416733
2304,8.825574449757094E-8,-1.4606886111318474E-6,6.233775862224653E-6,6.403230574919337E-6
2305,3.443867982321395E-5,6.122279549672312E-11,-1.0284626204569905E-11,3.44386798232699E-5
2306,3.6360785627777715E-5,1.463522147553169E-11,-1.0177404819815974E-11,3.6360785627782086E-5
2307,6.095093296630248E-6,-1.3166688081051303E-5,3.0945542025125374E-5,3.4178039858176855E-5
2308,5.852141933458951E-6,2.6600712780256826E-10,-3.12096046138204E-11,5.852141939587804E-6
2309,1.2008959748937104E-7,-6.186871389772576E-5,4.6631453415012887E-4,4.7040088960430526E-4
2310,2.2991543330045696E-5,-1.0883467096700245E-4,1.4074153742149365E-6,1.1124557288822163E-4
2311,2.2782678625559433E-6,-9.880641458289143E-6,3.022337576023679E-7,1.0144403645609331E-5
2312,1.3254337257271334E-4,2.549492001708884E-9,-1.7713241311460495E-10,1.3254337259735162E-4
2313,-0.05498121290503075,0.012015085630777442,0.08791410512972629,0.10438479743709712
2314,0.03930341887129449,-0.13950849467031157,0.09346064975029392,0.17245947892735813
2315,0.008146707972845103,-0.015481764172629364,0.002159821292670903,0.01762721477454685
2316,7.290509979030408E-7,9.224735926469925E-14,-4.431698268735661E-11,7.290509992499997E-7
2317,9.490814911510815E-8,1.4658162078210747E-11,-2.336412129424368E-10,9.490843783106805E-8
2318,0.0034279126943906634,-0.0030973362038693272,0.0032440100659420607,0.005645146438144694
2319,0.001891512380941186,-0.02308340449616029,0.0057591553809857995,0.023866069071444177
2320,-2.601028612135281E-4,0.0012869908591089162,4.308477385794858E-4,0.0013818931737585316
2321,-0.0012167102863277078,4.321990945987328E-4,9.288808553564415E-6,0.0012912266494275752
2322,4.984172689254009E-7,-3.473303234001768E-4,5.837668369172738E-4,6.792807386180211E-4
2323,8.855655136361208E-8,-3.743965145085252E-7,7.599727833350121E-7,8.518061072072176E-7
2324,-1.935609373638E-4,2.407353853390508E-4,9.979781705984927E-5,3.24621266274108E-4
2325,4.3199804495195265E-5,-2.807592873204841E-4,1.314852794053647E-6,2.840664171685898E-4
2326,6.883246570013142E-4,-0.0055957070748030415,0.0014838017235465286,0.005829871015317271
2327,0.00819138801972649,-0.005317236186578767,0.0013723996610553136,0.009861811151266593
2328,5.770638390894457E-4,-0.0029920593025574514,0.0034458528817091338,0.004599926480585138
2329,1.4271485848516672E-4,-3.3787253622325733E-4,3.3831296055990604E-5,3.6833400353375684E-4
2330,-0.0037592589663104996,0.0013729866506711243,7.0876284631362615E-6,0.004002145743621068
2331,3.569576355158051E-7,2.6469290521088075E-8,-2.394755551133423E-9,3.5794568267807587E-7
2332,0.002247542300398962,-0.05553040499216178,0.05406569176628415,0.07753564568088948
2333,1.1802909670204886E-6,3.2880887666535656E-9,-4.6022166277024777E-10,1.1802956367630426E-6
2334,1.869502718425665E-4,4.902776708717084E-10,-7.734160490398507E-11,1.8695027184322536E-4
2335,1.6920090658981097E-4,-0.014169315945939025,3.821422021697999E-5,0.014170377681955395
2336,2.7205051041142736E-5,-1.264103980171685E-4,3.703376555268095E-7,1.2930522293778097E-4
2337,1.2362651382746883E-4,-2.356200897103074E-4,3.318127470336003E-4,4.2532345419716823E-4
2338,-0.01989348985092713,0.056958257429241654,8.579730720634094E-6,0.06033236363210447
2339,2.3495058480794403E-4,-4.883345778485622E-8,9.495649260403002E-9,2.3495059007474074E-4
2340,1.5254014839474517E-7,-5.660636402328986E-7,2.2547550538920017E-9,5.862607146878976E-7
2341,1.3592878053280986E-4,-4.294030956574627E-4,4.924209432017013E-4,6.673395217136491E-4
2342,8.520615964531416E-4,-0.0010059436518087491,3.5570603631670026E-4,0.001365451712451501
2343,-5.280599727779982E-4,5.937187490669165E-4,3.6034595484195304E-6,7.945830810963706E-4
2344,3.026721690895393E-8,3.3770724158498365E-10,-1.2403670708685842E-9,3.0294504057092285E-8
2345,8.520675306600715E-6,-1.5506998194810077E-5,1.3543996693558734E-7,1.769427152156883E-5
2346,2.0100406643576555E-8,-4.650434467962867E-10,1.3852492480623078E-11,2.0105790323588193E-8
2347,1.264270985069082E-4,-6.143486642583799E-4,8.004949144024102E-4,0.001016956341490161
2348,3.8684756497434056E-5,2.048639169749142E-11,-7.882086115675404E-12,3.8684756497440284E-5
2349,3.2632784659766794E-7,-9.623937320175452E-5,1.6935955929537973E-4,1.9479420876621382E-4
2350,0.003141562770264343,0.06277465463613492,-0.07406232907631426,0.09713781585733638
2351,1.882555399954879E-5,-2.4920885688090033E-4,0.0023217062760508504,0.0023351187310467073
2352,5.628145171320767E-9,-6.308213922130838E-7,3.5102643549660154E-6,3.5665001257026054E-6
2353,3.384061946178904E-6,-1.357887664943262E-5,3.690041853753424E-5,3.946490408655877E-5
2354,0.0013842851913896444,-0.0022033435522070227,0.002276744590774688,0.0034575329690076312
2355,7.29874015003592E-8,-1.5697475388305828E-7,4.7489102373446845E-7,5.054599079630281E-7
2356,-0.003218115179983554,0.0039477198454509225,8.280371343655538E-5,0.005093880028501508
2357,0.002474120970940277,-0.005641940109279518,0.0015451917989803242,0.006351407755071272
2358,8.674738116430923E-8,-1.566751078009685E-7,2.3014077965217264E-7,2.9161100116803025E-7
2359,9.794383796023724E-5,-0.0036495186093872985,1.0023252488249598E-5,0.0036508464143605143
2360,1.2806791420491012E-7,-3.3155186498976614E-6,7.985467715281017E-7,3.4127323737418916E-6
2361,7.227452823189045E-7,7.223927029787588E-14,-5.308532322920467E-11,7.227452842684549E-7
2362,1.4907897295136394E-5,-4.099736945076228E-5,1.6237687482374446E-7,4.362403087627402E-5
2363,0.016277085462954272,-0.003090368812680135,4.368216262018241E-4,0.016573614684184647
2364,-0.007827603914871032,0.008176254414301283,3.858573775309837E-6,0.011319122500621554
2365,6.531661304874025E-5,-3.242494479601135E-4,4.194997200646635E-4,5.342134213747612E-4
2366,0.011090060576047748,-0.012159913750860734,6.037902432766664E-4,0.01646868266336614
2367,2.017448065262422E-6,9.48618895989408E-10,-5.095158542904424E-10,2.0174483526264817E-6
2368,2.0417301866577885E-5,-2.8651991140883177E-5,2.1576277441065436E-7,3.5183083512151606E-5
2369,0.0023230116250776735,0.07044260236815693,-0.05812211736786951,0.09135500609563173
2370,0.003990256615019277,-0.005224507730539147,0.001439926032925526,0.006729860017895249
2371,2.903099049384167E-4,-3.964143932860977E-8,3.3933601813223615E-9,2.9030990766474224E-4
2372,2.7923282230107598E-6,-4.6911987375158E-5,5.9882288156614496E-5,7.612108834786731E-5
2373,7.571931255719281E-9,-6.633078425392574E-7,2.5650673200255315E-6,2.649453714330558E-6
2374,0.0057589988969552865,-0.055627276945548164,0.05630144030330106,0.0793562359799028
2375,-0.016179928541850293,0.0027641436448376396,0.04593395113893003,0.048778667929150026
2376,-0.02621286735498976,0.12219189289020926,3.3302823194039666E-6,0.12497188929576701
2377,5.478181123718051E-6,-1.8922910077739964E-5,3.0199623536467604E-8,1.969994685910993E-5
2378,1.7581238644687775E-8,-3.2226239994357686E-7,8.287487710975428E-6,8.293769632316684E-6
2379,1.639201063492055E-8,-2.618426932314389E-8,6.520499229460144E-7,6.527812926138015E-7
2380,6.495478731004185E-6,-1.913488004055523E-5,2.0033148936644964E-4,2.0134805812297097E-4
2381,1.3572097093115553E-8,-3.3812836092722587E-10,1.5431545555467807E-11,1.3576317189356515E-8
2382,2.1314058243282484E-9,-2.536428720620835E-7,4.836785629779582E-6,4.843432096961922E-6
2383,0.002517600768371347,-0.062923636713188,0.026740570591618357,0.06841622970032395
2384,0.00838735197490749,0.0015372805191692963,-0.001868915635815112,0.008729475940707792
2385,1.8131389122411274E-5,-1.175186854104239E-4,3.042929166683738E-7,1.1890955086233235E-4
2386,-7.684562496832885E-5,9.115686541077076E-5,8.480278728880567E-5,1.463090459275873E-4
2387,1.302636773766903E-5,-9.105228060664746E-4,0.0061478705985407,0.006214944437645827
2388,3.425681051340446E-8,-1.8773348466528364E-7,1.045017231816727E-7,2.1757297736405718E-7
2389,-6.4088148215974826E-21,1.0510691016361749E-16,1.3454993529695824E-7,1.3454993529695824E-7
2390,2.1758890453459447E-4,-1.070169469210839E-4,1.5704187579208926E-4,2.888939408453783E-4
2391,4.018587058198669E-5,3.5909954357860777E-9,-2.531960790747565E-10,4.018587074322939E-5
2392,1.8303445989449433E-5,7.270309335404921E-11,-1.1467973584237398E-11,1.8303445989597416E-5
2393,0.0010530836894562365,-0.0011419110146127524,5.912710139080964E-4,0.0016620912833477568
2394,1.2307391616046976E-8,-1.8971630211894686E-10,9.703975572943498E-12,1.2308857576281195E-8
2395,4.2513313615686157E-4,-4.4038336629383123E-4,5.881296535033919E-4,8.488652319990937E-4
2396,1.4201710697445977E-5,-1.7938452127964815E-5,9.900006469115189E-8,2.287982632132608E-5
2397,7.909845514266082E-8,5.879522929403376E-8,-7.985446125876488E-10,9.856004396910454E-8
2398,0.001674454570898796,0.14706629903403265,-0.1469230021995676,0.2078885968133213
2399,8.462367535503131E-8,-8.136056579218583E-5,6.17788379150734E-4,6.231228051041642E-4
2400,2.080408707738534E-8,5.826422442184464E-5,-1.3158772935431274E-4,1.439098703943304E-4
2401,6.255448886775094E-5,8.822735841017187E-9,-5.231539750549793E-10,6.255448949212146E-5
2402,0.005401969455488707,-0.11016962560628528,0.08155274861439837,0.13717645019022162
2403,1.8921389526934623E-9,-1.0124608248779792E-9,7.146130157782967E-9,7.461396851139049E-9
2404,1.3561470912666698E-6,6.733099307402047E-7,-1.1545375980472869E-8,1.5141382009879279E-6
2405,3.727379923060177E-5,4.822980161577621E-9,-3.0364773655503226E-10,3.727379954386927E-5
2406,8.391672364515677E-9,-6.806801861440534E-11,5.834795139385371E-12,8.39195045107921E-9
2407,1.7805052110026983E-5,3.634795148739298E-11,-8.044617902280368E-12,1.7805052110065903E-5
2408,2.7299947365328903E-5,9.517211406419234E-9,-5.66372908136989E-10,2.7299949030132272E-5
2409,3.8493379629556845E-8,2.659185290745249E-11,-3.1977634864495256E-10,3.849471703162624E-8
2410,0.009261663326172618,-0.009871892254618878,4.580898504354316E-4,0.013544095044160277
2411,2.50779192636188E-4,-6.086023431297108E-9,7.092038284502914E-10,2.5077919271104E-4
2412,2.2691277076096886E-6,3.930981370595912E-7,-6.601857980801961E-9,2.302935145272337E-6
2413,8.891325669512657E-6,-1.1395054938246691E-5,8.047481253994488E-8,1.4453699367374719E-5
2414,0.0018185032600946385,-0.04391802807711522,0.03359469157832379,0.05532362466914071
2415,4.5958978041972786E-4,-0.006947257882728445,0.008532279914631083,0.011012511766033023
2416,-0.010433065125007211,4.3531438144443015E-4,1.1873142429068527E-5,0.01044214956246295
2417,-0.14247307558709021,0.1481463308018886,0.0033568590673647984,0.20556551534755402
2418,-0.022945189428804944,0.01446087232994008,1.7476541940746082E-6,0.027121920092811717
2419,5.491940591863239E-5,-0.10909467281440206,0.13524173017168045,0.17375838463928067
2420,4.633900265907303E-8,2.472889377829444E-11,-3.787454737573491E-10,4.6340557043368145E-8
2421,1.3837126157821303E-5,-0.0025555512725293915,0.0022116252809300263,0.0033796923167406408
2422,-0.14237114599803138,0.11231999707701223,0.015256592378692127,0.1819837590753152
2423,1.662321068575904E-5,1.1173029903652055E-11,-7.044497124998035E-12,1.662321068576429E-5
2424,6.948110351358863E-4,-5.243410061988144E-4,2.407815919573247E-4,9.031454148439722E-4
2425,7.857536233828677E-9,-2.1765103208071658E-8,3.034794937172399E-8,3.8163577195968726E-8
2426,1.4076806766916206E-8,-6.103939444975453E-7,6.530810753482576E-6,6.55928868260665E-6
2427,8.050135135975974E-5,5.49598875033134E-9,-3.022278533525398E-10,8.050135154793815E-5
2428,6.57110566749409E-4,-0.008518246199913806,0.00403954760096064,0.009450410437632143
2429,1.8956069857252805E-4,9.223966449310541E-10,-2.3944503040385767E-10,1.8956069857492343E-4
2430,2.2286102245431917E-8,-2.4000367658092287E-8,1.241683882264147E-7,1.2841525079118559E-7
2431,0.004626940676905517,-0.017773781863721243,9.602385164944414E-4,0.01839124682492485
2432,7.828233144590573E-8,5.972734160419213E-5,-1.605004151440086E-7,5.972760855425687E-5
2433,0.001622506655775316,-0.06567953140850152,0.022602856070659073,0.06947893548723458
2434,3.430467227984093E-7,1.2112771098837383E-13,-4.817827952396394E-11,3.4304672618156546E-7
2435,1.2395538450999836E-4,-1.1585322438069664E-6,1.4269761926932974E-7,1.2396088055750503E-4
2436,6.41150355580325E-6,-3.7218883345509575E-5,3.2698585755776745E-8,3.776709843938554E-5
2437,8.253881235100899E-9,-1.0211951439255626E-9,6.465394145971658E-10,8.34190674724643E-9
2438,2.8942835152887984E-4,-0.006039602343633027,0.004153574316895065,0.007335717064190561
2439,2.00478522347814E-5,2.9044281183590882E-11,-5.532524114584235E-12,2.0047852234803198E-5
2440,4.81132345040358E-7,-1.5300945438523885E-6,1.5317546919640145E-7,1.6112542850011043E-6
2441,6.024841403890014E-4,0.01772319739527021,-0.01538398418027153,0.02347640692929771
2442,0.01404250148601222,-4.604448595132264E-4,2.839137105544137E-5,0.014050076993499288
2443,0.011086309163370516,-0.015401393301719897,0.004385136182184514,0.019476616385717495
2444,5.227494501884707E-4,-9.004352700392225E-4,3.105026365216422E-4,0.0010864909343799639
2445,0.0014131563488727534,-4.928539610907666E-4,6.977821667782338E-4,0.0016513073140987284
2446,0.00960065401333406,-0.013392857565899858,3.985147154999811E-4,0.016483325066341998
2447,7.03814386078087E-9,-1.463171638569007E-9,1.0709647939778481E-9,7.267964353166585E-9
2448,4.151154803073994E-4,-0.0015250645805337437,4.1802866794965016E-4,0.0016348977961992504
2449,2.78454900234218E-8,-1.1872308168038472E-6,6.695881274714118E-6,6.800376344640827E-6
2450,1.2759483438848603E-7,-2.776384831385292E-6,6.812936680836174E-9,2.779323584942059E-6
2451,0.009681432050092446,-0.009133190127111572,0.002225614197491255,0.013494393168816452
2452,-4.59909682219807E-21,7.097958037131456E-17,1.089581529920394E-7,1.089581529920394E-7
2453,1.1938813826326033E-4,5.081238539020043E-6,-4.25990592526704E-7,1.1949697908751797E-4
2454,1.8974044075265947E-6,-4.056182426680787E-6,2.212255718934656E-7,4.483491955816914E-6
2455,-0.0018248415561321412,4.278591652809946E-4,6.182755841027708E-6,0.0018743394561208796
2456,-0.005245675710404962,0.0023311903608471186,0.024851604962159664,0.02550595678174959
2457,2.0083593510530998E-7,-1.931846708250677E-5,6.567694585624489E-5,6.845951155606392E-5
2458,2.5183346543859082E-5,-0.0070331192838733085,0.024955427178067154,0.02592756731168481
2459,2.4714952970863555E-5,-8.16257641173851E-5,1.598097633203442E-6,8.530034105526331E-5
2460,-0.07004427953311033,0.06707798574351438,0.03389303606799126,0.10273458600016731
2461,6.594320563216996E-5,-3.711598650509092E-4,2.4964678225526687E-4,4.5214120325852235E-4
2462,1.8404239714676903E-6,-2.282914356063929E-6,1.0361228038140903E-5,1.0768189486177928E-5
2463,-6.91972202881941E-4,0.0011495165763698435,1.9008265489344864E-6,0.0013417218422802474
2464,5.821718661539289E-6,-2.9568361161224962E-5,1.7738694089941028E-8,3.013603664379275E-5
2465,-0.012887185761630735,0.045326311949074674,8.923562519790445E-6,0.04712275661917049
2466,1.1506556129922908E-5,6.741473467725848E-8,-7.049247764900772E-9,1.1506755772563008E-5
2467,4.125052910425358E-5,-9.243011433903391E-10,5.525791026724628E-10,4.125052911831008E-5
2468,1.3608537670962366E-6,-2.324633636170058E-19,3.913993042564808E-18,1.3608537670962366E-6
2469,1.3248420702422097E-4,-1.4578700222669512E-4,2.2121455063755918E-7,1.969922944304179E-4
2470,2.4454078048879165E-8,5.549985330582422E-6,-1.7249191956069137E-5,1.8120087149595435E-5
2471,-5.336195861455653E-4,2.5924842698964645E-4,1.7741749797472238E-4,6.192225595069846E-4
2472,1.2402587945777417E-5,-4.069124350436652E-5,1.6008865086973384E-8,4.2539413982425225E-5
2473,4.803669930376461E-4,-0.005226571323754164,0.006421003254666647,0.008293194984246365
2474,-1.0927386432405091E-4,3.5882285873955536E-5,3.617515184252214E-4,3.7959514873981814E-4
2475,2.073870949877488E-8,-2.7448361848105782E-8,1.8922854228894894E-7,1.9233030925108935E-7
2476,5.912546791901272E-8,9.554673682179108E-12,-1.5741861902730722E-10,5.912567825027978E-8
