Epoch#,Normal Error
19452,5.323408890871554E-8
19453,5.326595983231503E-8
19454,5.329784981247068E-8
19455,5.332975885619395E-8
19456,5.336168697054433E-8
19457,5.3393634162482284E-8
19458,5.342560043891771E-8
19459,5.345758580695603E-8
19460,5.348959027340685E-8
19461,5.3521613845471985E-8
19462,5.355365652995844E-8
19463,5.3585718333967764E-8
19464,5.361779926440305E-8
19465,5.364989932816649E-8
19466,5.368201853245489E-8
19467,5.371415688401999E-8
19468,5.374631438990821E-8
19469,5.3778491057165375E-8
19470,5.381068689263818E-8
19471,5.384290190341926E-8
19472,5.38751360964519E-8
19473,5.39073894785791E-8
19474,5.393966205693985E-8
19475,5.3971953838325326E-8
19476,5.400426482987162E-8
19477,5.403659503836752E-8
19478,5.406894447089752E-8
19479,5.410131313449552E-8
19480,5.4133701035995526E-8
19481,5.416610818228067E-8
19482,5.419853458038071E-8
19483,5.4230980237374046E-8
19484,5.4263445160040675E-8
19485,5.429592935545639E-8
19486,5.432843283059631E-8
19487,5.436095559228549E-8
19488,5.4393497647447314E-8
19489,5.442605900325249E-8
19490,5.445863966642228E-8
19491,5.449123964397543E-8
19492,5.452385894297889E-8
19493,5.455649757010031E-8
19494,5.4589155532653155E-8
19495,5.462183283725274E-8
19496,5.465452949105993E-8
19497,5.4687245500886614E-8
19498,5.471998087369171E-8
19499,5.475273561648343E-8
19500,5.478550973606895E-8
19501,5.481830323955279E-8
19502,5.485111613378937E-8
19503,5.4883948425631045E-8
19504,5.491680012212878E-8
19505,5.4949671230132694E-8
19506,5.498256175669038E-8
19507,5.501547170859872E-8
19508,5.504840109295327E-8
19509,5.508134991649765E-8
19510,5.5114318186224186E-8
19511,5.514730590907337E-8
19512,5.518031309203537E-8
19513,5.5213339741847474E-8
19514,5.524638586569662E-8
19515,5.5279451470317085E-8
19516,5.531253656264231E-8
19517,5.5345641149604044E-8
19518,5.537876523818293E-8
19519,5.5411908835257645E-8
19520,5.544507194775569E-8
19521,5.547825458260248E-8
19522,5.551145674662183E-8
19523,5.5544678446836543E-8
19524,5.557791969006736E-8
19525,5.56111804834351E-8
19526,5.564446083355539E-8
19527,5.567776074759637E-8
19528,5.57110802322207E-8
19529,5.574441929464381E-8
19530,5.577777794147485E-8
19531,5.581115617987579E-8
19532,5.5844554016502443E-8
19533,5.587797145841297E-8
19534,5.5911408512461605E-8
19535,5.594486518565276E-8
19536,5.5978341484736104E-8
19537,5.6011837416662385E-8
19538,5.604535298848143E-8
19539,5.607888820693837E-8
19540,5.611244307887716E-8
19541,5.614601761129229E-8
19542,5.6179611811125986E-8
19543,5.6213225685166484E-8
19544,5.624685924040335E-8
19545,5.628051248362125E-8
19546,5.631418542190823E-8
19547,5.634787806194335E-8
19548,5.6381590410760505E-8
19549,5.641532247508656E-8
19550,5.644907426200214E-8
19551,5.648284577833255E-8
19552,5.651663703090063E-8
19553,5.6550448026629754E-8
19554,5.6584278772441097E-8
19555,5.6618129275203184E-8
19556,5.665199954183398E-8
19557,5.668588957909654E-8
19558,5.6719799394057826E-8
19559,5.675372899342639E-8
19560,5.678767838416364E-8
19561,5.682164757312747E-8
19562,5.6855636567326806E-8
19563,5.688964537346236E-8
19564,5.692367399848839E-8
19565,5.6957722449306096E-8
19566,5.699179073266198E-8
19567,5.702587885555583E-8
19568,5.705998682493445E-8
19569,5.709411464753815E-8
19570,5.712826233025934E-8
19571,5.716242988003879E-8
19572,5.7196617303662754E-8
19573,5.723082460801722E-8
19574,5.7265051800140174E-8
19575,5.729929888655532E-8
19576,5.733356587455354E-8
19577,5.73678527706031E-8
19578,5.740215958183701E-8
19579,5.7436486315027284E-8
19580,5.7470832977149674E-8
19581,5.750519957481795E-8
19582,5.753958611515755E-8
19583,5.7573992604932965E-8
19584,5.760841905106021E-8
19585,5.764286546024825E-8
19586,5.767733183946043E-8
19587,5.771181819560712E-8
19588,5.774632453539054E-8
19589,5.778085086592376E-8
19590,5.781539719390464E-8
19591,5.784996352602924E-8
19592,5.788454986950742E-8
19593,5.791915623097927E-8
19594,5.795378261739303E-8
19595,5.7988429035436415E-8
19596,5.802309549220778E-8
19597,5.8057781994339404E-8
19598,5.809248854887417E-8
19599,5.812721516254333E-8
19600,5.816196184212695E-8
19601,5.8196728594713824E-8
19602,5.8231515426925625E-8
19603,5.8266322345794766E-8
19604,5.8301149358093586E-8
19605,5.8335996470540016E-8
19606,5.8370863690212863E-8
19607,5.840575102377386E-8
19608,5.8440658478194016E-8
19609,5.8475586060338406E-8
19610,5.851053377686227E-8
19611,5.8545501634782105E-8
19612,5.858048964090441E-8
19613,5.8615497802189814E-8
19614,5.865052612523278E-8
19615,5.868557461693729E-8
19616,5.872064328430933E-8
19617,5.875573213398856E-8
19618,5.8790841172976654E-8
19619,5.8825970408117094E-8
19620,5.886111984619906E-8
19621,5.889628949390522E-8
19622,5.893147935833281E-8
19623,5.896668944616005E-8
19624,5.900191976427171E-8
19625,5.9037170319497316E-8
19626,5.9072441118717504E-8
19627,5.91077321687578E-8
19628,5.9143043476284455E-8
19629,5.9178375048432695E-8
19630,5.921372689181188E-8
19631,5.924909901323904E-8
19632,5.928449141968521E-8
19633,5.9319904117910136E-8
19634,5.9355337114828196E-8
19635,5.9390790417194655E-8
19636,5.9426264031762336E-8
19637,5.9461757965491046E-8
19638,5.949727222512933E-8
19639,5.953280681763257E-8
19640,5.95683617495869E-8
19641,5.960393702810087E-8
19642,5.963953265980832E-8
19643,5.967514865165548E-8
19644,5.971078501032393E-8
19645,5.974644174286106E-8
19646,5.978211885583803E-8
19647,5.981781635619233E-8
19648,5.985353425080625E-8
19649,5.988927254645447E-8
19650,5.992503124990971E-8
19651,5.996081036815239E-8
19652,5.999660990779221E-8
19653,6.003242987575246E-8
19654,6.006827027890139E-8
19655,6.010413112394695E-8
19656,6.014001241791078E-8
19657,6.017591416728447E-8
19658,6.021183637919065E-8
19659,6.024777906032734E-8
19660,6.028374221760135E-8
19661,6.031972585770588E-8
19662,6.035572998738412E-8
19663,6.039175461369428E-8
19664,6.042779974332217E-8
19665,6.046386538305652E-8
19666,6.049995153978994E-8
19667,6.053605822025322E-8
19668,6.057218543133397E-8
19669,6.060833317970542E-8
19670,6.064450147251529E-8
19671,6.068069031616655E-8
19672,6.071689971764278E-8
19673,6.075312968387264E-8
19674,6.078938022156958E-8
19675,6.082565133749781E-8
19676,6.086194303847218E-8
19677,6.089825533151758E-8
19678,6.093458822307164E-8
19679,6.097094172015428E-8
19680,6.100731582967683E-8
19681,6.104371055828171E-8
19682,6.108012591287547E-8
19683,6.111656190014868E-8
19684,6.115301852694919E-8
19685,6.118949580022908E-8
19686,6.122599372667144E-8
19687,6.126251231295677E-8
19688,6.129905156613592E-8
19689,6.133561149288452E-8
19690,6.137219210003505E-8
19691,6.14087933943645E-8
19692,6.14454153827004E-8
19693,6.148205807186817E-8
19694,6.151872146863672E-8
19695,6.155540557987963E-8
19696,6.159211041220014E-8
19697,6.16288359725736E-8
19698,6.166558226786585E-8
19699,6.17023493046723E-8
19700,6.173913708996064E-8
19701,6.177594563058914E-8
19702,6.181277493314512E-8
19703,6.184962500448146E-8
19704,6.188649585144836E-8
19705,6.192338748089362E-8
19706,6.196029989950114E-8
19707,6.199723311427431E-8
19708,6.20341871316773E-8
19709,6.207116195886944E-8
19710,6.210815760236298E-8
19711,6.214517406909741E-8
19712,6.218221136590179E-8
19713,6.221926949944143E-8
19714,6.225634847664825E-8
19715,6.229344830434369E-8
19716,6.233056898907686E-8
19717,6.23677105378793E-8
19718,6.240487295745685E-8
19719,6.244205625462028E-8
19720,6.247926043617742E-8
19721,6.251648550882606E-8
19722,6.25537314795304E-8
19723,6.259099835503677E-8
19724,6.262828614198042E-8
19725,6.266559484742618E-8
19726,6.270292447784136E-8
19727,6.274027504028566E-8
19728,6.277764654143771E-8
19729,6.281503898802693E-8
19730,6.285245238705054E-8
19731,6.288988674517909E-8
19732,6.292734206907976E-8
19733,6.29648183657421E-8
19734,6.300231564188203E-8
19735,6.303983390432122E-8
19736,6.30773731596617E-8
19737,6.311493341499078E-8
19738,6.315251467685047E-8
19739,6.319011695221449E-8
19740,6.322774024767316E-8
19741,6.32653845702495E-8
19742,6.330304992652822E-8
19743,6.33407363233635E-8
19744,6.337844376766071E-8
19745,6.341617226599683E-8
19746,6.345392182532624E-8
19747,6.34916924523834E-8
19748,6.352948415389916E-8
19749,6.356729693676581E-8
19750,6.360513080770926E-8
19751,6.364298577356104E-8
19752,6.368086184087798E-8
19753,6.371875901681359E-8
19754,6.375667730786442E-8
19755,6.379461672101475E-8
19756,6.383257726280976E-8
19757,6.387055894039222E-8
19758,6.390856176019221E-8
19759,6.394658572918345E-8
19760,6.398463085406298E-8
19761,6.40226971416353E-8
19762,6.406078459875612E-8
19763,6.40988932321691E-8
19764,6.413702304856018E-8
19765,6.417517405488633E-8
19766,6.421334625771847E-8
19767,6.425153966406276E-8
19768,6.428975428053875E-8
19769,6.432799011403787E-8
19770,6.436624717122844E-8
19771,6.440452545899627E-8
19772,6.444282498400417E-8
19773,6.448114575324152E-8
19774,6.451948777320113E-8
19775,6.455785105092177E-8
19776,6.459623559305473E-8
19777,6.463464140635858E-8
19778,6.46730684976438E-8
19779,6.471151687382818E-8
19780,6.474998654149655E-8
19781,6.478847750745075E-8
19782,6.482698977860006E-8
19783,6.486552336152033E-8
19784,6.490407826317004E-8
19785,6.494265449028466E-8
19786,6.498125204970684E-8
19787,6.501987094805612E-8
19788,6.50585111921138E-8
19789,6.509717278887988E-8
19790,6.51358557449092E-8
19791,6.517456006697499E-8
19792,6.521328576195777E-8
19793,6.525203283673556E-8
19794,6.52908012979065E-8
19795,6.532959115223223E-8
19796,6.536840240658178E-8
19797,6.540723506771067E-8
19798,6.544608914242701E-8
19799,6.548496463742502E-8
19800,6.552386155956244E-8
19801,6.556277991552736E-8
19802,6.560171971228268E-8
19803,6.564068095634447E-8
19804,6.567966365461403E-8
19805,6.571866781382333E-8
19806,6.575769344092363E-8
19807,6.579674054236327E-8
19808,6.58358091252543E-8
19809,6.587489919620579E-8
19810,6.591401076199027E-8
19811,6.595314382943377E-8
19812,6.599229840519143E-8
19813,6.603147449613858E-8
19814,6.607067210903637E-8
19815,6.610989125075376E-8
19816,6.614913192787896E-8
19817,6.618839414733129E-8
19818,6.622767791574828E-8
19819,6.626698324004331E-8
19820,6.630631012690367E-8
19821,6.634565858301376E-8
19822,6.638502861538974E-8
19823,6.642442023059849E-8
19824,6.646383343548264E-8
19825,6.650326823693812E-8
19826,6.654272464146642E-8
19827,6.658220265601354E-8
19828,6.662170228735455E-8
19829,6.666122354226137E-8
19830,6.670076642744746E-8
19831,6.67403309496786E-8
19832,6.677991711577413E-8
19833,6.68195249324382E-8
19834,6.685915440659598E-8
19835,6.689880554477732E-8
19836,6.693847835395777E-8
19837,6.697817284094153E-8
19838,6.70178890123055E-8
19839,6.705762687490377E-8
19840,6.709738643541937E-8
19841,6.713716770092543E-8
19842,6.717697067787376E-8
19843,6.721679537310717E-8
19844,6.725664179352095E-8
19845,6.729650994567039E-8
19846,6.733639983661412E-8
19847,6.737631147284506E-8
19848,6.74162448612465E-8
19849,6.74562000085867E-8
19850,6.749617692163097E-8
19851,6.753617560725387E-8
19852,6.75761960719891E-8
19853,6.761623832281817E-8
19854,6.765630236632465E-8
19855,6.769638820954081E-8
19856,6.773649585898775E-8
19857,6.777662532152214E-8
19858,6.781677660388495E-8
19859,6.785694971281377E-8
19860,6.789714465532604E-8
19861,6.793736143792738E-8
19862,6.797760006734631E-8
19863,6.801786055059118E-8
19864,6.805814289421476E-8
19865,6.809844710504979E-8
19866,6.813877318992606E-8
19867,6.817912115549996E-8
19868,6.821949100865184E-8
19869,6.825988275614583E-8
19870,6.830029640457237E-8
19871,6.834073196091592E-8
19872,6.838118943193179E-8
19873,6.842166882420092E-8
19874,6.846217014464259E-8
19875,6.850269339988845E-8
19876,6.854323859696529E-8
19877,6.858380574227158E-8
19878,6.862439484288442E-8
19879,6.866500590548065E-8
19880,6.870563893679045E-8
19881,6.874629394365479E-8
19882,6.878697093262673E-8
19883,6.882766991076911E-8
19884,6.88683908845719E-8
19885,6.890913386092104E-8
19886,6.894989884675621E-8
19887,6.899068584850097E-8
19888,6.903149487314615E-8
19889,6.907232592750821E-8
19890,6.911317901811557E-8
19891,6.915405415189278E-8
19892,6.91949513355903E-8
19893,6.923587057595533E-8
19894,6.927681187984646E-8
19895,6.93177752538333E-8
19896,6.935876070471093E-8
19897,6.939976823944316E-8
19898,6.944079786476217E-8
19899,6.948184958722487E-8
19900,6.952292341367116E-8
19901,6.956401935099594E-8
19902,6.960513740574668E-8
19903,6.9646277584869E-8
19904,6.968743989513374E-8
19905,6.972862434319376E-8
19906,6.976983093581355E-8
19907,6.98110596798118E-8
19908,6.985231058194706E-8
19909,6.989358364908951E-8
19910,6.993487888770391E-8
19911,6.997619630488455E-8
19912,7.001753590726229E-8
19913,7.00588977015224E-8
19914,7.010028169434729E-8
19915,7.014168789287674E-8
19916,7.018311630355671E-8
19917,7.022456693311756E-8
19918,7.026603978851702E-8
19919,7.030753487647984E-8
19920,7.034905220372729E-8
19921,7.03905917769775E-8
19922,7.043215360306094E-8
19923,7.047373768863183E-8
19924,7.051534404063001E-8
19925,7.055697266564592E-8
19926,7.059862357055534E-8
19927,7.064029676211581E-8
19928,7.068199224696608E-8
19929,7.072371003197267E-8
19930,7.0765450123884E-8
19931,7.080721252944475E-8
19932,7.08489972555131E-8
19933,7.08908043086538E-8
19934,7.093263369571832E-8
19935,7.09744854235555E-8
19936,7.101635949877871E-8
19937,7.105825592828838E-8
19938,7.110017471880814E-8
19939,7.114211587699984E-8
19940,7.118407940963878E-8
19941,7.122606532361316E-8
19942,7.126807362563399E-8
19943,7.131010432246711E-8
19944,7.135215742075936E-8
19945,7.139423292732841E-8
19946,7.143633084898908E-8
19947,7.147845119243692E-8
19948,7.152059396448051E-8
19949,7.156275917192536E-8
19950,7.160494682145774E-8
19951,7.164715691976062E-8
19952,7.16893894737469E-8
19953,7.173164449003503E-8
19954,7.17739219754735E-8
19955,7.181622193684963E-8
19956,7.185854438083065E-8
19957,7.190088931419774E-8
19958,7.19432567437873E-8
19959,7.198564667625711E-8
19960,7.202805911837932E-8
19961,7.207049407709777E-8
19962,7.21129515588272E-8
19963,7.215543157050572E-8
19964,7.219793411895141E-8
19965,7.224045921086204E-8
19966,7.228300685304952E-8
19967,7.232557705214684E-8
19968,7.236816981501846E-8
19969,7.241078514829094E-8
19970,7.245342305888137E-8
19971,7.249608355341027E-8
19972,7.253876663872962E-8
19973,7.25814723216889E-8
19974,7.262420060884031E-8
19975,7.2666951506968E-8
19976,7.270972502297087E-8
19977,7.27525211633921E-8
19978,7.279533993512393E-8
19979,7.28381813450561E-8
19980,7.288104539972246E-8
19981,7.292393210582985E-8
19982,7.296684147037635E-8
19983,7.300977350000429E-8
19984,7.305272820141099E-8
19985,7.309570558140897E-8
19986,7.313870564680793E-8
19987,7.318172840411913E-8
19988,7.32247738603818E-8
19989,7.326784202221941E-8
19990,7.331093289654694E-8
19991,7.335404648974563E-8
19992,7.339718280890151E-8
19993,7.344034186068478E-8
19994,7.348352365182121E-8
19995,7.352672818915183E-8
19996,7.356995547915988E-8
19997,7.36132055289169E-8
19998,7.36564783450181E-8
19999,7.36997739342925E-8
20000,7.374309230344744E-8
20001,7.378643345924671E-8
20002,7.382979740833222E-8
20003,7.38731841575801E-8
20004,7.39165937136851E-8
20005,7.396002608351767E-8
20006,7.400348127370713E-8
20007,7.404695929099907E-8
20008,7.409046014219507E-8
20009,7.413398383391512E-8
20010,7.417753037325192E-8
20011,7.42210997665822E-8
20012,7.426469202081407E-8
20013,7.430830714273395E-8
20014,7.435194513900617E-8
20015,7.439560601641125E-8
20016,7.443928978160718E-8
20017,7.448299644160646E-8
20018,7.452672600294216E-8
20019,7.457047847232293E-8
20020,7.461425385669248E-8
20021,7.465805216269386E-8
20022,7.470187339696664E-8
20023,7.474571756644593E-8
20024,7.478958467782523E-8
20025,7.48334747377949E-8
20026,7.487738775298216E-8
20027,7.492132373042967E-8
20028,7.496528267669887E-8
20029,7.500926459864736E-8
20030,7.505326950295024E-8
20031,7.509729739627918E-8
20032,7.514134828548286E-8
20033,7.518542217728702E-8
20034,7.522951907841423E-8
20035,7.527363899552414E-8
20036,7.531778193557306E-8
20037,7.536194790515468E-8
20038,7.540613691109951E-8
20039,7.545034896011495E-8
20040,7.5494584058966E-8
20041,7.553884221429375E-8
20042,7.558312343285666E-8
20043,7.562742772153021E-8
20044,7.567175508694676E-8
20045,7.571610553597604E-8
20046,7.576047907506407E-8
20047,7.580487571131468E-8
20048,7.584929545122789E-8
20049,7.589373830172173E-8
20050,7.593820426941021E-8
20051,7.598269336108481E-8
20052,7.60272055833537E-8
20053,7.607174094324335E-8
20054,7.611629944723515E-8
20055,7.616088110210888E-8
20056,7.620548591482217E-8
20057,7.625011389178668E-8
20058,7.629476503995426E-8
20059,7.633943936603238E-8
20060,7.63841368766649E-8
20061,7.642885757879512E-8
20062,7.647360147900042E-8
20063,7.651836858391591E-8
20064,7.656315890047566E-8
20065,7.660797243542966E-8
20066,7.665280919540398E-8
20067,7.66976691871425E-8
20068,7.674255241744693E-8
20069,7.678745889293384E-8
20070,7.683238862045972E-8
20071,7.687734160675646E-8
20072,7.692231785855327E-8
20073,7.696731738245502E-8
20074,7.701234018536686E-8
20075,7.705738627388761E-8
20076,7.710245565485602E-8
20077,7.714754833492552E-8
20078,7.719266432086829E-8
20079,7.723780361945335E-8
20080,7.728296623738592E-8
20081,7.732815218142949E-8
20082,7.737336145816199E-8
20083,7.741859407446213E-8
20084,7.746385003708455E-8
20085,7.750912935271971E-8
20086,7.75544320279945E-8
20087,7.759975806971542E-8
20088,7.764510748468585E-8
20089,7.769048027952383E-8
20090,7.773587646108788E-8
20091,7.778129603592911E-8
20092,7.782673901096142E-8
20093,7.787220539272982E-8
20094,7.791769518808123E-8
20095,7.796320840373801E-8
20096,7.800874504635814E-8
20097,7.805430512278024E-8
20098,7.809988863965658E-8
20099,7.81454956036977E-8
20100,7.819112602154976E-8
20101,7.823677990016205E-8
20102,7.828245724605283E-8
20103,7.832815806616589E-8
20104,7.837388236695186E-8
20105,7.841963015528748E-8
20106,7.84654014379242E-8
20107,7.851119622148778E-8
20108,7.855701451278506E-8
20109,7.860285631849724E-8
20110,7.864872164536412E-8
20111,7.869461049999989E-8
20112,7.874052288932249E-8
20113,7.878645881994037E-8
20114,7.883241829852024E-8
20115,7.887840133178732E-8
20116,7.892440792664856E-8
20117,7.897043808957739E-8
20118,7.901649182735222E-8
20119,7.906256914693264E-8
20120,7.910867005472208E-8
20121,7.915479455749017E-8
20122,7.920094266212663E-8
20123,7.924711437514918E-8
20124,7.929330970338044E-8
20125,7.933952865351677E-8
20126,7.938577123225192E-8
20127,7.943203744627677E-8
20128,7.947832730234077E-8
20129,7.95246408072527E-8
20130,7.957097796763297E-8
20131,7.961733879009924E-8
20132,7.966372328151327E-8
20133,7.971013144836333E-8
20134,7.975656329775297E-8
20135,7.980301883597912E-8
20136,7.9849498069954E-8
20137,7.989600100640215E-8
20138,7.994252765192069E-8
20139,7.998907801347584E-8
20140,8.003565209741183E-8
20141,8.008224991056507E-8
20142,8.012887145983154E-8
20143,8.017551675167056E-8
20144,8.022218579291017E-8
20145,8.026887859012806E-8
20146,8.031559515027109E-8
20147,8.03623354797867E-8
20148,8.040909958555434E-8
20149,8.045588747414001E-8
20150,8.050269915235528E-8
20151,8.05495346268849E-8
20152,8.059639390428619E-8
20153,8.064327699154927E-8
20154,8.069018389510146E-8
20155,8.073711462167828E-8
20156,8.078406917807488E-8
20157,8.08310475709591E-8
20158,8.087804980699579E-8
20159,8.092507589290951E-8
20160,8.097212583542207E-8
20161,8.101919964112772E-8
20162,8.106629731674242E-8
20163,8.111341886910436E-8
20164,8.116056430479962E-8
20165,8.120773363041101E-8
20166,8.125492685289348E-8
20167,8.130214397863693E-8
20168,8.134938501452854E-8
20169,8.139664996726513E-8
20170,8.144393884347811E-8
20171,8.149125164979632E-8
20172,8.153858839297092E-8
20173,8.158594907975023E-8
20174,8.163333371669196E-8
20175,8.168074231053916E-8
20176,8.172817486803195E-8
20177,8.177563139571978E-8
20178,8.18231119004003E-8
20179,8.18706163887425E-8
20180,8.191814486747586E-8
20181,8.19656973431388E-8
20182,8.201327382245505E-8
20183,8.20608743122084E-8
20184,8.210849881905458E-8
20185,8.215614734945804E-8
20186,8.220381991044609E-8
20187,8.225151650835163E-8
20188,8.229923715013388E-8
20189,8.234698184224627E-8
20190,8.239475059164256E-8
20191,8.24425434046446E-8
20192,8.249036028820095E-8
20193,8.253820124887986E-8
20194,8.258606629330967E-8
20195,8.263395542811607E-8
20196,8.268186866017422E-8
20197,8.272980599604139E-8
20198,8.277776744246111E-8
20199,8.28257530059221E-8
20200,8.28737626930997E-8
20201,8.292179651098214E-8
20202,8.296985446579726E-8
20203,8.301793656446484E-8
20204,8.306604281371283E-8
20205,8.311417322007685E-8
20206,8.316232779008931E-8
20207,8.321050653066001E-8
20208,8.325870944837928E-8
20209,8.330693654989858E-8
20210,8.335518784173974E-8
20211,8.3403463330802E-8
20212,8.345176302347528E-8
20213,8.350008692671684E-8
20214,8.354843504691119E-8
20215,8.359680739088377E-8
20216,8.364520396514036E-8
20217,8.369362477650132E-8
20218,8.374206983146675E-8
20219,8.379053913678873E-8
20220,8.383903269908897E-8
20221,8.388755052511414E-8
20222,8.39360926213538E-8
20223,8.398465899448576E-8
20224,8.403324965118499E-8
20225,8.408186459806046E-8
20226,8.41305038419727E-8
20227,8.417916738927098E-8
20228,8.42278552466198E-8
20229,8.427656742087231E-8
20230,8.43253039186242E-8
20231,8.437406474640487E-8
20232,8.44228499108687E-8
20233,8.447165941866713E-8
20234,8.452049327644923E-8
20235,8.45693514908616E-8
20236,8.461823406854806E-8
20237,8.466714101602222E-8
20238,8.471607234011435E-8
20239,8.476502804739681E-8
20240,8.481400814450306E-8
20241,8.48630126378723E-8
20242,8.491204153445258E-8
20243,8.49610948406139E-8
20244,8.501017256310762E-8
20245,8.505927470861816E-8
20246,8.510840128357174E-8
20247,8.515755229471186E-8
20248,8.520672774865164E-8
20249,8.52559276521937E-8
20250,8.530515201156138E-8
20251,8.535440083374458E-8
20252,8.540367412515373E-8
20253,8.545297189245312E-8
20254,8.55022941423046E-8
20255,8.555164088130341E-8
20256,8.560101211604201E-8
20257,8.565040785323897E-8
20258,8.569982809928898E-8
20259,8.574927286096966E-8
20260,8.579874214492795E-8
20261,8.584823595761497E-8
20262,8.589775430573667E-8
20263,8.594729719593226E-8
20264,8.599686463464533E-8
20265,8.604645662876757E-8
20266,8.609607318460864E-8
20267,8.614571430899087E-8
20268,8.619538000834768E-8
20269,8.624507028936764E-8
20270,8.629478515867254E-8
20271,8.634452462281703E-8
20272,8.639428868841769E-8
20273,8.644407736195958E-8
20274,8.649389065024818E-8
20275,8.6543728559699E-8
20276,8.659359109704794E-8
20277,8.664347826877016E-8
20278,8.669339008146748E-8
20279,8.674332654173906E-8
20280,8.679328765618181E-8
20281,8.68432734314549E-8
20282,8.68932838740207E-8
20283,8.694331899059811E-8
20284,8.699337878751518E-8
20285,8.704346327174533E-8
20286,8.709357244948146E-8
20287,8.714370632756274E-8
20288,8.719386491250144E-8
20289,8.724404821080744E-8
20290,8.7294256229053E-8
20291,8.734448897387282E-8
20292,8.73947464518993E-8
20293,8.744502866956742E-8
20294,8.749533563343963E-8
20295,8.754566735020611E-8
20296,8.759602382642449E-8
20297,8.764640506851993E-8
20298,8.769681108317511E-8
20299,8.77472418770708E-8
20300,8.779769745642936E-8
20301,8.784817782812179E-8
20302,8.789868299856104E-8
20303,8.794921297435278E-8
20304,8.799976776210054E-8
20305,8.805034736814463E-8
20306,8.810095179934435E-8
20307,8.815158106203523E-8
20308,8.820223516274578E-8
20309,8.82529141083286E-8
20310,8.830361790491567E-8
20311,8.835434655928955E-8
20312,8.840510007803482E-8
20313,8.84558784675373E-8
20314,8.850668173457267E-8
20315,8.855750988532585E-8
20316,8.860836292669875E-8
20317,8.865924086493664E-8
20318,8.871014370687146E-8
20319,8.876107145874365E-8
20320,8.881202412724964E-8
20321,8.886300171895243E-8
20322,8.89140042402817E-8
20323,8.896503169792684E-8
20324,8.901608409818173E-8
20325,8.906716144766536E-8
20326,8.911826375292913E-8
20327,8.916939102052207E-8
20328,8.922054325692501E-8
20329,8.9271720468748E-8
20330,8.93229226623361E-8
20331,8.93741498442943E-8
20332,8.942540202122576E-8
20333,8.947667919959976E-8
20334,8.952798138568588E-8
20335,8.957930858647476E-8
20336,8.963066080803404E-8
20337,8.968203805715249E-8
20338,8.973344034008996E-8
20339,8.978486766363116E-8
20340,8.98363200340312E-8
20341,8.988779745793829E-8
20342,8.993929994173465E-8
20343,8.9990827491998E-8
20344,9.004238011536992E-8
20345,9.009395781809362E-8
20346,9.01455606066739E-8
20347,9.019718848781149E-8
20348,9.024884146787464E-8
20349,9.030051955342752E-8
20350,9.035222275076757E-8
20351,9.040395106638807E-8
20352,9.045570450711095E-8
20353,9.05074830790943E-8
20354,9.055928678895711E-8
20355,9.061111564305136E-8
20356,9.066296964785888E-8
20357,9.071484880999208E-8
20358,9.076675313592851E-8
20359,9.08186826320106E-8
20360,9.087063730484415E-8
20361,9.09226171607673E-8
20362,9.097462220631463E-8
20363,9.102665244788599E-8
20364,9.107870789201175E-8
20365,9.113078854521998E-8
20366,9.11828944137709E-8
20367,9.123502550425438E-8
20368,9.1287181823192E-8
20369,9.133936337683695E-8
20370,9.139157017170602E-8
20371,9.144380221444705E-8
20372,9.149605951123988E-8
20373,9.154834206872782E-8
20374,9.160064989335237E-8
20375,9.165298299135313E-8
20376,9.170534136930024E-8
20377,9.175772503362837E-8
20378,9.181013399077022E-8
20379,9.186256824722279E-8
20380,9.191502780934754E-8
20381,9.196751268357038E-8
20382,9.202002287624823E-8
20383,9.207255839400275E-8
20384,9.212511924325335E-8
20385,9.217770543014981E-8
20386,9.223031696137429E-8
20387,9.228295384333944E-8
20388,9.233561608218824E-8
20389,9.238830368473022E-8
20390,9.244101665717077E-8
20391,9.249375500577972E-8
20392,9.254651873715963E-8
20393,9.259930785771E-8
20394,9.265212237389495E-8
20395,9.27049622919087E-8
20396,9.275782761834518E-8
20397,9.281071835952804E-8
20398,9.286363452177871E-8
20399,9.291657611161768E-8
20400,9.296954313542921E-8
20401,9.302253559952817E-8
20402,9.30755535103615E-8
20403,9.312859687423964E-8
20404,9.318166569767249E-8
20405,9.323475998710063E-8
20406,9.328787974862643E-8
20407,9.334102498875314E-8
20408,9.339419571404938E-8
20409,9.344739193061084E-8
20410,9.350061364493468E-8
20411,9.355386086338101E-8
20412,9.360713359244307E-8
20413,9.366043183827465E-8
20414,9.371375560729707E-8
20415,9.376710490599706E-8
20416,9.382047974058938E-8
20417,9.387388011748884E-8
20418,9.392730604310834E-8
20419,9.398075752372365E-8
20420,9.403423456567589E-8
20421,9.408773717537148E-8
20422,9.414126535907972E-8
20423,9.419481912333803E-8
20424,9.424839847420866E-8
20425,9.430200341815721E-8
20426,9.435563396151202E-8
20427,9.440929011073472E-8
20428,9.446297187201391E-8
20429,9.45166792516717E-8
20430,9.457041225616326E-8
20431,9.462417089173869E-8
20432,9.467795516471371E-8
20433,9.473176508140184E-8
20434,9.47856006479788E-8
20435,9.483946187109304E-8
20436,9.489334875678056E-8
20437,9.494726131154993E-8
20438,9.500119954156851E-8
20439,9.505516345320517E-8
20440,9.510915305282663E-8
20441,9.516316834659384E-8
20442,9.521720934086927E-8
20443,9.527127604194562E-8
20444,9.53253684561814E-8
20445,9.537948658972891E-8
