Epoch#,Normal Error
2420,0.19977788746813946
2421,0.19977316913988707
2422,0.19976844245817554
2423,0.19976370740979177
2424,0.19975896398150625
2425,0.19975421216007444
2426,0.19974945193223667
2427,0.19974468328471656
2428,0.19973990620422308
2429,0.19973512067744872
2430,0.19973032669107044
2431,0.19972552423174997
2432,0.19972071328613225
2433,0.19971589384084723
2434,0.19971106588250817
2435,0.1997062293977128
2436,0.19970138437304297
2437,0.19969653079506425
2438,0.19969166865032642
2439,0.199686797925363
2440,0.1996819186066921
2441,0.19967703068081466
2442,0.19967213413421603
2443,0.19966722895336544
2444,0.19966231512471666
2445,0.19965739263470572
2446,0.19965246146975435
2447,0.19964752161626653
2448,0.19964257306063066
2449,0.19963761578921943
2450,0.19963264978838835
2451,0.19962767504447737
2452,0.19962269154381018
2453,0.19961769927269474
2454,0.19961269821742111
2455,0.19960768836426548
2456,0.1996026696994857
2457,0.19959764220932508
2458,0.19959260588001004
2459,0.1995875606977501
2460,0.1995825066487398
2461,0.19957744371915687
2462,0.19957237189516355
2463,0.1995672911629048
2464,0.19956220150851078
2465,0.19955710291809475
2466,0.1995519953777538
2467,0.19954687887356906
2468,0.19954175339160654
2469,0.19953661891791505
2470,0.19953147543852812
2471,0.19952632293946249
2472,0.1995211614067195
2473,0.19951599082628532
2474,0.19951081118412908
2475,0.19950562246620426
2476,0.1995004246584487
2477,0.19949521774678539
2478,0.19949000171711992
2479,0.19948477655534302
2480,0.19947954224733006
2481,0.19947429877893974
2482,0.19946904613601607
2483,0.19946378430438744
2484,0.1994585132698663
2485,0.19945323301825008
2486,0.19944794353532028
2487,0.19944264480684273
2488,0.19943733681856957
2489,0.19943201955623582
2490,0.19942669300556168
2491,0.19942135715225287
2492,0.1994160119820001
2493,0.1994106574804771
2494,0.1994052936333449
2495,0.19939992042624846
2496,0.1993945378448176
2497,0.19938914587466702
2498,0.19938374450139795
2499,0.1993783337105963
2500,0.19937291348783145
2501,0.19936748381866132
2502,0.19936204468862656
2503,0.19935659608325484
2504,0.1993511379880588
2505,0.19934567038853684
2506,0.19934019327017202
2507,0.19933470661843591
2508,0.19932921041878232
2509,0.19932370465665353
2510,0.19931818931747652
2511,0.19931266438666498
2512,0.19930712984961824
2513,0.19930158569172113
2514,0.19929603189834633
2515,0.1992904684548515
2516,0.19928489534658084
2517,0.1992793125588658
2518,0.1992737200770227
2519,0.19926811788635643
2520,0.1992625059721572
2521,0.1992568843197024
2522,0.19925125291425613
2523,0.19924561174106917
2524,0.19923996078537995
2525,0.19923430003241338
2526,0.19922862946738149
2527,0.19922294907548385
2528,0.19921725884190702
2529,0.19921155875182495
2530,0.19920584879039943
2531,0.19920012894277955
2532,0.1991943991941019
2533,0.19918865952949083
2534,0.19918290993405843
2535,0.19917715039290546
2536,0.19917138089111888
2537,0.19916560141377537
2538,0.1991598119459397
2539,0.19915401247266395
2540,0.19914820297898903
2541,0.19914238344994448
2542,0.19913655387054763
2543,0.19913071422580514
2544,0.1991248645007119
2545,0.19911900468025254
2546,0.1991131347493984
2547,0.19910725469311263
2548,0.19910136449634505
2549,0.19909546414403617
2550,0.1990895536211154
2551,0.19908363291250106
2552,0.19907770200310146
2553,0.199071760877814
2554,0.19906580952152617
2555,0.1990598479191145
2556,0.19905387605544622
2557,0.1990478939153784
2558,0.19904190148375756
2559,0.1990358987454206
2560,0.19902988568519492
2561,0.1990238622878989
2562,0.19901782853833996
2563,0.19901178442131592
2564,0.19900572992161716
2565,0.1989996650240235
2566,0.1989935897133059
2567,0.19898750397422632
2568,0.19898140779153756
2569,0.19897530114998382
2570,0.1989691840343008
2571,0.1989630564292151
2572,0.1989569183194448
2573,0.19895076968970068
2574,0.19894461052468357
2575,0.19893844080908754
2576,0.19893226052759758
2577,0.19892606966489165
2578,0.1989198682056388
2579,0.19891365613450174
2580,0.19890743343613412
2581,0.19890120009518322
2582,0.19889495609628777
2583,0.19888870142408033
2584,0.19888243606318542
2585,0.19887615999822122
2586,0.19886987321379804
2587,0.19886357569452037
2588,0.19885726742498505
2589,0.19885094838978373
2590,0.1988446185734996
2591,0.19883827796071085
2592,0.1988319265359889
2593,0.1988255642838993
2594,0.19881919118900138
2595,0.1988128072358481
2596,0.1988064124089877
2597,0.19880000669296144
2598,0.19879359007230657
2599,0.19878716253155296
2600,0.19878072405522693
2601,0.1987742746278488
2602,0.1987678142339333
2603,0.19876134285799163
2604,0.19875486048452815
2605,0.19874836709804403
2606,0.19874186268303531
2607,0.1987353472239942
2608,0.19872882070540687
2609,0.19872228311175721
2610,0.1987157344275239
2611,0.19870917463718132
2612,0.19870260372520074
2613,0.19869602167604883
2614,0.19868942847419013
2615,0.19868282410408455
2616,0.19867620855018803
2617,0.1986695817969543
2618,0.1986629438288341
2619,0.19865629463027376
2620,0.19864963418571877
2621,0.19864296247961016
2622,0.198636279496387
2623,0.19862958522048604
2624,0.1986228796363409
2625,0.19861616272838403
2626,0.1986094344810448
2627,0.198602694878751
2628,0.19859594390592802
2629,0.19858918154700117
2630,0.19858240778639247
2631,0.19857562260852227
2632,0.1985688259978114
2633,0.19856201793867764
2634,0.198555198415539
2635,0.19854836741281134
2636,0.19854152491491067
2637,0.19853467090625201
2638,0.19852780537124917
2639,0.198520928294317
2640,0.19851403965986852
2641,0.1985071394523184
2642,0.19850022765607858
2643,0.19849330425556366
2644,0.19848636923518717
2645,0.19847942257936366
2646,0.19847246427250725
2647,0.198465494299034
2648,0.19845851264335926
2649,0.1984515192899018
2650,0.19844451422307835
2651,0.19843749742730868
2652,0.19843046888701316
2653,0.19842342858661474
2654,0.19841637651053678
2655,0.19840931264320497
2656,0.19840223696904663
2657,0.19839514947249134
2658,0.19838805013797
2659,0.19838093894991785
2660,0.19837381589277017
2661,0.1983666809509663
2662,0.19835953410894808
2663,0.19835237535115996
2664,0.19834520466204894
2665,0.19833802202606665
2666,0.198330827427667
2667,0.19832362085130717
2668,0.1983164022814481
2669,0.1983091717025544
2670,0.1983019290990953
2671,0.19829467445554336
2672,0.19828740775637493
2673,0.19828012898607167
2674,0.19827283812911867
2675,0.19826553517000575
2676,0.19825822009322927
2677,0.19825089288328748
2678,0.19824355352468642
2679,0.19823620200193498
2680,0.1982288382995491
2681,0.1982214624020495
2682,0.1982140742939634
2683,0.19820667395982214
2684,0.19819926138416394
2685,0.1981918365515339
2686,0.19818439944648095
2687,0.19817695005356306
2688,0.19816948835734285
2689,0.19816201434239092
2690,0.19815452799328476
2691,0.19814702929460737
2692,0.1981395182309499
2693,0.19813199478691074
2694,0.19812445894709507
2695,0.19811691069611698
2696,0.19810935001859734
2697,0.1981017768991652
2698,0.19809419132245748
2699,0.19808659327311892
2700,0.19807898273580388
2701,0.19807135969517417
2702,0.19806372413590137
2703,0.19805607604266384
2704,0.19804841540015106
2705,0.19804074219306056
2706,0.19803305640609994
2707,0.19802535802398474
2708,0.19801764703144237
2709,0.1980099234132076
2710,0.19800218715402806
2711,0.1979944382386586
2712,0.19798667665186528
2713,0.1979789023784257
2714,0.19797111540312715
2715,0.19796331571076728
2716,0.19795550328615502
2717,0.19794767811411
2718,0.19793984017946498
2719,0.1979319894670608
2720,0.19792412596175352
2721,0.19791624964840823
2722,0.1979083605119025
2723,0.19790045853712707
2724,0.19789254370898327
2725,0.19788461601238586
2726,0.1978766754322616
2727,0.19786872195355149
2728,0.19786075556120672
2729,0.19785277624019368
2730,0.19784478397549138
2731,0.19783677875209163
2732,0.1978287605550008
2733,0.197820729369238
2734,0.19781268517983677
2735,0.19780462797184467
2736,0.1977965577303237
2737,0.19778847444034933
2738,0.19778037808701282
2739,0.19777226865541903
2740,0.1977641461306882
2741,0.19775601049795632
2742,0.1977478617423741
2743,0.19773969984910644
2744,0.19773152480333547
2745,0.19772333659025815
2746,0.19771513519508901
2747,0.19770692060305636
2748,0.19769869279940602
2749,0.19769045176940042
2750,0.19768219749831797
2751,0.19767392997145414
2752,0.1976656491741214
2753,0.19765735509165006
2754,0.1976490477093861
2755,0.1976407270126944
2756,0.19763239298695728
2757,0.19762404561757393
2758,0.19761568488996342
2759,0.19760731078956142
2760,0.19759892330182194
2761,0.19759052241221925
2762,0.19758210810624383
2763,0.1975736803694071
2764,0.19756523918723898
2765,0.19755678454528752
2766,0.19754831642912296
2767,0.19753983482433185
2768,0.1975313397165227
2769,0.19752283109132351
2770,0.1975143089343822
2771,0.19750577323136667
2772,0.19749722396796648
2773,0.19748866112989022
2774,0.1974800847028694
2775,0.19747149467265435
2776,0.1974628910250183
2777,0.1974542737457548
2778,0.1974456428206801
2779,0.19743699823563166
2780,0.19742833997646828
2781,0.197419668029072
2782,0.19741098237934557
2783,0.1974022830132155
2784,0.19739356991663148
2785,0.19738484307556448
2786,0.19737610247600973
2787,0.19736734810398493
2788,0.19735857994553105
2789,0.19734979798671418
2790,0.19734100221362127
2791,0.19733219261236612
2792,0.19732336916908486
2793,0.19731453186993794
2794,0.19730568070111187
2795,0.19729681564881593
2796,0.19728793669928538
2797,0.19727904383878017
2798,0.19727013705358487
2799,0.19726121633001018
2800,0.19725228165439157
2801,0.19724333301309097
2802,0.19723437039249603
2803,0.19722539377902046
2804,0.1972164031591041
2805,0.19720739851921343
2806,0.1971983798458413
2807,0.19718934712550673
2808,0.1971803003447572
2809,0.19717123949016635
2810,0.19716216454833518
2811,0.19715307550589237
2812,0.1971439723494946
2813,0.19713485506582654
2814,0.19712572364159853
2815,0.19711657806355204
2816,0.19710741831845607
2817,0.19709824439310789
2818,0.19708905627433362
2819,0.19707985394898772
2820,0.19707063740395434
2821,0.19706140662614705
2822,0.1970521616025084
2823,0.19704290232001012
2824,0.19703362876565506
2825,0.19702434092647425
2826,0.19701503878953047
2827,0.1970057223419156
2828,0.1969963915707525
2829,0.1969870464631944
2830,0.19697768700642512
2831,0.19696831318765992
2832,0.19695892499414405
2833,0.19694952241315636
2834,0.19694010543200427
2835,0.1969306740380289
2836,0.19692122821860153
2837,0.19691176796112653
2838,0.19690229325303998
2839,0.19689280408180979
2840,0.19688330043493646
2841,0.1968737822999533
2842,0.1968642496644261
2843,0.19685470251595347
2844,0.19684514084216723
2845,0.19683556463073099
2846,0.1968259738693439
2847,0.19681636854573661
2848,0.1968067486476754
2849,0.19679711416295778
2850,0.19678746507941697
2851,0.1967778013849184
2852,0.19676812306736446
2853,0.19675843011468924
2854,0.1967487225148623
2855,0.19673900025588836
2856,0.19672926332580548
2857,0.19671951171268723
2858,0.1967097454046427
2859,0.19669996438981435
2860,0.19669016865638253
2861,0.19668035819256063
2862,0.19667053298659865
2863,0.19666069302678138
2864,0.19665083830142982
2865,0.19664096879890125
2866,0.19663108450758854
2867,0.19662118541592008
2868,0.19661127151236082
2869,0.1966013427854118
2870,0.19659139922361182
2871,0.19658144081553386
2872,0.19657146754978982
2873,0.19656147941502614
2874,0.19655147639992776
2875,0.19654145849321475
2876,0.19653142568364654
2877,0.19652137796001823
2878,0.19651131531116198
2879,0.19650123772594652
2880,0.19649114519327987
2881,0.19648103770210681
2882,0.1964709152414079
2883,0.19646077780020407
2884,0.19645062536755128
2885,0.19644045793254403
2886,0.19643027548431627
2887,0.19642007801203762
2888,0.19640986550491718
2889,0.19639963795219909
2890,0.19638939534316985
2891,0.19637913766715087
2892,0.19636886491350206
2893,0.19635857707162263
2894,0.19634827413094885
2895,0.1963379560809564
2896,0.1963276229111577
2897,0.1963172746111049
2898,0.19630691117038737
2899,0.19629653257863303
2900,0.1962861388255088
2901,0.19627572990071862
2902,0.19626530579400675
2903,0.1962548664951546
2904,0.19624441199398154
2905,0.19623394228034574
2906,0.19622345734414517
2907,0.19621295717531378
2908,0.19620244176382576
2909,0.1961919110996924
2910,0.19618136517296322
2911,0.19617080397372735
2912,0.19616022749211146
2913,0.19614963571828067
2914,0.19613902864243699
2915,0.19612840625482275
2916,0.19611776854571675
2917,0.19610711550543677
2918,0.19609644712433733
2919,0.19608576339281236
2920,0.19607506430129282
2921,0.19606434984024818
2922,0.19605362000018342
2923,0.1960428747716447
2924,0.19603211414521274
2925,0.19602133811150796
2926,0.19601054666118564
2927,0.19599973978494095
2928,0.19598891747350441
2929,0.19597807971764455
2930,0.19596722650816642
2931,0.1959563578359117
2932,0.19594547369175938
2933,0.19593457406662437
2934,0.19592365895145936
2935,0.19591272833725162
2936,0.19590178221502538
2937,0.19589082057584067
2938,0.19587984341079387
2939,0.19586885071101687
2940,0.19585784246767693
2941,0.19584681867197634
2942,0.1958357793151531
2943,0.19582472438848011
2944,0.19581365388326544
2945,0.19580256779085167
2946,0.1957914661026143
2947,0.1957803488099659
2948,0.1957692159043502
2949,0.19575806737724782
2950,0.1957469032201701
2951,0.19573572342466386
2952,0.19572452798230836
2953,0.19571331688471494
2954,0.19570209012352857
2955,0.19569084769042727
2956,0.19567958957712048
2957,0.19566831577534963
2958,0.19565702627688814
2959,0.19564572107354025
2960,0.1956344001571434
2961,0.1956230635195641
2962,0.19561171115269968
2963,0.19560034304847942
2964,0.19558895919885994
2965,0.19557755959583092
2966,0.19556614423141044
2967,0.1955547130976446
2968,0.19554326618661044
2969,0.19553180349041238
2970,0.1955203250011839
2971,0.1955088307110858
2972,0.19549732061230948
2973,0.19548579469706942
2974,0.19547425295761128
2975,0.19546269538620506
2976,0.19545112197514938
2977,0.19543953271676703
2978,0.19542792760340763
2979,0.19541630662744824
2980,0.19540466978128848
2981,0.19539301705735404
2982,0.19538134844809635
2983,0.19536966394599048
2984,0.19535796354353438
2985,0.1953462472332528
2986,0.19533451500769008
2987,0.19532276685941585
2988,0.1953110027810224
2989,0.19529922276512487
2990,0.19528742680436026
2991,0.19527561489138673
2992,0.19526378701888486
2993,0.1952519431795558
2994,0.19524008336612295
2995,0.19522820757132867
2996,0.19521631578793677
2997,0.19520440800873204
2998,0.19519248422651703
2999,0.1951805444341143
3000,0.19516858862436695
3001,0.19515661679013632
3002,0.19514462892430193
3003,0.1951326250197632
3004,0.19512060506943674
3005,0.19510856906625726
3006,0.19509651700317762
3007,0.19508444887316925
3008,0.19507236466921918
3009,0.19506026438433152
3010,0.19504814801153167
3011,0.19503601554385608
3012,0.19502386697436078
3013,0.19501170229612
3014,0.19499952150222086
3015,0.19498732458577087
3016,0.19497511153989192
3017,0.1949628823577209
3018,0.1949506370324128
3019,0.19493837555713897
3020,0.19492609792508558
3021,0.19491380412945752
3022,0.19490149416347197
3023,0.1948891680203667
3024,0.19487682569339268
3025,0.1948644671758205
3026,0.19485209246093524
3027,0.19483970154203867
3028,0.19482729441245064
3029,0.19481487106550857
3030,0.19480243149456614
3031,0.19478997569299686
3032,0.19477750365419008
3033,0.194765015371555
3034,0.19475251083851983
3035,0.1947399900485322
3036,0.19472745299505803
3037,0.19471489967158648
3038,0.19470233007162452
3039,0.19468974418870225
3040,0.19467714201637262
3041,0.1946645235482095
3042,0.19465188877781078
3043,0.19463923769880004
3044,0.1946265703048236
3045,0.19461388658955614
3046,0.1946011865466975
3047,0.19458847016997663
3048,0.19457573745315102
3049,0.1945629883900072
3050,0.19455022297436492
3051,0.1945374412000752
3052,0.19452464306102152
3053,0.1945118285511245
3054,0.19449899766433904
3055,0.19448615039465975
3056,0.19447328673611997
3057,0.19446040668279413
3058,0.19444751022879891
3059,0.19443459736829477
3060,0.19442166809549027
3061,0.19440872240464166
3062,0.19439576029005426
3063,0.19438278174608634
3064,0.1943697867671499
3065,0.19435677534771365
3066,0.1943437474823067
3067,0.19433070316551726
3068,0.19431764239199803
3069,0.19430456515646985
3070,0.19429147145371922
3071,0.19427836127860795
3072,0.19426523462606857
3073,0.19425209149111403
3074,0.1942389318688376
3075,0.19422575575441736
3076,0.1942125631431152
3077,0.19419935403028588
3078,0.1941861284113784
3079,0.19417288628193755
3080,0.19415962763761038
3081,0.1941463524741488
3082,0.1941330607874137
3083,0.19411975257337907
3084,0.19410642782813453
3085,0.1940930865478927
3086,0.19407972872899198
3087,0.19406635436789935
3088,0.19405296346121692
3089,0.1940395560056883
3090,0.19402613199819901
3091,0.19401269143578517
3092,0.19399923431563737
3093,0.19398576063510614
3094,0.19397227039170417
3095,0.1939587635831189
3096,0.1939452402072114
3097,0.19393170026202475
3098,0.19391814374578942
3099,0.19390457065693134
3100,0.193890980994075
3101,0.19387737475604996
3102,0.19386375194189995
3103,0.19385011255088558
3104,0.19383645658249604
3105,0.1938227840364498
3106,0.1938090949127057
3107,0.19379538921146858
3108,0.19378166693319715
3109,0.1937679280786094
3110,0.19375417264869157
3111,0.1937404006447083
3112,0.19372661206820216
3113,0.19371280692101114
3114,0.19369898520526863
3115,0.1936851469234166
3116,0.19367129207821063
3117,0.19365742067273045
3118,0.1936435327103862
3119,0.19362962819492835
3120,0.19361570713045473
3121,0.19360176952142086
3122,0.19358781537264735
3123,0.1935738446893285
3124,0.19355985747704393
3125,0.19354585374176375
3126,0.19353183348986144
3127,0.19351779672811759
3128,0.19350374346373708
3129,0.19348967370434988
3130,0.1934755874580267
3131,0.19346148473328578
3132,0.19344736553910225
3133,0.1934332298849189
3134,0.1934190777806546
3135,0.19340490923671497
3136,0.19339072426399997
3137,0.1933765228739181
3138,0.19336230507838975
3139,0.19334807088986233
3140,0.19333382032131682
3141,0.1933195533862799
3142,0.19330527009883117
3143,0.19329097047361485
3144,0.19327665452584908
3145,0.1932623222713336
3146,0.1932479737264634
3147,0.19323360890823324
3148,0.19321922783425152
3149,0.19320483052274795
3150,0.19319041699258221
3151,0.19317598726325405
3152,0.19316154135491487
3153,0.19314707928837116
3154,0.19313260108509805
3155,0.19311810676724836
3156,0.19310359635765892
3157,0.1930890698798594
3158,0.19307452735808386
3159,0.19305996881727364
3160,0.19304539428309242
3161,0.1930308037819281
3162,0.19301619734090492
3163,0.19300157498788742
3164,0.19298693675149023
3165,0.19297228266108632
3166,0.19295761274680984
3167,0.1929429270395654
3168,0.1929282255710379
3169,0.1929135083736917
3170,0.19289877548078216
3171,0.19288402692635823
3172,0.19286926274527016
3173,0.19285448297317298
3174,0.19283968764653145
3175,0.19282487680262506
3176,0.1928100504795536
3177,0.19279520871623804
3178,0.1927803515524244
3179,0.19276547902869096
3180,0.19275059118644522
3181,0.1927356880679305
3182,0.19272076971622745
3183,0.19270583617525341
3184,0.19269088748976546
3185,0.19267592370536288
3186,0.19266094486848456
3187,0.1926459510264092
3188,0.19263094222725943
3189,0.19261591851999532
3190,0.19260087995441572
3191,0.1925858265811581
3192,0.19257075845169486
3193,0.19255567561832948
3194,0.19254057813419692
3195,0.1925254660532573
3196,0.19251033943029497
3197,0.19249519832091114
3198,0.1924800427815213
3199,0.19246487286934819
3200,0.19244968864241924
3201,0.19243449015955705
3202,0.19241927748037546
3203,0.1924040506652691
3204,0.19238880977541145
3205,0.19237355487274224
3206,0.1923582860199608
3207,0.19234300328051657
3208,0.19232770671860025
3209,0.192312396399134
3210,0.19229707238776247
3211,0.1922817347508402
3212,0.19226638355542344
3213,0.19225101886925233
3214,0.19223564076074934
3215,0.19222024929899686
3216,0.19220484455373119
3217,0.19218942659532554
3218,0.1921739954947797
3219,0.19215855132370296
3220,0.19214309415430422
3221,0.1921276240593726
3222,0.19211214111226482
3223,0.19209664538689133
3224,0.19208113695769805
3225,0.19206561589965168
3226,0.1920500822882244
3227,0.19203453619937477
3228,0.19201897770953455
3229,0.19200340689558806
3230,0.19198782383485685
3231,0.19197222860508048
3232,0.19195662128440216
3233,0.1919410019513485
3234,0.19192537068480903
3235,0.19190972756402025
3236,0.19189407266854888
3237,0.19187840607826895
3238,0.19186272787334713
3239,0.19184703813421758
3240,0.1918313369415714
3241,0.19181562437632932
3242,0.19179990051962728
3243,0.19178416545279484
3244,0.19176841925733792
3245,0.19175266201491498
3246,0.1917368938073246
3247,0.19172111471647685
3248,0.19170532482438143
3249,0.19168952421312538
3250,0.19167371296485267
3251,0.1916578911617457
3252,0.1916420588860086
3253,0.19162621621984108
3254,0.19161036324542696
3255,0.19159450004491216
3256,0.19157862670038162
3257,0.19156274329384995
3258,0.19154684990723272
3259,0.19153094662233563
3260,0.1915150335208318
3261,0.19149911068424577
3262,0.19148317819393357
3263,0.19146723613106906
3264,0.1914512845766235
3265,0.19143532361134757
3266,0.19141935331575785
3267,0.19140337377011685
3268,0.1913873850544192
3269,0.19137138724837377
3270,0.1913553804313908
3271,0.19133936468256094
3272,0.19132334008064691
3273,0.1913073067040634
3274,0.1912912646308664
3275,0.19127521393873465
3276,0.19125915470496135
3277,0.19124308700643558
3278,0.1912270109196346
3279,0.1912109265206037
3280,0.19119483388495387
3281,0.19117873308784009
3282,0.19116262420395616
3283,0.19114650730752042
3284,0.19113038247226766
3285,0.1911142497714353
3286,0.1910981092777569
3287,0.19108196106344993
3288,0.19106580520020744
3289,0.19104964175919112
3290,0.19103347081101946
3291,0.19101729242576312
3292,0.1910011066729362
3293,0.19098491362148748
3294,0.19096871333979548
3295,0.1909525058956612
3296,0.1909362913563068
3297,0.19092006978836015
3298,0.1909038412578589
3299,0.19088760583024272
3300,0.19087136357034715
3301,0.19085511454240298
3302,0.19083885881002943
3303,0.19082259643623278
3304,0.19080632748340526
3305,0.190790052013318
3306,0.1907737700871233
3307,0.19075748176535315
3308,0.19074118710791216
3309,0.1907248861740837
3310,0.19070857902252542
3311,0.19069226571127063
3312,0.1906759462977276
3313,0.19065962083867954
3314,0.19064328939028574
3315,0.19062695200808424
3316,0.19061060874698976
3317,0.19059425966130042
3318,0.19057790480469344
3319,0.19056154423023694
3320,0.19054517799037915
3321,0.1905288061369611
3322,0.19051242872122096
3323,0.19049604579379148
3324,0.19047965740470396
3325,0.19046326360339902
3326,0.19044686443872258
3327,0.19043045995893262
3328,0.19041405021170968
3329,0.19039763524415318
3330,0.19038121510279368
3331,0.19036478983359179
3332,0.19034835948194834
3333,0.19033192409270797
3334,0.19031548371016566
3335,0.19029903837807458
3336,0.19028258813964688
3337,0.19026613303756687
3338,0.19024967311399152
3339,0.19023320841056235
3340,0.1902167389684068
3341,0.19020026482815117
3342,0.19018378602992278
3343,0.19016730261335793
3344,0.1901508146176145
3345,0.19013432208137004
3346,0.190117825042838
3347,0.19010132353976913
3348,0.19008481760946222
3349,0.19006830728877264
3350,0.19005179261411725
3351,0.1900352736214831
3352,0.1900187503464375
3353,0.1900022228241351
3354,0.18998569108932054
3355,0.1899691551763467
3356,0.18995261511917524
3357,0.18993607095138532
3358,0.18991952270618565
3359,0.18990297041641832
3360,0.1898864141145693
3361,0.18986985383277596
3362,0.18985328960283326
3363,0.18983672145620828
3364,0.18982014942404116
3365,0.18980357353715638
3366,0.18978699382607073
3367,0.18977041032100136
3368,0.1897538230518732
3369,0.18973723204832846
3370,0.18972063733973177
3371,0.1897040389551836
3372,0.18968743692352139
3373,0.189670831273331
3374,0.18965422203295568
3375,0.18963760923050102
3376,0.1896209928938448
3377,0.1896043730506436
3378,0.18958774972833867
3379,0.18957112295416942
3380,0.1895544927551734
3381,0.18953785915819782
3382,0.18952122218990658
3383,0.18950458187678862
3384,0.1894879382451605
3385,0.18947129132117776
3386,0.18945464113084265
3387,0.18943798770000533
3388,0.18942133105437856
3389,0.18940467121953783
3390,0.18938800822093077
3391,0.18937134208388479
3392,0.18935467283361151
3393,0.18933800049521424
3394,0.18932132509369332
3395,0.18930464665395413
3396,0.18928796520081145
3397,0.18927128075899624
3398,0.18925459335316142
3399,0.18923790300788804
3400,0.18922120974769116
3401,0.1892045135970247
3402,0.18918781458028539
3403,0.18917111272182371
3404,0.18915440804594283
3405,0.18913770057690987
3406,0.18912099033895438
3407,0.18910427735627652
3408,0.18908756165305823
3409,0.18907084325345494
3410,0.18905412218161252
3411,0.18903739846166479
3412,0.18902067211774062
3413,0.1890039431739691
3414,0.18898721165447996
3415,0.18897047758341431
3416,0.1889537409849229
3417,0.1889370018831724
3418,0.18892026030234968
3419,0.18890351626666696
3420,0.18888676980036168
3421,0.18887002092770233
3422,0.1888532696729948
3423,0.18883651606057994
3424,0.1888197601148432
3425,0.18880300186021085
3426,0.1887862413211613
3427,0.18876947852222267
3428,0.1887527134879765
3429,0.18873594624306145
3430,0.18871917681217812
3431,0.1887024052200864
3432,0.1886856314916143
3433,0.18866885565165623
3434,0.18865207772517756
3435,0.1886352977372155
3436,0.18861851571288243
3437,0.18860173167736974
3438,0.18858494565594597
3439,0.18856815767396126
3440,0.18855136775685172
3441,0.18853457593013398
3442,0.18851778221941662
3443,0.18850098665039283
3444,0.18848418924885105
3445,0.18846739004066737
3446,0.18845058905181294
3447,0.18843378630835478
3448,0.18841698183645678
3449,0.18840017566237705
3450,0.18838336781247558
3451,0.18836655831321195
3452,0.1883497471911458
3453,0.18833293447294155
3454,0.18831612018536004
3455,0.1882993043552744
3456,0.18828248700965575
3457,0.18826566817558388
3458,0.18824884788024573
3459,0.18823202615093054
3460,0.18821520301503858
3461,0.18819837850007634
3462,0.18818155263365838
3463,0.1881647254435075
3464,0.18814789695745818
3465,0.18813106720344838
3466,0.18811423620952986
3467,0.18809740400386307
3468,0.18808057061471467
3469,0.18806373607046586
3470,0.18804690039960317
3471,0.18803006363072433
3472,0.18801322579253596
3473,0.18799638691385265
3474,0.18797954702359937
3475,0.18796270615080993
3476,0.18794586432462307
3477,0.1879290215742896
3478,0.18791217792916406
3479,0.1878953334187121
3480,0.18787848807250085
3481,0.18786164192020674
3482,0.18784479499161028
3483,0.18782794731659666
3484,0.18781109892515432
3485,0.18779424984737572
3486,0.18777740011345495
3487,0.1877605497536896
3488,0.1877436987984744
3489,0.1877268472783087
3490,0.18770999522378592
3491,0.1876931426655992
3492,0.18767628963453983
3493,0.1876594361614948
3494,0.187642582277443
3495,0.18762572801346153
3496,0.18760887340071647
3497,0.18759201847046658
3498,0.18757516325406068
3499,0.18755830778293642
3500,0.18754145208862005
3501,0.1875245962027219
3502,0.1875077401569396
3503,0.18749088398305336
3504,0.1874740277129248
3505,0.18745717137849677
3506,0.18744031501179437
3507,0.18742345864491555
3508,0.18740660231003864
3509,0.18738974603941488
3510,0.18737288986536824
3511,0.1873560338202957
3512,0.18733917793666335
3513,0.1873223222470077
3514,0.18730546678392757
3515,0.18728861158009066
3516,0.18727175666822676
3517,0.1872549020811278
3518,0.1872380478516443
3519,0.18722119401268464
3520,0.1872043405972145
3521,0.18718748763825327
3522,0.18717063516887375
3523,0.1871537832221985
3524,0.18713693183139699
3525,0.18712008102968924
3526,0.18710323085033922
3527,0.18708638132665195
3528,0.18706953249197336
3529,0.18705268437969053
3530,0.18703583702322688
3531,0.18701899045603806
3532,0.18700214471161739
3533,0.18698529982348397
3534,0.1869684558251912
3535,0.18695161275031255
3536,0.18693477063245195
3537,0.18691792950523273
3538,0.18690108940229838
3539,0.1868842503573115
3540,0.18686741240395088
3541,0.18685057557590726
3542,0.18683373990688673
3543,0.18681690543059978
3544,0.1868000721807684
3545,0.1867832401911168
3546,0.18676640949537335
3547,0.1867495801272651
3548,0.18673275212051893
3549,0.18671592550885804
3550,0.18669910032599674
3551,0.18668227660564277
3552,0.18666545438149254
3553,0.18664863368722812
3554,0.18663181455651587
3555,0.1866149970230052
3556,0.18659818112032525
3557,0.1865813668820808
3558,0.18656455434185257
3559,0.1865477435331945
3560,0.1865309344896291
3561,0.1865141272446489
3562,0.18649732183170858
3563,0.18648051828422954
3564,0.18646371663558958
3565,0.18644691691912868
3566,0.18643011916814053
3567,0.186413323415872
3568,0.18639652969552178
3569,0.1863797380402357
3570,0.18636294848310755
3571,0.18634616105717525
3572,0.18632937579541178
3573,0.18631259273073902
3574,0.18629581189600608
3575,0.18627903332400175
3576,0.18626225704744262
3577,0.1862454830989784
3578,0.18622871151118
3579,0.18621194231654772
3580,0.1861951755475005
3581,0.18617841123637802
3582,0.18616164941543453
3583,0.186144890116843
3584,0.18612813337268488
3585,0.18611137921495213
3586,0.1860946276755435
