Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
2564,-0.01982782067907027,-6.918782539500068E-5,1.7035613425533846E-4,1.3362655200383403E-5,1.843548974541125E-4
2565,-0.01982439094415529,1.4297171637898276E-7,1.6140973149286343E-4,-7.078666284587865E-5,1.7624946382433635E-4
2566,-0.019821305605789694,6.291321164945E-6,-2.1838270354290756E-5,3.742141933059304E-5,4.3781884367665836E-5
2567,-0.01981956684545122,1.3338939406301865E-6,3.203524128297274E-5,-2.404921838339291E-7,3.206390172130672E-5
2568,-0.019816931009423777,1.387852720494248E-4,5.678537371514464E-5,-4.531956432891615E-4,4.7735963539251866E-4
2569,-0.01981396015606772,9.990521189234606E-8,1.1062025159263912E-4,-3.2866357259853096E-5,1.1539951249031532E-4
2570,-0.01981677529498394,5.0205284104337E-4,-0.001160634614210898,8.942500452965876E-7,0.00126456734205314
2571,-0.019813762736780552,3.966192671982049E-4,-3.278979014202932E-4,3.507440964129073E-5,5.15804314716694E-4
2572,-0.01980980333851571,-2.870714082969794E-5,1.535085393337692E-5,3.732781466961505E-6,3.276709185417705E-5
2573,-0.01980203542665544,8.517136555516491E-6,-1.757427570991954E-5,6.20367508248542E-6,2.049103136405373E-5
2574,-0.019799351531290445,-4.1134099592710083E-4,4.890361288715883E-4,1.8761120282017875E-5,6.393040981459795E-4
2575,-0.01979509016133449,-6.898722319037542E-5,1.6381240738780434E-4,1.4000815260161053E-5,1.782968440709364E-4
2576,-0.019790764398399368,-6.881682809201095E-5,1.6293158838988798E-4,1.4040914507849737E-5,1.7742492948882356E-4
2577,-0.01978757695506591,8.672784455298998E-7,5.3617678636427536E-5,-4.522684020902279E-5,7.015037212698005E-5
2578,-0.019788148490396607,4.929807077983903E-4,-0.0011272051497823732,8.853583089686651E-7,0.001230293547010891
2579,-0.019782132294525592,-3.5987528050573925E-4,3.9071038569727875E-4,7.472495023704272E-5,5.364220737429895E-4
2580,-0.019778520926651857,4.315480614923931E-5,-1.1041785926746428E-4,3.133359404170887E-5,1.2262232690076708E-4
2581,-0.0197741172501077,-1.3982953043345514E-4,3.116257762287838E-5,5.422797136279399E-5,1.531798834816977E-4
2582,-0.019769696193282345,-4.374723227524857E-4,4.873482294396569E-4,1.836124798950471E-5,6.551545354648439E-4
2583,-0.019766094552924187,9.437562251089341E-7,1.4508244418557243E-5,-7.370979082488294E-5,7.512997467967779E-5
2584,-0.01976313146046473,2.866865624174424E-5,-2.0161755361092215E-4,7.909602516234487E-5,2.1846672737797548E-4
2585,-0.019759278049109076,-2.4948590916840097E-5,2.647293945398672E-5,3.9114191955104515E-6,3.658617105127688E-5
2586,-0.019755206621215188,2.4023878241802193E-6,6.309471761255046E-6,-3.665151554888002E-5,3.7268143141208924E-5
2587,-0.019750926654550825,-6.852829571923902E-5,1.8026481800724302E-4,1.1984405873242258E-5,1.9322307809757747E-4
2588,-0.019747057718059798,-2.4041443958067177E-5,2.4688907666225134E-5,3.5855930352039497E-6,3.4646640050001646E-5
2589,-0.019742752714891683,3.1617284743764857E-6,2.2350171390319885E-4,-1.6757655469512578E-4,2.7936519884928676E-4
2590,-0.019737175787921193,4.3298161274865706E-5,-1.1130763430844404E-4,3.133132527694874E-5,1.2347377117726886E-4
2591,-0.019733628004587965,-2.574770013075156E-5,2.57861048904185E-5,4.522954668891377E-6,3.67195368486534E-5
2592,-0.01973010679935839,5.875280609159623E-5,2.9107034802170355E-6,-1.2660126867258814E-4,1.3960030676146563E-4
2593,-0.01972495067229703,-3.0212395009443505E-5,1.9801384553505686E-5,3.6533016982302463E-6,3.630744077652338E-5
2594,-0.019722079420688744,-2.4549862488898455E-5,2.5853173503203932E-5,3.909765198262444E-6,3.5865980989178774E-5
2595,-0.01971774635584149,2.9386418316345333E-4,-6.268939008245988E-4,4.019827381333206E-4,8.00588685152724E-4
2596,-0.01971403352252042,1.4066025728924918E-4,1.066718409768919E-4,-1.310065043690356E-4,2.1983378681420025E-4
2597,-0.01971041214932133,-4.718491785815626E-5,4.935645058833939E-5,3.2740594677804627E-6,6.836077203600544E-5
2598,-0.019706492323523672,-1.3586447495483878E-4,3.0299076341147927E-5,5.3605518907854076E-5,1.4916682352071798E-4
2599,-0.01970300283240497,1.6039104254682794E-7,1.373613402489273E-4,-9.60008246971844E-5,1.6758377565506642E-4
2600,-0.019701585442230045,5.02562389919907E-4,-0.0011564089413239609,8.879709344582257E-7,0.001260893089769467
2601,-0.01969834983886929,1.415624801533101E-7,1.578479073668724E-4,-6.968290320874537E-5,1.7254474463059105E-4
2602,-0.019695011528614546,2.2863563912894863E-5,-2.38099797788216E-4,5.994653406769107E-5,2.4659246381087405E-4
2603,-0.019689713654973365,-4.287707218971759E-4,4.7591363008452715E-4,1.83268533852915E-5,6.408385044700915E-4
2604,-0.0196857780804417,1.3983180332881898E-4,-1.746811761871303E-4,2.3092584758575907E-5,2.249438018864729E-4
2605,-0.019682157063132602,3.182048845294912E-6,2.165712011647596E-4,-1.64299934160117E-4,2.7185966779538925E-4
2606,-0.019678383036298586,5.8749828553892735E-5,2.8583914287245883E-6,-1.2532082006400103E-4,1.384377863814115E-4
2607,-0.019675154570961518,-2.074884669589494E-5,2.0293855547348858E-5,3.497324946147005E-6,2.923331137530188E-5
2608,-0.019671613227820153,1.4679070955865754E-4,-1.6497695649042576E-4,1.9072962345834514E-5,2.2164991874174827E-4
2609,-0.019667905906779116,1.4618791320995776E-4,-1.6423108706531409E-4,1.9063275203108163E-5,2.206947312212196E-4
2610,-0.019664633658151787,-2.387668877246174E-5,2.5403335216168467E-5,4.075359973995403E-6,3.510034566439011E-5
2611,-0.019659606553279016,-4.2279116391996663E-4,4.895453356061779E-4,1.7334319265881646E-5,6.470761025775693E-4
2612,-0.019656632064837424,9.504909864996872E-6,-1.7962029919005307E-4,1.0053083059509027E-5,1.8015232352558565E-4
2613,-0.019653264223093804,1.304984582336961E-6,3.120139126960878E-5,-2.3378947755503532E-7,3.1229544656289364E-5
2614,-0.019649048461129123,5.860321470720531E-4,-6.934273802490232E-4,5.194146083145726E-5,9.093806268192706E-4
2615,-0.01964407632883977,1.58583446210072E-7,1.3628135152321858E-4,-9.39246257661841E-5,1.6551274043717063E-4
2616,-0.019640205304253533,9.706964983719485E-5,2.0244111327672275E-4,-1.900977806152948E-4,2.94180365522744E-4
2617,-0.019636881692776147,1.6107988850371508E-4,-2.1713970970282936E-4,1.4142532091465676E-4,3.051188381696744E-4
2618,-0.019633572250995372,1.4836637195426767E-6,1.2733803430935666E-4,-2.776252835123838E-5,1.3033776973792708E-4
2619,-0.019630177920310354,7.17354782368446E-6,1.1262601702329195E-5,-4.71470957402742E-5,4.900157775242118E-5
2620,-0.01962675389416585,1.5250760013952275E-8,1.3259363153674365E-5,-1.271951958103923E-5,1.837381621218463E-5
2621,-0.01962159271241417,4.334216467419881E-5,-1.1193931372843746E-4,3.142579644093841E-5,1.2408277027285542E-4
2622,-0.019618300865049707,5.9172694862942746E-8,3.964179456267432E-6,-1.0349773771345383E-6,4.0974868322534465E-6
2623,-0.019615078533456058,3.1764844539974773E-6,2.10273042179555E-4,-1.5910577805944293E-4,2.637034147159117E-4
2624,-0.019612834302255168,-3.7974782786764916E-4,3.6438169609160525E-4,7.198515195240497E-5,5.311913923609865E-4
2625,-0.0196094421648872,2.2670528470938703E-5,5.9086838938388265E-5,-1.3227865812759365E-4,1.4663850378710046E-4
2626,-0.01960591219963448,8.045154730289995E-5,2.7442473683581605E-6,-4.0216784402691275E-7,8.049934220864327E-5
2627,-0.01960208564890968,1.6251794280087374E-4,-2.1767538856554136E-4,1.401615975055002E-4,3.056794561868385E-4
2628,-0.019598786680575377,-2.3614744968258883E-5,2.5091475308662465E-5,4.049165787695287E-6,3.469342958915086E-5
2629,-0.019595714218811826,-2.7415192193402937E-5,1.4468117584824159E-5,3.6971003917875687E-6,3.121838786286818E-5
2630,-0.01959266772766842,1.6911708418215298E-6,-8.104164964994887E-6,1.6882965497367906E-6,8.44913568573325E-6
2631,-0.01958901241588215,-1.1229845630911228E-4,2.681137617389516E-5,5.4339782186769533E-5,1.276033115160154E-4
2632,-0.01958631735228758,1.3720144092802463E-4,-1.7182947754401656E-4,2.2956698887144756E-5,2.2108056171805552E-4
2633,-0.019581111853402177,-3.929411854793896E-4,4.6190854937844234E-4,1.8857091409427766E-5,6.067271817969494E-4
2634,-0.019576944926825976,-3.445279706426607E-4,3.6215267073073644E-4,7.53892049080515E-5,5.055072815392706E-4
2635,-0.019573466106456737,-1.12186287274052E-4,2.681418379613219E-5,5.4177964535336895E-5,1.274363187877816E-4
2636,-0.019570622082295853,-1.3414266789202323E-4,2.9789998670902992E-5,5.321206385963133E-5,1.4735407395183726E-4
2637,-0.01956735537558274,-3.360403562775449E-4,3.5357135429334624E-4,7.524533361713227E-5,4.935561607913773E-4
2638,-0.019563679411181444,1.0044305769400451E-7,1.0361016437920703E-4,-3.1855166796490586E-5,1.0839662311680368E-4
2639,-0.01956014956629601,8.708118618101864E-6,-1.825703876767726E-5,6.189764751690763E-6,2.1153344466364557E-5
2640,-0.019555813143092318,-2.5375669889471375E-5,2.4352582993781316E-5,4.201228300309363E-6,3.54206612027465E-5
2641,-0.019552434034372276,-3.0508056665157213E-5,1.6451518963993102E-5,4.259071531897918E-6,3.4921822518604204E-5
2642,-0.019548993243875722,-6.435913118696401E-5,1.4981584457215608E-4,1.3980506458660024E-5,1.636531075563489E-4
2643,-0.019545798227228607,-6.550268000860004E-5,1.601511731820844E-4,1.319777975960755E-5,1.7353149786275158E-4
2644,-0.01954164393555964,1.7053712850526002E-6,4.7005298590179284E-6,-7.125646094285898E-6,8.705062000721931E-6
2645,-0.01953911329435884,-2.0567836513163407E-5,2.007077570430919E-5,3.4672360325990025E-6,2.8946392899818427E-5
2646,-0.019535851177712782,1.4839316225999823E-6,1.2435103166913767E-4,-2.713925460129385E-5,1.2728676392521448E-4
2647,-0.019532519757600453,-7.151504036095879E-5,1.638818836054704E-4,1.15889381272888E-5,1.7918140600750023E-4
2648,-0.01952949497186312,-4.945750162836937E-4,4.6322238901371686E-4,7.70697794807744E-5,6.819964657714924E-4
2649,-0.019526065766046305,4.388279567895484E-6,1.0390446429852374E-4,-2.6760976670447967E-4,2.8710691725271137E-4
2650,-0.01952280919071052,-3.5454144745683536E-4,3.3193272631506403E-4,7.281021526568935E-5,4.911011099669549E-4
2651,-0.019519553887664506,2.79165156308164E-6,-1.8777840816031066E-4,1.0070744373851098E-4,2.1309742634301158E-4
2652,-0.01951636193025054,4.412305705275978E-5,-1.1409190331157504E-4,3.1367783729256175E-5,1.2628437916474179E-4
2653,-0.019513790106764968,2.2741457123249275E-5,5.7665511919270704E-5,-1.295713853004532E-4,1.4363575121006134E-4
2654,-0.019510406929123213,-1.3134136654036066E-4,2.9162038402438154E-5,5.30133830535352E-5,1.4460773779869285E-4
2655,-0.019503354340975054,4.357388656028128E-4,-3.7690066605078343E-4,2.076683524947899E-4,6.124121289574943E-4
2656,-0.019499452347345122,-4.1128465154494087E-4,4.028711990711073E-4,1.8793914706846384E-5,5.760325328203638E-4
2657,-0.019496163522467174,-2.7285031148127636E-5,1.7910333204198306E-5,4.2369387473904094E-6,3.291207392719034E-5
2658,-0.019492733845148595,-2.4762426233615464E-5,2.4649586730881884E-5,4.437948940122201E-6,3.5220381454118975E-5
2659,-0.019489304211214226,7.988564001527111E-5,2.697569321177066E-6,-3.953468785677927E-7,7.993215035294893E-5
2660,-0.019485854053715154,1.4050362792655502E-7,1.489440645843802E-4,-6.62788618133181E-5,1.6302527914239064E-4
2661,-0.01948159590578437,2.385957712680716E-8,-4.042645619040108E-5,2.5608335171481403E-5,4.785484050384841E-5
2662,-0.019477842874861602,-2.711971079560893E-5,1.4346467153415682E-5,3.650698664463919E-6,3.08970457189716E-5
2663,-0.019476257113872505,7.155073317807651E-6,1.1011191095743443E-5,-4.6165821442123445E-5,4.7997129840816594E-5
2664,-0.01947299000514366,-3.090592259680225E-5,1.6763816322433223E-5,4.2299898808006535E-6,3.541319533229791E-5
2665,-0.019469082679759504,1.6520853295057094E-6,-7.870910929241859E-6,1.6772400699446086E-6,8.215458541326512E-6
2666,-0.019464019107105116,2.1386487915618257E-6,5.492378818788037E-7,-2.6272630969770283E-5,2.6365254009363767E-5
2667,-0.01945945998223506,4.312486242759525E-5,-1.1077885346988392E-4,3.1071721796894086E-5,1.2287050106076972E-4
2668,-0.019455492741574893,9.336826560984765E-7,8.335154945868372E-5,-9.208845574981694E-8,8.335682959871602E-5
2669,-0.01945272565575889,2.28786333343269E-5,-2.3427378378904073E-4,5.919377403407928E-5,2.4271699676470625E-4
2670,-0.019449376050876863,7.590267295546137E-7,-1.6701975708244277E-5,1.563190450222549E-4,1.5721061017248396E-4
2671,-0.01944599818903079,-6.458284440724604E-5,1.523602018143562E-4,1.3789225907807561E-5,1.6605636886243914E-4
2672,-0.019442260260666477,1.5553555180107775E-4,-1.6777563534342566E-4,1.8767818600961497E-5,2.2954782225931587E-4
2673,-0.019438793440633546,-2.733964393408783E-5,1.4555322611065246E-5,3.603553433602062E-6,3.118171169297347E-5
2674,-0.019435615516467837,1.5029039100594723E-6,-1.265441650181165E-4,1.2547602971826695E-4,1.7821312649228335E-4
2675,-0.01943227241866449,8.410422767102556E-6,-1.743830758393905E-5,6.026988337568213E-6,2.027694185360915E-5
2676,-0.019430944710661847,7.587462354469053E-7,-1.6594292597926774E-5,1.5426897116906712E-4,1.5516076085221375E-4
2677,-0.01942778236638517,1.3943283036304519E-4,-1.5524902685659647E-4,1.855250898444778E-5,2.094945586705964E-4
2678,-0.019424342165473486,1.34624509013448E-4,1.0608380769673983E-4,-1.2662881231506606E-4,2.1310182728187724E-4
2679,-0.019423558301505935,4.8515073731405085E-4,-0.0010958852386999673,8.651611842115357E-7,0.0011984725457100493
2680,-0.01942140418477297,2.20910863965601E-5,-2.226171354534623E-4,5.8120062266562714E-5,2.3113707347276546E-4
2681,-0.019416827779519495,-3.598162111898562E-4,3.4807537319216575E-4,7.019740572557861E-5,5.055213615946315E-4
2682,-0.019412999116137832,1.741128626521352E-4,1.8817360593295114E-4,-3.0933075389460996E-4,4.0175877117461743E-4
2683,-0.019409928635679752,2.749220028153936E-5,-1.9347235864430878E-4,7.689267466297644E-5,2.0999966202958197E-4
2684,-0.01940664627653229,1.6501127661660907E-6,4.748251168365824E-6,-7.065698300112722E-6,8.671381306756584E-6
2685,-0.0194026110832349,1.7605344476449402E-4,1.0168874766651451E-4,-2.4829479621035766E-4,3.209138866433982E-4
2686,-0.019399141591471797,-2.066510820109002E-5,2.029961002040383E-5,3.3786498501302257E-6,2.9163952728548694E-5
2687,-0.019395591209124062,4.1422324709228573E-4,-4.7639969189594567E-4,1.2841753022275687E-4,6.442271547666563E-4
2688,-0.01939109509434712,-3.576833394978163E-4,3.4066384132653345E-4,7.064125469680961E-5,4.989783672733711E-4
2689,-0.019386718293038688,-3.3935570384002745E-4,3.587081156339307E-4,7.380418270385966E-5,4.992803454322937E-4
2690,-0.01938316873137679,-6.578770536747047E-5,1.721991522088891E-4,1.1676593117780592E-5,1.8470764203414936E-4
2691,-0.019379892987759044,-4.6241196520857564E-5,4.831276881619426E-5,3.1634428429777617E-6,6.695057323868399E-5
2692,-0.019376440718612907,-2.5563840875375554E-5,2.3840519772308173E-5,4.285426570477617E-6,3.521711550093639E-5
2693,-0.01937356475870712,1.471090527044559E-6,-1.2367452834449733E-4,1.2366254040514324E-4,1.7489990556894625E-4
2694,-0.019370003113857146,-2.548933946000531E-5,2.3784626122801174E-5,4.278981759347084E-6,3.5124415309092974E-5
2695,-0.019365184863147672,1.6872169826915092E-8,-5.8974023937397035E-5,3.481143115851551E-5,6.848190653992379E-5
2696,-0.019360632729224177,-2.7430543919626516E-5,1.7965572933298726E-5,4.161570448402849E-6,3.305321798471753E-5
2697,-0.01935705927402233,1.3626831302993955E-4,1.0209564126572552E-4,-1.2461333276736486E-4,2.110001322389996E-4
2698,-0.019353918036981978,-2.306906364057948E-5,2.4439556922201804E-5,3.926266774362356E-6,3.3836211528333226E-5
2699,-0.019350538904918127,8.40349882695586E-6,-1.772645441622256E-5,6.0370229757401585E-6,2.0525389767667734E-5
2700,-0.01934730546083268,7.939480852063E-6,-1.5801711599872093E-5,5.5141020147545905E-6,1.852389717945249E-5
2701,-0.019344319185163647,-6.4909508804889E-5,1.5740770342640825E-4,1.2921927467696932E-5,1.707553971057679E-4
2702,-0.019341477561844345,1.4782466029438917E-6,-1.2517088783348118E-4,1.2377178285082359E-4,1.760380373786088E-4
2703,-0.019339689285124237,7.52777487705122E-5,-6.269702770674845E-4,3.509511090807969E-4,7.224438723880742E-4
2704,-0.019336952082100622,6.033044805239254E-6,-5.792432003082215E-5,2.8197626499847803E-5,6.470495051292481E-5
2705,-0.019336266236939438,6.039932850830053E-6,-5.83342540884102E-5,2.8333711730247242E-5,6.513190623117435E-5
2706,-0.01933315312935719,-2.5620770862877507E-5,2.433435996354706E-5,3.914731749034414E-6,3.555151331674157E-5
2707,-0.019329771168171313,9.35822435466275E-7,-3.403139593638471E-5,1.6195035898503466E-5,3.770001141596007E-5
2708,-0.019324516426713033,-4.2074435666983323E-4,4.1513719808583034E-4,1.8197307025409933E-5,5.913508678331696E-4
2709,-0.01932013035118854,-4.1621903626032353E-4,4.1036534454093E-4,1.8233883511072496E-5,5.847824182151547E-4
2710,-0.01931643174706897,1.770507059970094E-4,9.8781026895636E-5,-2.45778758105053E-4,3.186092304128334E-4
2711,-0.01931312183892826,1.4446806063401363E-6,1.2294193907372078E-4,-2.6920149441056473E-5,1.2586302845232043E-4
2712,-0.019310222282996427,3.084596492721548E-6,2.0610484183959397E-4,-1.552814924290491E-4,2.580718164702217E-4
2713,-0.019306204371100144,6.0534074644078865E-6,-2.0739988636164775E-5,3.526991510927907E-5,4.136130779332473E-5
2714,-0.01930284204327623,-2.5179771653061067E-5,2.340775380152613E-5,4.25585731721546E-6,3.4641826742215184E-5
2715,-0.019299775372430723,9.400861910281969E-7,-3.432252456625484E-5,1.6151712551780406E-5,3.794466066527766E-5
2716,-0.019296546613495197,9.025968521819111E-7,8.230549901211922E-5,-9.04864287942786E-8,8.231049772966581E-5
2717,-0.019293220837160948,8.207980947433642E-6,-1.721166067802926E-5,5.9476726767813E-6,1.997465956654038E-5
2718,-0.019289858858019197,-7.100597770115513E-5,1.6303435765893683E-4,1.116115146263227E-5,1.7817581751890715E-4
2719,-0.019286042323000914,1.5437664246833595E-4,-2.0349484174497778E-4,1.3392529393838816E-4,2.8840645400734995E-4
2720,-0.019283427222760594,5.706619479227851E-8,3.8073272822146238E-6,-1.00176569006738E-6,3.937325498644992E-6
2721,-0.019280273421110782,3.078273074356138E-7,-5.0943661052293976E-5,6.788365296222036E-5,8.487368083544737E-5
2722,-0.019277089753449987,-2.5368402839176518E-5,2.3615019000083902E-5,4.225454576202451E-6,3.4915318290982445E-5
2723,-0.019272377318884107,1.34771051609728E-7,1.4802762813034218E-4,-6.58296348124976E-5,1.620053630985037E-4
2724,-0.019269134045071946,1.5012279074767853E-4,-1.6330715608459112E-4,1.8474841865363947E-5,2.225924511573977E-4
2725,-0.01926575728298601,-2.732255518544946E-5,1.7875225871709E-5,4.1035168667253445E-6,3.290721155768208E-5
2726,-0.019264414932744747,3.7102243704520587E-6,-1.0344967248843151E-4,6.33319506654739E-5,1.213529417770202E-4
2727,-0.019261136259006835,2.68493060190494E-7,7.687250908276725E-5,-1.2031823507063777E-4,1.4277931373877923E-4
2728,-0.01925859495983356,1.31694547965688E-4,5.37930759448856E-5,-4.237366168192702E-4,4.469786006252874E-4
2729,-0.019254726453642578,2.3044043416537645E-6,5.903623554320539E-6,-3.4362605126903034E-5,3.494211901914971E-5
2730,-0.01925160736732056,7.611055336320613E-5,2.6633347123232393E-6,-3.836656514710768E-7,7.615810452194455E-5
2731,-0.01924849473855167,2.0929838892946874E-6,5.280133640441438E-7,-2.5896280852921727E-5,2.5986087464003825E-5
2732,-0.019245456176185123,1.6274477824515664E-6,4.581478053875958E-6,-6.865175907755372E-6,8.412441244203632E-6
2733,-0.019241957526221105,-2.3251324192008482E-5,2.4535981283326956E-5,3.990878811750395E-6,3.4037708029591655E-5
2734,-0.01923784078022054,7.58554330545101E-5,2.6656941129721427E-6,-3.838473757733496E-7,7.590322778248028E-5
2735,-0.01923522441051298,-6.391362484536867E-5,1.6507247817921004E-4,1.156832258883038E-5,1.7739137684966413E-4
2736,-0.01923414375793854,2.330676968096218E-6,5.8274533197523705E-6,-3.4384274191223696E-5,3.4952390175505295E-5
2737,-0.019231218352840994,9.281461528488648E-7,-3.358191599001081E-5,1.597476755492076E-5,3.719945880352214E-5
2738,-0.019226357634558856,-7.039828450072783E-5,1.6258916834528222E-4,1.1056762669104969E-5,1.775201625860478E-4
2739,-0.019222751278282033,4.0740022797786324E-4,-3.519177524554662E-4,1.9922929584213634E-4,5.740325448713472E-4
2740,-0.0192197566965236,1.488514772660946E-4,-1.616372801228616E-4,1.8367885260331426E-5,2.205011379080657E-4
2741,-0.019217153708408145,4.200537655292756E-5,-1.0765675241519723E-4,3.0000298249240064E-5,1.1939198421579092E-4
2742,-0.019212856540023516,-3.478998115922227E-4,3.2824085356736006E-4,6.954312295733951E-5,4.83334855775158E-4
2743,-0.01921133940704261,3.8854296754743157E-4,-3.198202719931764E-4,3.347044366621496E-5,5.043519749218467E-4
2744,-0.019207988680436675,1.3217169118104026E-4,1.0233468292806483E-4,-1.2284131367512607E-4,2.0744091116526306E-4
2745,-0.019204623673403656,-2.706894171522478E-5,1.776293612323217E-5,4.05316788967054E-6,3.262939894086495E-5
2746,-0.01920126827204452,-2.9102381006063105E-5,2.3085691805001445E-5,5.455600650297556E-6,3.7545456779657115E-5
2747,-0.01919729049092735,2.824364602260398E-4,-5.904966975496251E-4,3.782457040500247E-4,7.559937278273726E-4
2748,-0.01919355099208917,-2.700807572897368E-5,1.770681191064655E-5,4.052609710602724E-6,3.254828702232213E-5
2749,-0.019190701086900012,8.95139418217583E-7,1.3295157208344069E-5,-6.811146666185763E-5,6.940269714212823E-5
2750,-0.01918695848973227,7.791665746316794E-5,1.5052697400218617E-4,-3.6494912535756097E-4,4.02389412772921E-4
2751,-0.019183919840396545,3.6856737552044482E-6,-1.0173915040379011E-4,6.233222129121441E-5,1.193722946374566E-4
2752,-0.01918021788013994,-2.3120735676895876E-5,2.434669280404111E-5,3.963151549781539E-6,3.380882190999516E-5
2753,-0.019177405851982063,2.082680179229787E-6,5.223730297872424E-7,-2.5797190065568465E-5,2.5886394990231257E-5
2754,-0.019174670761633903,1.6486267875066593E-8,-5.830759443381517E-5,3.457236283012591E-5,6.778660717363847E-5
2755,-0.019172209848666164,2.654294478892731E-6,-1.786880587963946E-4,9.755195698516929E-5,2.0359973464432798E-4
2756,-0.0191691944630329,-6.975930877206604E-5,1.5950737218262386E-4,1.1037638147368301E-5,1.7444423864614955E-4
2757,-0.019166965972126776,7.242933103520369E-5,-6.001366914119011E-4,3.4099002427999327E-4,6.94034763561236E-4
2758,-0.019160839627787675,-3.8660525145839397E-4,4.5494131925004653E-4,1.7864868777929023E-5,5.972891912236764E-4
2759,-0.019158065846626507,4.216173650194118E-5,-1.0826794422180708E-4,2.985075287929003E-5,1.1996094038617692E-4
2760,-0.019154063687360695,7.759113241261455E-6,-1.5322048735000315E-5,5.338881432447728E-6,1.7985345998289235E-5
2761,-0.019150879113891482,-2.4787084962230033E-5,2.3082342747359137E-5,4.15545238717429E-6,3.412421298980308E-5
2762,-0.01914954588618954,1.3259384574106978E-4,5.272503150838127E-5,-4.2017263953442185E-4,4.4374103246070176E-4
2763,-0.01914652571785086,2.6704961339027685E-6,-1.7806964640598721E-4,9.69598585512327E-5,2.0277362918049663E-4
2764,-0.019143353554427856,-1.1568541092898954E-4,2.5144303431730424E-5,4.877489367377685E-5,1.2804038640118338E-4
2765,-0.019140204008507536,-2.8675247048859376E-5,2.2799693834038586E-5,5.41872892923007E-6,3.703320746907416E-5
2766,-0.01913701619550598,2.159214788873142E-5,5.736661269326588E-5,-1.2815456835413297E-4,1.420589402057546E-4
2767,-0.019133867587502316,-2.4185984664470972E-5,2.405702801536984E-5,4.2261462326472815E-6,3.437386744464512E-5
2768,-0.019130795200013463,3.05557758898441E-7,-5.015592422918935E-5,6.670687863274251E-5,8.345967743618259E-5
2769,-0.019127704008209737,5.661173586122097E-8,3.718756283579041E-6,-9.8072761745005E-7,3.846320299315317E-6
2770,-0.019124221854240557,-1.140956388346881E-4,2.485311708373885E-5,4.8501471892716494E-5,1.264432086180732E-4
2771,-0.01912090795729935,2.505984420108262E-6,-7.972625260777022E-5,1.4153760634988153E-4,1.624667637519928E-4
2772,-0.0191179571469623,-2.4567008589437833E-5,2.349071410293348E-5,3.985593262411731E-6,3.4223332884928845E-5
2773,-0.019114660459064993,-2.3088789815051136E-5,2.4166089943283116E-5,3.6446962096136933E-6,3.3621063765604303E-5
2774,-0.019111402570459214,1.7180341630866999E-4,9.671807710682287E-5,-2.4011852305572123E-4,3.106890815735764E-4
2775,-0.019108255752545975,2.1915735242937916E-5,-2.1931928668028622E-4,5.6456080577960065E-5,2.2752700498053686E-4
2776,-0.01910520687686718,8.319773132014627E-7,4.981192726808954E-5,-4.202616884585453E-5,6.517759701209764E-5
2777,-0.019102152397950115,2.2555748131070632E-8,-3.8197676648477064E-5,2.492167630140615E-5,4.560869390560809E-5
2778,-0.019099052628436065,-1.1430949690638403E-4,2.476382373562307E-5,4.862154566692292E-5,1.2666476523501041E-4
2779,-0.019095394130938262,1.322673709429653E-6,-2.7269941207164194E-5,9.032288462088717E-5,9.435900934951524E-5
2780,-0.019092776687095955,-1.1367364390935109E-4,2.4618092280511825E-5,4.8508228203506646E-5,1.260190302716428E-4
2781,-0.019091190351582424,-2.438452856323714E-5,2.256560719281269E-5,4.156625737880711E-6,3.3482673112469085E-5
2782,-0.01908743745385825,1.304857315423507E-4,5.288996670856221E-5,-4.1146786542312075E-4,4.348904218196058E-4
2783,-0.01908461413694938,2.485223669840671E-6,-7.933831560835714E-5,1.4267347501824718E-4,1.6326807751070884E-4
2784,-0.01908089053250757,7.707057581430014E-5,1.465750668180781E-4,-3.533907932944391E-4,3.9026808305874156E-4
2785,-0.019077835744088507,1.4801057753369147E-7,1.284856299413211E-4,-8.816440566927763E-5,1.5582535556053168E-4
2786,-0.019074448043928043,9.137749725344552E-5,1.8793442890139908E-4,-1.7630226150522343E-4,2.734075419271653E-4
2787,-0.01907134709962187,2.3935504164256758E-4,-4.6643240327681745E-4,4.2040669192233166E-5,5.259443322752263E-4
2788,-0.01906835629613122,1.619682826481846E-8,-5.756387017674669E-5,3.4905336605327215E-5,6.731999655075592E-5
2789,-0.01906524813982649,7.464010264620264E-5,2.585212847017611E-6,-3.679403183243224E-7,7.468576590340291E-5
2790,-0.01906178884374333,8.830996015270961E-7,1.3007575795314698E-5,-6.611277722612385E-5,6.738602381449846E-5
2791,-0.019058285757384184,-3.754595826300777E-4,4.3379961165859965E-4,1.8101061506207688E-5,5.740031791650247E-4
2792,-0.01905638185437627,1.4218550066642159E-8,1.2276333951779586E-5,-1.1743448050771654E-5,1.6988735961923556E-5
2793,-0.019052846961401214,-4.730176537176556E-4,4.425261556007516E-4,7.404570997092375E-5,6.519646204238653E-4
2794,-0.0190497449288045,-1.943859743613885E-5,1.887185025802413E-5,3.2782937487555612E-6,2.7290163289153823E-5
2795,-0.019046651794481978,8.704406125772522E-7,7.949210484916058E-5,-8.652864169622632E-8,7.949691747115605E-5
2796,-0.019043605076096315,1.322357292384276E-7,1.418988901217532E-4,-6.269816575887877E-5,1.5513340224980986E-4
