Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
3035,-97.09572589297834,6.398742151381816E-13,2.7369908995693608E-5,-2.0951040103911467E-6,2.7449979585546276E-5
3036,-97.40117842969997,0.2692836906683578,-0.6396066269541385,0.31451530810249373,0.7619253390814803
3037,-97.8221418841472,0.05041423232409285,-0.8158344397045109,0.6563207493157829,1.048276849792664
3038,-97.55464663373986,1.3020068479829396E-11,0.03692428093695169,-0.01204441282467128,0.03883903195243208
3039,-97.51952858449107,-0.7481824612269451,0.37030256195802924,0.31932409587078525,0.8937946413376978
3040,-97.13953138064254,0.001738466709606593,-0.505633264557239,0.5596489407433486,0.7542379978285789
3041,-97.94262257048882,-0.5583880509698189,0.5556111540104034,0.14481785293572175,0.8009202085448697
3042,-97.02581338038212,2.024594064858274E-7,-0.0012208273676690418,2.2596868811214322E-5,0.0012210364945895778
3043,-97.15183761999222,-0.5809998720553842,0.3277341825611527,0.31934339426335867,0.7395611869257626
3044,-97.40669603296001,0.006861651405576087,0.2400828283506947,-0.2821857996102951,0.3705612934867623
3045,-97.10170038401552,0.4199169496843909,-0.5981201178563254,0.24280334500690862,0.770085309795773
3046,-99.34542107031992,1.7679871232415687E-11,0.038676560542957865,-0.012471876964262218,0.04063771709194279
3047,-97.7645493882684,0.26580330366859317,-0.726865539494691,0.41113389865346067,0.8763652157451485
3048,-97.85380848389447,-0.4818240760238037,0.39783002020476893,0.2360740359105586,0.6679476893016539
3049,-97.46118255649678,4.949467227507118E-8,-0.0025684732628814544,9.129257404457094E-4,0.0027258922047936843
3050,-97.01641915661139,5.529852167186299E-11,0.002380035445079423,-6.029243859417832E-5,0.0023807990041131238
3051,-97.64878346999156,0.2812010288018416,-0.5316237498629274,0.22083648247101345,0.6406766594840995
3052,-97.7044547484148,0.16328854404050805,-0.5389321924316951,0.2624950892596993,0.6213008357789004
3053,-97.46640235649164,0.0256401332363364,-0.743316465691477,0.616042635883068,0.9657563428868609
3054,-97.163653519239,0.1420527902329516,0.3931480939333995,-0.656954745048865,0.778674486559468
3055,-97.09971308366634,3.519353687406253E-9,-0.006636439697286334,9.270086256754263E-4,0.006700871349892262
3056,-102.10604430702338,0.0040583770682209586,-0.24392666366430016,0.24866140306233628,0.3483520934970165
3057,-97.32039018682279,3.909693396063748E-11,0.002159199948582509,-6.151787489605542E-5,0.002160076125253561
3058,-97.93255368343469,0.0018521125163194969,0.24138962796729002,-0.21524461789541338,0.32342329592022634
3059,-99.323735888182,1.8192023453699072E-9,0.00725881768512787,-2.939383931004347E-4,0.007264766614617906
3060,-97.0687418804192,8.510116779180682E-8,-0.0021013143128618683,4.362675902025195E-5,0.002101767147612448
3061,-98.25541285771583,0.08176419234203383,-0.6121222621862954,0.38904755813864295,0.7298883815399815
3062,-97.25416317627268,0.12667050162113688,-0.688582655782465,0.41731185209828653,0.8150709611604903
3063,-97.37353451917664,-0.7444643325288551,0.46633854370786504,0.23358334476485018,0.9089884260576374
3064,-97.04796285417106,0.3296805060253059,-0.6902144645345709,0.34842071562569976,0.8405249777269984
3065,-97.1402157944132,0.21761201946574216,0.3078037885135314,-0.6084358754196917,0.7157460287958067
3066,-97.09986391015761,0.0016833844563618379,-0.11451132036997502,0.10773755086851217,0.15723567070880645
3067,-98.45592153961692,-0.8251312436794658,0.6328393396998069,0.14224466549690976,1.0495526399519164
3068,-99.79313861767238,-0.6131981207177525,0.43490161833535784,0.2382888146512647,0.7886272326456915
3069,-97.89980950764544,0.004085058113446919,-0.11000279168232696,0.092603525711207,0.143849625831428
3070,-97.68995509804235,-0.8000319998037246,0.650895257847671,0.12734791640013685,1.0391984070474651
3071,-97.82734529260844,-0.5479665629683852,0.5411031734439125,0.14715225337678098,0.7840368512489209
3072,-97.15506502556167,1.308344765320307E-9,0.007306638205655721,-2.56044277934353E-4,0.0073111230697214015
3073,-99.0303652686688,2.7004140701433917E-11,0.001390815756335083,-3.5986701244383745E-5,0.0013912812478921659
3074,-97.41111854611626,1.7549370485972454E-9,0.005582314127388604,-2.064628858290396E-4,0.0055861308559744935
3075,-97.1385841151146,5.873255505283272E-13,2.4945450665216346E-5,-1.979178210764765E-6,2.502384173704567E-5
3076,-97.6540453148403,0.09256858605478932,-0.38851743289493923,0.19881929926843483,0.4461433094298827
3077,-97.153662873846,4.255575405344362E-7,-3.5539846247578666E-4,7.747676185128642E-5,3.63745648573745E-4
3078,-97.76292954894551,0.4143976847217226,-0.533966164868241,0.20700873723926408,0.706893148658421
3079,-97.75108313225218,5.89973220414157E-11,0.0029429622595788358,-7.46376227448442E-5,0.0029439085644826627
3080,-97.62488543413107,0.0016106283661456373,-0.772876802233913,0.8020161446115559,1.113809248378122
3081,-99.49047792239836,7.077374801519135E-11,0.0029933498453044694,-8.673440633533147E-5,0.0029946061767161707
3082,-97.78469753167768,4.90513363976287E-7,-3.2538989283992237E-4,6.742763281875966E-5,3.3230303735186937E-4
3083,-98.11230292267295,0.0012433826414012608,-0.789537911910835,0.8275845749365682,1.1437953877411182
3084,-97.59820298173685,2.4379992672289114E-9,-0.009746389517185872,0.0015308067445809254,0.009865874411828434
3085,-97.94402331753818,0.008778704586782506,0.5746495249190964,-0.628149634268609,0.8513936252848927
3086,-97.64611480787823,0.001765774895739999,0.37510768308426123,-0.31910865311263104,0.4924827147841663
3087,-97.12321391137336,0.013068407989062994,-0.17777512711503896,0.10196431172462926,0.205357006146891
3088,-97.31097651343062,0.628182893218373,-0.5808076359065323,0.192101839902341,0.876843414842927
3089,-97.63154366322007,0.0017622713051502772,-0.09918472868423334,0.09980935946566137,0.14072179732103887
3090,-97.17214132951621,1.6219408806963383E-9,0.0068743988087281984,-2.4311684047439996E-4,0.006878696444790144
3091,-97.20985567107219,0.18556397150431075,0.5349877180844796,-0.7913852874350271,0.9731066330008813
3092,-97.30127284792417,0.21496746083044946,0.5103630706663902,-0.7846809635064201,0.960419537288409
3093,-97.75999784657144,9.515506421457988E-8,-0.0017428825695016137,3.591227129543689E-5,0.0017432525208232544
3094,-97.0508131684205,9.323206112645752E-12,0.013254553619801107,-0.0030129833753352875,0.013592691436217828
3095,-97.12629063087005,-0.5070890045308157,0.4498982110936874,0.1972186020693347,0.7060048412465287
3096,-104.97387714613456,0.4851544457893266,-0.5910699304006981,0.2307952710990459,0.7987521242880777
3097,-97.07298326337677,0.26285731763941567,-0.4837804295543314,0.19564263046734895,0.5843060091360911
3098,-97.27657673563188,2.0005322816432474E-7,-0.0012987758319302767,2.2055140784741E-5,0.0012989630983451807
3099,-97.48500360672772,0.0010597112683456734,-0.021958243297333313,0.017646817840889565,0.028190381632512185
3100,-97.96863459543663,0.34005079366188806,0.5081260069880364,-0.8079166958780859,1.0131909833423556
3101,-98.01659956301444,0.08447328401972086,0.4432432980626146,-0.6597421958840256,0.7992872587626906
3102,-98.65040593615988,1.5022980824450507E-7,-0.0014893904685505666,2.6270872498722926E-5,0.0014896221497816536
3103,-97.29664730134343,0.0016489221592462606,0.6324420338797394,-0.574458570831017,0.8543935245327199
3104,-97.11663683960514,1.2918962144467709E-7,-4.4625009544208005E-4,6.529800924836216E-5,4.5100221106312E-4
3105,-96.93552822516723,0.006365687303236372,-0.12418462626722293,0.07989026923719907,0.14779985958979994
3106,-97.97770843897027,0.3465710161662579,-0.4685566789879556,0.16726463983692097,0.6063285333963012
3107,-97.24004575911265,0.05825932363637531,-0.6501008664343244,0.4508596543403068,0.7932841314693544
3108,-97.68427465522859,0.03167792780594041,-0.48254000758973525,0.3301042269108719,0.5855058929329443
3109,-97.01638306455565,0.04501275622554315,0.438470501560098,-0.6202088951461209,0.7608821213432182
3110,-97.24712945686376,0.039866249945098096,0.21279635886149575,-0.3765285830203404,0.434333261517813
3111,-98.04110227882114,1.281131371262461E-4,-0.15059035205704085,0.2945038421898115,0.3307717999016857
3112,-97.82287257185675,4.419526430668527E-4,-0.1252550056684345,0.2024750021686161,0.23808640925159794
3113,-101.1494881556869,5.686465381695284E-13,2.505512954195916E-5,-1.913986134804979E-6,2.5128128845749354E-5
3114,-97.73795182960757,0.18349026403693788,0.3538447880582511,-0.6416618536772862,0.7553838398436288
3115,-97.79972857029918,0.42961873139067747,-0.5644920036044945,0.22009974742324281,0.7427431422173664
3116,-97.08252929130263,8.168965516045517E-13,3.9512876982188025E-5,-2.767844561990529E-6,3.960970096995009E-5
3117,-97.2790072788312,-0.6385039110846978,0.5206207707720244,0.1694775986558773,0.8411039697182954
3118,-98.22257992963839,-0.5013199394277204,0.5417676658620003,0.1448024649561092,0.7521978724369928
3119,-97.01597749914772,-0.5337256876430405,0.5793749506136746,0.12364752724621104,0.7973877062274893
3120,-96.92812839417095,0.08110962767866758,-0.5052260027385528,0.2797948725601201,0.5831957272273881
3121,-97.37545411010575,0.46517847847364197,-0.5290248990022337,0.18463804963787459,0.7282510349964869
3122,-98.038498566356,0.2724850307128704,-0.5407680786087508,0.22949388945820162,0.6475690326933857
3123,-96.92617688987,0.3539695646452297,-0.6659937470955866,0.31848175783020505,0.8187018712181933
3124,-97.17078989187313,0.23343765465427388,-0.34635577302257414,0.12329691720707862,0.435496945924219
3125,-97.42058317272807,0.017218187315517244,0.140579484285509,-0.21872515531496595,0.26057580652080475
3126,-97.05459251460375,0.026091509142152976,0.2850673374005359,-0.42269630017409265,0.5105059410847367
3127,-97.12625836144527,0.2800333973971949,-0.5591759619070665,0.25262890129314053,0.6744759608771004
3128,-97.1945878642188,0.03191273131456636,-0.7518455472551887,0.6112797271835195,0.9695117607398933
3129,-97.28203389870487,9.927247203581127E-10,0.006725930763400267,-2.2650870721874217E-4,0.006729743741666617
3130,-98.74097551625297,-0.5707213193932923,0.5498110713402433,0.1401707591348433,0.8047750494981593
3131,-97.31364901821429,0.12190219687118373,-0.4414193548084294,0.21351402292752147,0.5052716401978297
3132,-97.16983335635328,5.433816294243633E-13,2.4239734123992224E-5,-1.9824861045014686E-6,2.4320669430679222E-5
3133,-97.32550191582712,-0.5627270985319626,0.3245412992489418,0.3105188287720658,0.7200074897960214
3134,-98.43479605684297,0.19600012394508173,0.3094349716031221,-0.6027121036808525,0.7052857081785445
3135,-97.73525719750663,0.004640763641342952,0.7821054426242913,-0.8016918945163702,1.1200090864823198
3136,-97.46194771392382,0.36382891782978455,-0.6843111119535821,0.3266321779650585,0.8410361223363344
3137,-97.2395686758999,4.643102316649952E-11,0.002497131542734067,-6.328154438095535E-5,0.0024979332448199377
3138,-98.41737923144709,0.36541517556723935,-0.5466709630265748,0.21329576658973867,0.6912832099771723
3139,-96.90866445694789,-0.5322422338313506,0.4439821742650987,0.21046360566804692,0.7243596453763459
3140,-97.68912053476448,5.146195580471579E-11,0.003051232058003147,-8.15460129741652E-5,0.0030523215466294017
3141,-97.45872707881992,0.16262888351615415,0.38692142340895885,-0.6676457166311303,0.7886108955514254
3142,-100.81493231074195,8.384101353651922E-9,-0.003014796082508986,3.432891089818175E-4,0.0030342779753225234
3143,-97.31657467293762,0.002711857075876603,-0.05481808664267973,0.04386819610515597,0.07026233287818406
3144,-97.22256654491363,-0.7298012930223176,0.35490547004767375,0.3203384789687629,0.8724589165541421
3145,-97.35189149577431,-0.6293125151533996,0.4217066167690154,0.2383281110573507,0.7941479716498884
3146,-101.05114810397666,0.1923449690877231,0.43063585429806733,-0.7214708347187497,0.8619535901022473
3147,-97.64431515899449,5.349958173210871E-13,2.471731531184084E-5,-1.965824224514634E-6,2.4795365315047295E-5
3148,-98.74415406382566,3.9750950664130827E-4,-0.10487482847580598,0.1562924969315602,0.18821857575366824
3149,-97.15189157506993,0.07117920254406296,-0.3259351215610694,0.15508693227473538,0.36790234968565527
3150,-97.04856734211727,0.014917051924466705,0.33769227448686295,-0.4355209148204282,0.5513048684097128
3151,-98.12721364827031,5.428592740350448E-13,2.4736440373734025E-5,-1.9466645700960683E-6,2.481291972565434E-5
3152,-97.46994219712957,0.1599184928460729,0.45855464416441577,-0.7321469625638485,0.8785701228874009
3153,-97.41532569901696,3.910839174383089E-11,0.002385316830484529,-6.55654426265917E-5,0.0023862177622881744
3154,-99.22051150653958,7.719609373051925E-13,4.057919816771778E-5,-2.9519207079831133E-6,4.068642476061432E-5
3155,-97.10105189878998,0.26979518792199864,-0.5269851710865979,0.22421895814682008,0.6330694710404877
3156,-101.20530230416995,1.9324261233513494E-7,-4.593579714107232E-4,1.0753057135415303E-4,4.717760136092473E-4
3157,-98.26271553842678,0.006751085311476989,-0.1290202498453159,0.09404007181500139,0.15979780076709815
3158,-97.19149097059135,0.17845387370249804,-0.513018420548526,0.2316469327337388,0.5905031636718644
3159,-97.62804012439975,-0.574455725148973,0.4801792868713941,0.18717894197309337,0.7717561039699781
3160,-97.32100392900388,2.436530620357309E-4,-0.29121343769804375,0.47356739961679095,0.5559419103130617
3161,-97.52178099926938,0.034308412143435996,0.25056985379381275,-0.41185521555214866,0.48330842880252295
3162,-97.99216337847685,0.026755464208085958,-0.5348912829878942,0.383092176040469,0.6584710736432144
3163,-101.53912061105667,5.717778686494939E-13,2.6790279170945414E-5,-2.169278573660449E-6,2.6877961745402762E-5
3164,-96.94794442606339,0.04087218893823992,0.19718349654978157,-0.3617046321622748,0.4139832219641847
3165,-97.0891730242272,7.551316073374941E-13,3.814638886811552E-5,-2.7626839375072265E-6,3.8246299248633834E-5
3166,-96.93372151496136,0.4758045548339408,-0.6325611528327857,0.2640535871795687,0.8344146950864814
3167,-97.56668292030714,1.4768881910532086E-8,-0.0022036312655472345,4.1785743009847105E-4,0.0022428989247409085
3168,-98.37029762077327,4.943192689830427E-8,-0.0022921830886604155,8.160614733369583E-4,0.0024331172685773295
3169,-97.02160564652512,3.7435876885719464E-4,0.47948584302497577,-0.3136582340910893,0.5729644854779395
3170,-99.61198304724351,3.612636743422118E-8,-0.0010598066762609326,1.0082479260205334E-4,0.0010645918613044188
3171,-97.23323807250775,0.08698194000407772,-0.2559774456354368,0.11229108697214264,0.29274493808484764
3172,-97.14108876938838,0.001630820643178706,-0.05772925154184538,0.05356497755140389,0.078768857295471
3173,-98.02751505344409,1.1282183817317026E-4,-0.3861217094927606,0.627612165927927,0.736876528389338
3174,-97.14868370057432,0.00374653276663221,-0.04927791719939334,0.0337372695285574,0.05983772210340432
3175,-97.12959579569669,0.12636416503590933,0.6526585617165638,-0.8581131070227999,1.0854903061895482
3176,-99.5838699473452,0.43834309415894673,-0.5430690414990854,0.19938727339472556,0.7258263820111236
3177,-96.93252806656828,0.00476190431590813,-0.13780619561013352,0.11235160686953759,0.17786541779508283
3178,-97.08231872297969,9.970755417953322E-4,-0.8139279453151117,0.8503866440523894,1.1771308927673256
3179,-98.5523683636529,-0.7546633126834776,0.3516174468458726,0.3328224890350036,0.8966171722894144
3180,-97.03562109858109,0.25895569937944074,-0.4879831361099095,0.20051846995718897,0.5877016693550647
3181,-96.96654192021875,1.3360501011132364E-4,-0.5043181772960921,0.71935228103703,0.8785240725414014
3182,-98.16521598722197,2.4181840049276464E-7,-3.8804515845813903E-4,9.026292249951934E-5,3.9840494306307906E-4
3183,-97.00804765671408,0.00194995799324757,0.17936391329314216,-0.1695303383957959,0.24681116539694536
3184,-97.12959017235816,-0.750414245961425,0.3770871973540952,0.3136953536192772,0.8965049190230602
3185,-99.82139229268755,0.0033971860653276326,0.1967857380636546,-0.2008080382583649,0.28117616507732773
3186,-97.60035984048872,2.2882436716279988E-8,-0.0014250011574229449,1.450168263406192E-4,0.0014323610505393685
3187,-96.83477539635835,0.20213173290554845,-0.6378279486936541,0.33411475443725674,0.7478732504340713
3188,-99.40970551353308,8.350282467775096E-4,-0.11355522199312307,0.13759825077233223,0.17840617794708233
3189,-97.26876515073663,0.3565509107975331,-0.3506498198011708,0.10364065875684741,0.5107105190464529
3190,-98.8201672790773,1.9305713319671075E-4,0.5307467219609704,-0.3361631337343244,0.6282497692999605
3191,-97.58955134864937,0.0065341863291453256,-0.09041732770477795,0.05682306122942204,0.10698994825561813
3192,-98.38314466584006,3.1442971182834556E-8,-0.0011729797953760057,1.0284262675591688E-4,0.0011774795994950627
3193,-97.18095161433794,-0.6872166593923636,0.48207325617417557,0.21695061401690705,0.8670230274837487
3194,-98.0481734595574,0.16322075406301542,-0.4528288560166571,0.20240647700855566,0.5221717814410012
3195,-97.7825629850094,4.74982316975478E-9,-0.005059110432540814,5.823735931061272E-4,0.005092519746708225
3196,-97.75351059535892,0.05188748171131238,0.4513758388932672,-0.652277258702479,0.7949201726685284
3197,-97.46545702089132,2.2825461545743266E-7,-0.0011492158913514183,1.6549606763070747E-5,0.0011493350714734223
3198,-96.8199042364958,7.135387992541973E-13,3.9101838478982945E-5,-2.8139953704986453E-6,3.920296343877156E-5
3199,-97.07426360563446,4.993173398067553E-13,2.4546778074927217E-5,-1.951008181344527E-6,2.462419027670557E-5
3200,-96.89156147474904,0.20144768421755893,-0.45614368138971473,0.1893160083733156,0.5333748949611186
3201,-97.82881888257742,0.0023751824177755706,-0.05830496209425995,0.05131269745420128,0.07770523158936724
3202,-97.04857174073317,0.001904455283851939,0.6077999205316579,-0.5654463856268359,0.8301529891331297
3203,-96.8741527954274,0.005549949492229386,-0.06927668743609583,0.04273558106285431,0.08158671001005376
3204,-96.91547023044771,5.470851070976151E-13,2.478687575972804E-5,-1.9914002227228167E-6,2.4866742544516247E-5
3205,-96.7687886558894,4.870119822063749E-10,-0.03288755401594712,0.006188541384207248,0.033464746429875805
3206,-96.89807738397826,5.301806478134392E-13,2.5487984269325927E-5,-1.9949383732731363E-6,2.5565936736731626E-5
3207,-97.9042321168124,0.0031980177101674475,0.18025372705043083,-0.18236338504556393,0.25643330056395247
3208,-98.66789991351384,-0.8160957760617166,0.25839356863620055,0.4474147339892126,0.9658982846081486
3209,-98.33981997653909,-0.88888042725923,0.5724433773741223,0.21474957875282266,1.0788499505670646
3210,-102.13134908378875,0.0024432704004284864,0.12725943538948153,-0.14148874792826083,0.19031552552591754
3211,-97.38135766814474,0.002527167212295222,-0.6827516014319442,0.7058805188425871,0.9820506314409065
3212,-97.60424487709267,0.01689271986555399,-0.11873124192616724,0.06320632435050616,0.13556367961842702
3213,-97.21651850666227,-0.6450451690249854,0.5150382816035346,0.18036165761146428,0.8449130305161289
3214,-98.63293073749084,0.16212578786389037,0.6203874761945246,-0.8483915559528743,1.0634536303580133
3215,-96.96074436313658,0.22080762290627737,-0.5791327100292105,0.2869409821859072,0.6829976789251274
3216,-100.71475084401808,0.051073740745851595,-0.4978662921750141,0.3115271527474737,0.5895155119051735
3217,-97.54633604481818,0.42290241335693407,-0.5612297474772907,0.21348911001290913,0.7344405222825375
3218,-96.89223815820168,0.07321145168720374,-0.7634948075072131,0.5637140816764519,0.9518706864007052
3219,-97.71772598134389,0.27253454680978106,-0.6546231114767419,0.3420244038700623,0.7872656413987436
3220,-98.20491155093596,0.11738356093993702,0.4354988082137387,-0.6833861242201358,0.8188129866527188
3221,-97.63556133818707,2.174641267140977E-11,0.0016967110576114324,-4.4177828415925546E-5,0.0016972860965507417
3222,-97.42466974518113,5.154028793086924E-13,2.3747334799852414E-5,-1.958502565346798E-6,2.3827959257870823E-5
3223,-96.95057642774967,0.0063423511105915285,0.14671228328235653,-0.20479133571881958,0.25200041799376194
3224,-98.31841086450203,-0.34906001161740985,0.5158389316969333,0.13397887410589204,0.637089502245377
3225,-97.04807782808757,3.741476484938461E-7,-7.100711047459685E-4,1.0140433834890637E-5,7.101436067303449E-4
3226,-96.98580904003671,0.19175890900532866,-0.6521843509793657,0.36074277622460876,0.7695786233020824
3227,-96.88274896043812,0.07015543915626767,0.30501929845185816,-0.5285656051553009,0.6142801942309895
3228,-102.0823756410201,0.026311572154615447,-0.5898041493533296,0.4530908228704217,0.7442126894867139
3229,-97.52128583735268,0.615621152155549,-0.5707521401773381,0.18880764037588305,0.8604625114219947
3230,-97.22294563458564,0.0020511573139959747,-0.7315695866600629,0.7614690403061707,1.0559514035774102
3231,-96.74567771661201,1.4757983912524233E-9,0.006285968591283129,-2.323025318866634E-4,0.006290259581044421
3232,-96.85462728165687,4.98935540786785E-4,0.7026414378806553,-0.583584922576246,0.9133874320473168
3233,-98.31050790276852,0.13010016146316203,-0.6824419533140146,0.40525070779553224,0.8042892563155175
3234,-98.01400521932335,0.002373834819837919,0.5989394329356785,-0.5738342370656369,0.8294695962154162
3235,-97.75170881790177,0.0025303100400155343,-0.18085094297934678,0.15867157062091258,0.24060368527669063
3236,-96.9231727240087,-0.42269617064814147,0.4178427408701587,0.20044397174388842,0.6272498661514039
3237,-97.33428557045941,-0.45179186787141556,0.44232868242007883,0.19470146374661887,0.66157328781572
3238,-97.30556985958698,-0.6436075335149887,0.4824243830077044,0.20296870944914921,0.8295542414652972
3239,-97.59043105350867,0.022734252466156506,0.1970547391233592,-0.3074356654634649,0.365874438633165
3240,-99.9880697462905,6.786146013956922E-13,3.415167285016527E-5,-2.5898458875239783E-6,3.424973080457482E-5
3241,-99.13871021735996,0.003268166226057162,-0.06235124298502759,0.04465885976917315,0.07676439388246198
3242,-97.09438116996647,0.002783373184942026,-0.0423759037301239,0.028481643816410662,0.05113382850634467
3243,-96.90124540080879,1.768271469536719E-8,-0.0016076026149337563,1.6281080231629863E-4,0.0016158259575849764
3244,-96.83414813189171,-0.45598944783551176,0.4241833151008048,0.20789875401917482,0.6565666403876829
3245,-98.31263618815713,0.3024416794251285,-0.6617785679111072,0.3416574975920024,0.8038356100974859
3246,-97.03707620906413,0.006662818340981357,-0.36731609492814554,0.3164352981193558,0.48486782182095045
3247,-97.36521351674578,0.4918434945677093,-0.654384318128742,0.25974024231759707,0.8588328431310711
3248,-97.6044060973095,1.4764571867841583E-7,-0.0013892926984407916,2.014751899393502E-5,0.001389438788238534
3249,-98.31693619581043,0.18865130131198965,-0.7161242066354623,0.4134822221679416,0.8481690520556125
3250,-97.98950595463909,0.00591518695366681,-0.1607189229793271,0.12245279592166107,0.20213918192513713
3251,-96.82748680132008,0.21950481642506042,-0.620158835949013,0.31463804499487413,0.7292300361323789
3252,-97.69029230676333,7.123426853837968E-13,3.529628621707262E-5,-2.729208592344712E-6,3.5401644033265454E-5
3253,-98.05505862546458,6.822228411785557E-13,3.7191634896474583E-5,-2.7867556702254603E-6,3.729589405602445E-5
3254,-97.85176943235474,0.0017707325614140636,-0.653415609265977,0.6858263779065895,0.9472660210092538
3255,-96.85049003334878,0.025358385686754536,0.1903795203792598,-0.30611975776827705,0.3613816757952509
3256,-97.5332214812382,6.557554033579166E-13,3.669299752553587E-5,-2.6419036790459316E-6,3.6787983397548965E-5
3257,-97.06679330406274,8.387270848150423E-9,-0.002723879561516429,2.7913326246251856E-4,0.0027381444892354105
3258,-97.86469848708754,0.009686875446198924,-0.12307652974686789,0.0790598315009201,0.1466019259334464
3259,-96.9573111245794,8.762736288275493E-10,-0.015839513777937353,0.0024559046786546248,0.016028776138935427
3260,-96.89795525212581,-0.5319678431172326,0.5148927783320956,0.16095042469182397,0.7576340795514834
3261,-96.76626234103277,0.005323016853082612,0.3590177065232106,-0.38470696631626244,0.5262333114103157
3262,-98.46921980602586,0.4776715944225405,-0.613190610235568,0.23885011691476432,0.8131557384347952
3263,-96.70460922591967,2.374581221807723E-8,-0.005518311434531076,0.002131211093267679,0.0059155576079611884
3264,-96.85774259148063,0.37430179063087043,0.48346184532846076,-0.8043703322907748,1.0103706338900829
3265,-97.21144477099055,0.2001619653562345,-0.6486280324667681,0.352748447531151,0.7649932052721896
3266,-96.71782674883896,-0.5735961227940378,0.5324091336694464,0.1557633744551109,0.7979562810835231
3267,-96.7348822772077,6.557035122281513E-13,3.456493691923625E-5,-2.569649966588372E-6,3.466032263527807E-5
3268,-100.70237316590739,0.13468168253314025,-0.5018792244738894,0.2522365474273752,0.5776202796184988
3269,-96.82511476275556,0.2688780767236443,-0.4587624981606738,0.18400995820256835,0.5626882925554247
3270,-98.88265515090764,0.2784744862158372,-0.6407120927119958,0.3115616329330866,0.7649383480624378
3271,-96.8599844297585,-0.6842886538306325,0.5195086379531056,0.190260785047699,0.8799655408004321
3272,-97.10637221821403,0.38293741289230177,-0.5118868316220031,0.19429397172525803,0.6681461951021179
3273,-96.83752820141308,-0.7984387679909295,0.2956745882923558,0.40822263812329734,0.9442317780444969
3274,-97.67920172277721,0.021504191998782056,-0.573259170646671,0.439722292695959,0.7228030172168765
3275,-97.82082319888416,0.44532357184769866,0.4507226899556317,-0.7936324490918476,1.0155375380238572
3276,-96.78820229244145,0.2798355625504846,0.30976443379850077,-0.6267994585078938,0.753086653513552
3277,-97.4482081101687,3.6914190315542475E-10,-0.035374380578597764,0.006572896474983663,0.035979852270268245
3278,-96.8125832011402,3.5730888504722444E-10,-0.03562623662622044,0.007313545517759817,0.03636917216802983
3279,-96.8697269354839,0.036847863307002716,-0.45995759024138727,0.30953713369598074,0.5556365601611173
3280,-96.89610514499212,0.04484104517729748,0.3400791077152165,-0.5265138075783452,0.6283958214434727
3281,-96.84270613682935,0.004643138845267867,-0.1854878715288203,0.15260965602630722,0.2402436603431949
3282,-96.88204862920408,0.0030382564318787737,-0.6985591091471783,0.7108909911957465,0.9966745011978163
3283,-96.83984401681897,0.03557237798471269,0.37646331986064946,-0.5430166980871105,0.6617077600250861
3284,-97.32796629211961,-0.4356479338775592,0.441243099762913,0.19076614102871686,0.6487498099754314
3285,-98.63231732175075,3.858897342033732E-9,-0.004651403576549695,5.273488792468338E-4,0.004681201990130002
3286,-96.90730295767338,4.408292001706113E-9,-0.005258147943051572,5.938358318376441E-4,0.005291574509180724
3287,-96.73602600814503,0.0028660863426730834,-0.031287915332181226,0.019158914517457243,0.036799620952458624
3288,-100.09866408894459,4.881313756430282E-13,2.4162445400004785E-5,-2.025255686599614E-6,2.4247173614760064E-5
3289,-96.81864047222935,0.004120110449398467,-0.29641909085521057,0.27355503719735386,0.4033777523731204
3290,-98.05105960616906,0.45304607302047667,-0.5474201006375894,0.20308256367102434,0.7390277657358615
3291,-96.77122451864456,3.776239507281904E-10,0.005174850446558514,-1.5098870067808967E-4,0.005177052707089185
3292,-96.83082260295824,0.2715326752263017,-0.5393635088227331,0.23730311319381558,0.648811032502222
3293,-96.7176472443098,1.3568982860094095E-7,-0.0015372804878617252,2.2036000719215063E-5,0.0015374384222139796
3294,-97.40440143544971,-0.829107977254852,0.24667483006508037,0.46297392837897944,0.9811286195468629
3295,-96.83355008472783,0.12067191195213331,-0.45208271008792467,0.22412724913854087,0.518819343221738
3296,-96.67717288742655,9.892019816549118E-4,-0.10508290227736239,0.11485715661517552,0.1556777482407719
3297,-97.02074073220423,3.442579764195631E-7,-2.873436948174213E-4,5.3909939020010574E-5,2.9235731389863146E-4
3298,-99.43935403146713,0.21475213477707894,-0.6788723866325469,0.3584375353589386,0.7971597477781184
3299,-97.02909427329769,6.756088516011358E-9,-0.0035539464347785765,3.523600046683106E-4,0.003571371282044315
3300,-98.21979464050024,1.3326414740706223E-8,-0.002561728018058096,4.0450190276361336E-4,0.002593467221312203
3301,-96.90778949728887,0.17690814096953572,0.6378281633124802,-0.8641906866729836,1.0885526166374282
3302,-96.75702256150645,-0.7980594078996166,0.5294413633022549,0.2095675324900476,0.9803700966402453
3303,-96.89822628310212,0.023761582395219607,0.1572067539965703,-0.2670157484412816,0.3107667714150288
3304,-98.777426868545,0.22792884611744554,0.48039226256134804,-0.7704613549089623,0.9361297902691673
3305,-96.73554558367309,1.3765247036153777E-8,-0.002056622414152054,1.802230945127596E-4,0.0020645038431492103
3306,-97.39455342676595,0.001643685111785786,-0.06857220112628859,0.05494333991951494,0.087884122966337
3307,-97.05864736335646,0.48126148692980525,-0.4037739393000186,0.1133682149747133,0.6383559861286607
3308,-96.86435313805413,0.41003111376429374,-0.5060728045795221,0.18436263811556955,0.6769230237794419
