Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
2976,-73.0410322035909,2.709273572207111E-16,1.8604367589928405E-4,-6.486834795116359E-4,6.748351694550609E-4
2977,-74.77042886817213,6.889355911891708E-8,-2.0123240123059993E-4,9.060059596567817E-7,2.0123445256256338E-4
2978,-73.78574057069461,0.030057496121795448,0.1553239041796268,-0.28094602886585585,0.3224277274339289
2979,-90.95580780407495,1.0184226876957861E-7,-3.234525886028905E-4,2.25500764290367E-6,3.234604651348106E-4
2980,-88.30213248008435,3.4523544070098264E-16,2.3253139681997379E-4,-2.579637655910627E-4,3.4729836576777735E-4
2981,-73.70591389841483,1.9528805615630038E-11,0.012021026697188146,-0.004143752269055168,0.012715178556426569
2982,-73.14375664901264,8.21438631958471E-6,-0.01423646547667723,0.002198997414748081,0.014405297857900541
2983,-75.77275272648393,-0.44030231525291696,0.6529394287682979,0.028231443965213696,0.7880311166988975
2984,-73.66517390973054,0.29774862877633473,-0.43917740636917746,0.09041050127499034,0.5382426023125076
2985,-73.35267428146167,1.1908876615898998E-9,0.02213277750464669,-0.003332426432511415,0.022382245329687026
2986,-74.84332430608019,2.979913664318543E-16,2.2171814209372357E-4,-3.603954568236478E-4,4.2313569907609827E-4
2987,-84.74266440715446,0.24472669295542193,-0.6102812973911286,0.2415366185209027,0.7004815160136694
2988,-77.06450781097568,-0.8053558602856514,0.4102897463966172,0.2402617155173779,0.9352333557128913
2989,-74.31763892948315,4.2763878267707125E-8,-2.991112618395686E-4,3.902416864273666E-6,2.9913672065694447E-4
2990,-72.67555338932749,0.6506445267123573,-0.637694693419873,0.07318908483184894,0.913974542476505
2991,-75.10127568065157,7.286747288190506E-8,-2.098322167514155E-4,2.0348755396507895E-6,2.0984209590771698E-4
2992,-76.6415116348668,0.22336296672126563,-0.5302857058242316,0.27622721421854485,0.6382753469929467
2993,-80.1403972754442,0.11166625133739436,-0.5434321631835207,0.34459515860886847,0.6530954685241186
2994,-73.62981857066005,-0.5153702440945997,0.34582859697770263,0.13685908993355422,0.6355582722954161
2995,-73.86774742690336,0.11885780765700384,0.3093649671974105,-0.6025098135155658,0.6876423029109291
2996,-73.60872555934085,2.6054922200826484E-16,1.754907855143662E-4,-6.982974824522037E-4,7.200113817152718E-4
2997,-77.87249121616031,1.6105510681555386E-4,-0.03240405849714778,0.006356769552673007,0.03302207541902533
2998,-73.0755163197978,0.01427627814691036,-0.6719486375794643,0.620497719104107,0.9147328588588176
2999,-73.6316925164435,2.602451851364431E-16,1.766578709679058E-4,-7.053582884645193E-4,7.271439461898236E-4
3000,-72.72495576326062,0.02381558829213715,0.21375614301936594,-0.23952291086488786,0.3219162868719215
3001,-73.15823022470195,0.5422773815034712,-0.5437730455909506,0.09212996181090115,0.7734609320869397
3002,-75.37369829494506,7.202283009576713E-5,-0.03465324377265466,0.018388575333344002,0.03922999100235879
3003,-73.84846751790406,0.013540520249545435,0.3300868925100913,-0.29893259986599785,0.4455349610953575
3004,-74.29729346556014,0.013574559353090926,0.4897171377631652,-0.5088668218954584,0.7063657594380985
3005,-72.78145143212306,4.314737208509631E-6,-0.012122477231030993,0.006069888616662524,0.013557212864468541
3006,-79.41478991186678,-0.40260668624936213,0.34720023961463453,0.0594514899632815,0.5349529230315562
3007,-74.35906265952944,3.56333244899561E-5,0.007984056452193659,-9.244801751973064E-4,0.008037480373846162
3008,-73.7119293364625,0.2475648509070896,-0.5793185000275071,0.20437502397711851,0.6623197341952133
3009,-75.62124536363866,0.31450207020644927,0.7116987911439241,-0.9681335453007801,1.2420584861497155
3010,-73.03126355062159,0.008286525586964334,-0.4441574996761034,0.42451674853791765,0.6144583149523137
3011,-77.66186322832054,0.5257234302836152,-0.4871619965494951,0.079158366244429,0.7210949888729977
3012,-73.14349446419327,1.2585340355673474E-15,5.354601535135237E-4,-4.638977701652003E-4,7.084622199983365E-4
3013,-72.89011282026907,2.629371039247332E-7,-0.02347208177406679,0.015236174825978577,0.02798356028466352
3014,-73.08625456990595,-0.6817236996926666,0.3651835953730016,0.16067315348336542,0.7898874117888564
3015,-75.01183394331328,3.96279074675075E-8,-2.6308256360330073E-4,4.615482168842295E-6,2.631230501459473E-4
3016,-73.56615911548742,0.2249378837174641,-0.6523181098967328,0.29333086832108407,0.7497726097561437
3017,-73.46487165830548,9.712479491574894E-4,0.22524798278956973,-0.08634951999356999,0.24123398739909968
3018,-73.20815226692665,1.303452506552385E-4,0.05787179548170146,-0.008633675494207682,0.05851240940774472
3019,-73.31050438415136,0.12316325360239523,-0.5456789583544843,0.36513016120311276,0.6680230140114741
3020,-73.70146048965157,0.44284023773093006,-0.6284540983071705,0.15025237752257703,0.7833503729391162
3021,-74.38232355489424,0.06301146609779887,-0.5974375672373613,0.49930537929786606,0.7811580847703469
3022,-73.40172146535558,6.621756278787824E-5,0.34135014340329567,-0.13798315013913642,0.36818375101100753
3023,-73.4948679676616,-0.11963971633042148,0.3315061859532809,0.024499563273896015,0.3532849298364234
3024,-75.01807960291431,2.9675822781102245E-8,-3.414666173574554E-4,4.9186666487878585E-6,3.415020423537745E-4
3025,-75.84119090636955,0.030043033289852826,0.2525474854465549,-0.30314295426586735,0.39569997090683595
3026,-74.44705575913451,0.17240391269368785,-0.6847056517188541,0.29052329477578587,0.7635107880149512
3027,-75.04935297012052,0.362220160071015,-0.776442669201827,0.19363942399008174,0.8783865262185777
3028,-73.48457820766808,-0.546701290364713,0.46212142742415113,0.12028537627298941,0.7258836589399928
3029,-77.33089674246979,3.538205380280401E-5,-0.40731386674234615,0.7285317748941471,0.8346634856772565
3030,-87.76936710356905,0.0164773376829315,0.6583950469298534,-0.5282596168492302,0.8442829876721293
3031,-73.6064918501302,4.057145947037418E-4,0.1367181338334282,-0.03382978737930176,0.14084199387028112
3032,-72.78006838276573,0.8412509856437221,-0.5201884682756057,0.015167608378493938,0.9892064090559554
3033,-75.23439585268945,-0.7692612819666604,0.29575177481479314,0.2813384845951574,0.8708520971745947
3034,-74.0955749835815,9.425732411175967E-16,3.58097948625176E-4,-3.147181151482714E-4,4.767406347397291E-4
3035,-75.02189212036,0.4296074945604253,-0.7018908300518739,0.15398565197726577,0.837212588120997
3036,-74.215966254546,0.5565959672525841,-0.5869118725545297,0.09180474359927775,0.8140594129758794
3037,-73.17091161545098,0.053321679415664,-0.2037806573405473,0.05327349101540298,0.21727361240339477
3038,-73.12532694836551,4.496932287619862E-6,-0.011011110139011349,0.0019877912208517336,0.01118909650747252
3039,-74.1209494697695,2.306627551191384E-16,1.6214356541247954E-4,-7.331874283983408E-4,7.509023511522941E-4
3040,-72.8634052722143,7.615508251721897E-8,-2.7873439403713896E-4,1.8835452788641775E-6,2.7874076838823767E-4
3041,-72.95970977147572,0.0120738176801086,0.17434187004653692,-0.16838959407905296,0.24268481641586953
3042,-73.77090091764491,0.3383927032130881,-0.5862059001711548,0.14146143682531903,0.6914899255173707
3043,-77.10722274942938,2.0422462106980593E-8,-4.1787589392494606E-4,6.638107427536576E-6,4.179286154487022E-4
3044,-78.82925107020077,0.11067347775111769,-0.6304513340890824,0.49622113948188895,0.8099092063934916
3045,-77.71561449111897,7.018694808584822E-11,0.054616992611881424,-0.021314393700668566,0.05862865562839907
3046,-72.9413052263094,-0.834705106415183,0.3965712369415819,0.319652812554828,0.9778442008925401
3047,-73.22385210435014,5.300070401521083E-8,-2.5553834624103544E-4,3.2270588990006154E-6,2.5555872733642955E-4
3048,-72.62822879534626,5.285457854063018E-4,-0.3655679361296045,0.43882758107137126,0.5711478277956213
3049,-72.8861490812098,0.5315297914024043,-0.6316197842599651,0.12403702424841083,0.8347770087881489
3050,-75.85325949108274,1.304707821574509E-4,-0.03240238416100005,0.007348749972468785,0.03322552705526105
3051,-72.49174919706888,0.4440607431285816,-0.432303160336167,0.06876001489907102,0.6235414225803017
3052,-73.16206789128807,0.5409312779010107,-0.6163642651427825,0.10922703625397709,0.8273101596169664
3053,-73.04788500349795,-0.19934270813594201,0.4053197467786781,0.03649249001110155,0.4531592592487916
3054,-73.28431847124465,3.2878059678323604E-4,0.10889486451325117,-0.025817521271929156,0.11191400278189796
3055,-75.9434901591118,6.728687476264426E-7,-0.22747154953087256,0.3961072153685372,0.45677590995305967
3056,-73.24515171095202,2.673736935447557E-16,2.1717474070346448E-4,-3.04126442984054E-4,3.737081231680014E-4
3057,-76.2675306768181,2.684870478144999E-14,7.100587809160525E-4,-4.5060412455755205E-4,8.409682214116467E-4
3058,-72.89810499309901,0.05055547660906555,0.486261331283291,-0.5821079200434836,0.7601681189670604
3059,-72.72556431283023,0.01741139255381547,0.20420177544613966,-0.24646970772032684,0.3205445967564608
3060,-76.6799074105118,8.981530551155469E-16,3.048324751390891E-4,-2.600307173146188E-4,4.0067294873322623E-4
3061,-72.48539213441376,-0.8137545990401482,0.5242470553180577,0.17584317524156,0.983845691532814
3062,-74.43433981192054,1.5360284337277376E-14,0.0014113376936471058,-9.394156569207945E-4,0.001695398437529379
3063,-73.46668096596265,3.5529750863916434E-14,0.0037927677717139656,-0.002691127168929053,0.004650511026704508
3064,-72.7346542989004,0.04305516870123826,-0.15127038383444336,0.024335674859142137,0.15914993448997014
3065,-84.68304879308533,2.233250823476563E-16,1.5425816387149884E-4,-8.088696490257119E-4,8.234474423033837E-4
3066,-75.07959275855468,0.4665846836328316,-0.4773503430834882,0.08074260218502605,0.6723719096231511
3067,-73.00560093479521,0.27499609286734084,-0.5039711330093801,0.17191170243431264,0.5993024173428012
3068,-72.70765821759812,4.409352574084325E-8,-3.21648331025548E-4,3.1829122277864435E-6,3.216640821198558E-4
3069,-72.8452641211484,2.0260593082685424E-16,1.3651143961917176E-4,-0.0010931586409600458,0.0011016493032959776
3070,-73.05325505185097,0.028602465763261593,0.49046532447273117,-0.5195169855462786,0.7150330298867125
3071,-74.9045217192103,8.89876376461942E-6,-0.0053477860415367395,0.0011503628008329861,0.00547012150757111
3072,-77.02462164238938,5.172753933029572E-5,0.4205917809087906,-0.13026784395438584,0.4403034862595238
3073,-77.47918636795175,2.6401126666826933E-16,2.0408465512997066E-4,-3.143748429952353E-4,3.748094027206334E-4
3074,-73.06114770357354,0.03648677906752564,-0.3506742338009444,0.23987569030899933,0.42643176488134743
3075,-75.72257680350947,3.998943079100922E-8,-2.6620406629707105E-4,3.246643959109502E-6,2.6622386671605386E-4
3076,-72.94434478681983,2.5316900901311283E-16,1.6009961608777072E-4,-5.971340484043353E-4,6.182240361189482E-4
3077,-73.61162946608027,0.020846937589833366,-0.49101132648830026,0.37605819482146213,0.6188266990354014
3078,-73.99299074536953,8.596191929224755E-8,-3.165047600045545E-4,2.1059772759270175E-6,3.1651177803563473E-4
3079,-72.72028329214766,0.1520212533307702,-0.733744975499421,0.42381733730440957,0.8608793678179909
3080,-76.43364611677023,-0.745778390037303,0.6384877799736917,0.05885650038574393,0.9835223128429889
3081,-73.43733222215819,5.331445692766346E-5,0.0647964264868559,-0.012788408630353576,0.0660463710070034
3082,-77.47127574192463,2.5399850533591187E-16,1.5733215834994407E-4,-6.053166155305378E-4,6.2542914313965E-4
3083,-76.07470589393004,1.1367871154807677E-8,-0.09447553087442606,0.07263661930900318,0.11917090416140097
3084,-74.36490451951477,5.782208246763987E-8,-2.636760117383785E-4,2.102635296386032E-6,2.636844014818479E-4
3085,-72.79287833256949,-0.785393665699208,0.645898399951413,0.0725262364940486,1.0194547602322652
3086,-72.84552824943702,0.11262547156316584,-0.3573425426167436,0.1696997262763395,0.41131032895721115
3087,-73.88676686540465,-0.6572827826389694,0.46395702691805357,0.1372050929557653,0.8161507316135093
3088,-73.80832229907291,5.9387631647336056E-8,-1.913129515853651E-4,7.871152745814032E-7,1.913145800028072E-4
3089,-73.07972667465938,7.25314477128993E-8,-2.0564412063328597E-4,6.406697778193773E-7,2.0564513140264857E-4
3090,-72.85022551186321,-0.4438675141963594,0.25464822522208536,0.10816209202839194,0.523032625100549
3091,-76.35529809051914,3.6708790673432065E-4,-0.04193649441878311,0.009218588483373567,0.04293933734111048
3092,-74.5208422325174,5.862500826110876E-8,-1.8994746709843913E-4,7.949827892478656E-7,1.8994913974966935E-4
3093,-73.13652875863335,0.15137125530644882,-0.2505682121550864,0.05849202164419196,0.2985280597727308
3094,-74.28998815459678,0.16160575354661824,-0.45918124670956306,0.2340870783058218,0.5401486805860725
3095,-79.28544372116954,0.04340454125359909,-0.5224475123451057,0.4763916335178248,0.7083673805609674
3096,-74.19179019996403,5.141521205907121E-6,-0.014245035510250359,0.003887597119825916,0.014765990467612147
3097,-73.03521259114379,-0.8462631891959194,0.5801643920092358,0.2822219340709636,1.064143471160844
3098,-72.5625200252237,2.754420059779021E-10,-0.004017615103405037,4.147451300645123E-4,0.0040389657886667684
3099,-73.10981237950469,2.337238435271888E-8,-3.586398306351102E-4,5.218887177269461E-6,3.5867780172129125E-4
3100,-73.35766067428284,5.2236812701473326E-8,-1.8294987272526875E-4,9.384555125150572E-7,1.829522871068454E-4
3101,-73.03345984605545,0.0110170184911004,0.16621725133644263,-0.18069673123879615,0.24576586015690038
3102,-75.08564705938832,5.439759630218112E-8,-2.338674812374375E-4,2.1319749971819235E-6,2.338772050817058E-4
3103,-73.14378000508283,9.879232416471579E-15,0.0011926138088035174,-8.797518484409128E-4,0.0014819888703306904
3104,-77.87065850107871,-0.4238444296749321,0.47566101852847803,0.07052980224311083,0.6409929470114861
3105,-74.00398184156408,0.41787038990104836,0.5840801638122852,-0.9326913035850193,1.177148405384029
3106,-72.9409111764826,0.04608290138783764,0.7012785468087783,-0.7782242298148513,1.0485934321201291
3107,-72.99956023226298,0.03412851462844254,-0.45936939707301017,0.5464150382124461,0.7146708280479018
3108,-73.41134486470608,1.6892339880149112E-4,-0.5065848699226201,0.8146038902633895,0.9592745993728182
3109,-73.18608862194763,0.1483506447791952,-0.46171074187600425,0.21771752075255968,0.5315878495721421
3110,-79.03005997536313,1.366635787595262E-7,-0.016829064056829934,0.004563864322540585,0.017436922165397224
3111,-72.37803949476228,0.31503881521703403,-0.3959260667282005,0.09971066473048085,0.5157025519320322
3112,-72.68590435496195,1.9850486551238393E-16,1.414157839362464E-4,-7.757667114218769E-4,7.885508319040801E-4
3113,-73.53937424843429,3.5190689647057006E-4,-0.02743872985692941,0.0034363068480177186,0.02765530580881482
3114,-74.23669315053715,2.2889007121023505E-16,1.5579765165852564E-4,-5.921773956953924E-4,6.123291404423675E-4
3115,-72.79136248542606,0.038266278266091705,-0.5024164994279467,0.4818503012789062,0.6971845952058484
3116,-74.22493233227206,0.4884637060001773,-0.5653696737276769,0.12699187731799536,0.7578697757234525
3117,-74.9239579804258,0.1275217561267206,-0.4388032334953246,0.2967714633297825,0.5448700555715056
3118,-79.54522193212357,5.731654588904852E-8,-2.8460109711136994E-4,2.648938685703225E-6,2.84613430179151E-4
3119,-72.4562378731394,-0.3666479398939454,0.5711614118601326,0.037391468214703044,0.6797456819441999
3120,-73.66752106243456,2.1072617620501895E-16,1.824816564306584E-4,-4.563609209268238E-4,4.914924669645055E-4
3121,-72.59214192220517,0.012633138673736041,0.39986498552271355,-0.3751671363260829,0.5484541758606123
3122,-75.06675233223521,0.21664842282093863,-0.2785154316742333,0.09664485588692484,0.36585190031061643
3123,-72.93771009150028,2.291262372516302E-16,1.9726696924339E-4,-3.4137143983981044E-4,3.942698531371349E-4
3124,-78.80170002464375,0.07131251133684087,0.5361665160922542,-0.5930993296873841,0.8026997085631069
3125,-79.05133483264329,4.7111250372566473E-8,-2.7893853879390473E-4,2.3442792051196942E-6,2.789483935944787E-4
3126,-72.42330957344385,6.617780833980325E-16,3.2977749291053743E-4,-3.9439931432272424E-4,5.141050612166686E-4
3127,-72.41079435968933,0.11517148963775409,0.384983203075934,-0.612714160303089,0.7327313156347998
3128,-74.4208422314904,4.5651810019718474E-6,-0.013997564607802326,0.006807378616131672,0.015565096832780855
3129,-74.48810409172928,0.3347130770324787,-0.6655269163941322,0.18725041924636449,0.7681286610259842
3130,-72.3365720936515,0.04536709527730367,-0.2622052121795009,0.11177384966190157,0.28862283363628455
3131,-77.0818752505573,0.012153854681127594,0.642522636150395,-0.6087854253409468,0.8852133913677652
3132,-77.14840993506768,4.953252262656309E-10,0.2701647302410915,-0.14556284088173177,0.30688356442110437
3133,-74.98549456455461,0.22645088070470254,0.344009669879146,-0.7809350248744239,0.8828828729893402
3134,-73.18147719633791,0.012921856683356697,0.18982864271092564,-0.21813143923859357,0.2894532997875784
3135,-80.16973745958849,6.081416538716609E-4,-0.03689173010911284,0.003554632720371156,0.03706757343678609
3136,-72.51035134937668,0.22361947798783066,0.6436044745562836,-0.9245520969040244,1.148489865211726
3137,-72.26189916252049,0.14697886915796804,0.36251879614187354,-0.7109087815049009,0.8114271138900223
3138,-72.76971163810641,2.182898937570283E-16,1.4285638373734872E-4,-6.330162399456052E-4,6.489356720117831E-4
3139,-74.4138427395698,4.162976024768986E-6,-0.013830050614227374,0.0033940521536477636,0.01424043213333575
3140,-73.26305356124539,0.4474587474233869,-0.6551116042978757,0.11528446036502082,0.8016739059824118
3141,-73.84963947791101,2.103976399339432E-16,1.4538103524825677E-4,-6.281001508195994E-4,6.447057040770295E-4
3142,-72.21703683492609,5.644945038676091E-7,-0.004596378176020877,0.0012919923409706417,0.004774509070551845
3143,-73.31406412566147,1.7678347330473375E-8,-3.957227766540061E-4,6.065147692695716E-6,3.957692538485204E-4
3144,-73.87206805654469,7.725431923841831E-5,0.020936017957707363,-0.0030206167189525956,0.021152941675287203
3145,-72.43403606194259,-0.42767810399281236,0.28455011515393946,0.10458568669184874,0.5242284755045385
3146,-80.54285895644132,4.0132068424344065E-8,-2.56384309310298E-4,3.3385308643735534E-6,2.5640604801648856E-4
3147,-73.70913610750875,0.1989957188409739,0.44013871264669424,-0.754211979476194,0.895632230590617
3148,-72.49088364394039,0.33840854429539996,-0.5229027443185469,0.07459947047916488,0.6273059093167951
3149,-72.68503633670345,0.047910275544636435,0.7545253924063268,-0.8884413571481787,1.1665899053994861
3150,-76.41669706295293,1.0662326737556782E-9,-0.001384638984024411,1.0528391379469063E-4,0.001388635956104125
3151,-72.90724049980501,1.777327454548414E-16,1.2352966087710775E-4,-8.124548830475975E-4,8.217922572671871E-4
3152,-78.47777326240575,0.7123572149206022,-0.46832676903297665,0.04033457417615997,0.8534691805310115
3153,-74.94593913900538,0.13686121932638287,-0.5322156848241403,0.34522306948392445,0.6489711058531307
3154,-72.29417397463284,0.15625724842590205,0.4458099595966512,-0.6785458768116777,0.8267934171843232
3155,-73.31924217316242,0.14437982253215936,-0.507356353879091,0.3023800011260074,0.6080211082329852
3156,-72.29718581616184,0.5425267764636836,-0.40732622810325314,0.02931230072264367,0.6790501971537553
3157,-73.02031472506883,5.981371315665565E-7,-0.00465689820628179,9.311708454679894E-4,0.004749082059186611
3158,-72.99511180180386,-0.433432631986318,0.34421233161650583,0.09259343638288661,0.5611769063037519
3159,-72.5182229948054,2.0673171081345455E-16,1.3665714140250688E-4,-6.563701568821356E-4,6.704453423969653E-4
3160,-72.68145111496702,0.23907905155291795,-0.4975470162742711,0.16645755814298258,0.576558709029529
3161,-73.43822081013019,0.04394179481801791,-0.23866417980416388,0.09610368723757934,0.2610122425367851
3162,-85.79929657748413,0.14119321091533235,-0.5887917036349432,0.21592546630024648,0.6428335710546698
3163,-74.2783587355118,0.2025310795100522,0.5383741389120341,-0.8805582754858667,1.0517834511644615
3164,-77.39677512587079,0.5563475367185459,-0.4307576603458878,0.058005419163645926,0.7060023882479486
3165,-72.90760078621663,4.961362351923375E-6,-0.012468578763852656,0.0019498022218633875,0.012620111319235548
3166,-77.82993253822058,1.1776841573153349E-14,0.0014342670222622748,-0.00132717208029276,0.0019541002077318615
3167,-73.44666042607854,0.05694449414022638,-0.2932927236827353,0.09661230539763678,0.31400196612819137
3168,-72.3898345218165,0.01606312014622694,0.6754223748127198,-0.7038716837632333,0.9756478644624687
3169,-72.7337348174777,0.042227324084853836,0.25213390026853616,-0.44095051518981676,0.5096979570394179
3170,-82.14095552559799,2.0370260701745771E-16,1.3221867463552846E-4,-6.551226795364906E-4,6.683318810033284E-4
3171,-75.93927368535708,2.8016957055950945E-8,-2.773510559698211E-4,3.6607303362011804E-6,2.773752151492976E-4
3172,-73.1022157706064,1.2335185899713247E-14,0.0020122130398285065,-0.0022986867005357903,0.003054989666901673
3173,-72.43218612254107,1.1699037177223478E-6,-0.027849242027094268,0.009961398666573485,0.02957718286528926
3174,-72.33202236781071,0.010991639205263682,0.5288903636001203,-0.5242460800238726,0.7447682762187731
3175,-72.95668617574789,0.16566089789654012,0.4161320998561495,-0.7200719767376078,0.8480053710356924
3176,-72.14580048034084,3.0058473726994785E-8,-3.3646494966088625E-4,3.4956526959357633E-6,3.364831092961207E-4
3177,-75.22120611352352,0.5659365327139152,-0.6747668232190052,0.10791361202343143,0.887265333729015
3178,-80.41926505087284,0.18978934685556564,0.4041408378265068,-0.6745865300336473,0.8089603200910475
3179,-72.10292752213199,0.18699008772734432,0.5357660626470206,-0.8611894413605532,1.03133787902097
3180,-75.42789892952644,3.833772197777533E-10,-0.0026806786762119117,2.387193972786428E-4,0.0026912868884112805
3181,-73.46541074674907,-0.7247845192398685,0.4916233064916303,0.177354691250492,0.8935663161310907
3182,-74.85352194948302,-0.7037150988726675,0.6772283660981179,0.04871579850146536,0.9778683087476195
3183,-72.21828919085091,9.333127645572404E-7,-0.04746534271999303,0.04310016559089192,0.06411382872953207
3184,-72.513823943476,0.11475866669414109,-0.3516896514546508,0.1707995558401034,0.40746490744220826
3185,-72.75828727698182,8.065406885754776E-5,-0.04020709432087577,0.024970780536074873,0.04733029494295846
3186,-72.13633990315181,1.931535613607331E-8,-3.7567280393624447E-4,5.010300696452073E-6,3.7570621382068177E-4
3187,-72.17029293801126,0.021689247999421252,0.12438284595271036,-0.23260325998688425,0.26466165646463063
3188,-72.4360873024889,1.586803469859395E-16,1.0747379645919531E-4,-0.0011852990948520992,0.0011901615693604621
3189,-73.64087941507081,0.26433714186223156,-0.5397014198847037,0.1696285061307501,0.6244402111376306
3190,-72.14182350375758,6.645453971857503E-8,-2.0543203080192196E-4,6.206423373849287E-7,2.054329790771643E-4
3191,-72.45758700271438,0.05707595068461461,0.5602823303932722,-0.7467077046350403,0.9352787552696784
3192,-79.88853605234138,1.2713580866652988E-7,-0.07269788242992081,0.08364323231581827,0.11082045128065802
3193,-74.23435161981372,0.024009074440471036,0.7325649242391181,-0.8648567782718155,1.1336688452999215
3194,-73.8363565014375,0.23301895074758586,-0.5830287405375543,0.25663895639218715,0.6782948456522307
3195,-72.2257529735486,7.910986186686739E-8,-3.105180808469221E-4,1.5981150777854907E-6,3.1052220333339735E-4
3196,-72.15572665867056,3.506439122457436E-10,-0.003749136825453081,2.9530863998084695E-4,0.0037607491446274193
3197,-75.07674008400315,2.040184686444517E-7,-0.018980807895291885,0.008877548477920482,0.02095428202963362
3198,-72.7184393430526,0.15614665883582063,-0.7237593147837108,0.4079705347635771,0.8453693169479573
3199,-72.71252507767684,-0.31738560842460917,0.37853786174120263,0.06017242318210386,0.4976396866391058
3200,-77.07473459252694,0.13226555164842754,-0.2568652662718208,0.12006980282815692,0.31287489308180155
3201,-72.16573766261834,0.05208339461518859,-0.549446739839555,0.43762330361292073,0.7043568383852348
3202,-73.34007953997951,3.453384145359308E-8,-2.8579274416018485E-4,3.4829752013966775E-6,2.8581396908382317E-4
3203,-76.96331063217326,-0.7784314882686496,0.696584277055385,0.0670350703750226,1.0467468354999228
3204,-72.01245389566263,0.014515544934437586,-0.615563782977518,0.6258076756685622,0.87793206962955
3205,-72.45025738743043,4.56897610932565E-10,-0.002597278422431626,2.024927616165362E-4,0.0026051599801425276
3206,-72.40443003742996,5.8839851798322265E-8,-2.461493718302066E-4,1.4793210927712792E-6,2.461538240723247E-4
3207,-72.2061357780002,-0.182924234976527,0.30389132779260225,0.03512605447233164,0.3564338010796559
3208,-72.41588307112094,7.95942939027611E-6,-0.025516910619371447,0.006696460221329903,0.02638096606277642
3209,-79.35329190181078,0.22973353479700293,-0.4644970070777642,0.1613849486551818,0.5427523083755259
3210,-72.29923632330129,0.3015505203875069,-0.31493301895297354,0.07812230761719731,0.4429657071605501
3211,-72.1255947359288,0.04293306777931472,-0.5967709500729419,0.3869479024817741,0.7125359600714546
3212,-73.69643184053729,0.04868870267129849,0.6214991369097684,-0.7309469838503821,0.9606847870906314
3213,-73.3977435793378,0.6372332963628189,-0.7480725074049872,0.08427467324887138,0.9862965937687369
3214,-72.24264664557039,0.01856748058150771,0.25923189296155674,-0.2382310620872996,0.3525620010818232
3215,-79.92844038232526,0.1623252575639668,-0.4536459665599859,0.2327083655430372,0.5350675991060044
3216,-73.24577742063315,0.02146502763316212,-0.4997981792554922,0.3735200838327501,0.624320607080066
3217,-73.40838720687637,0.6396053429785379,-0.4545027901111076,0.05014297372931852,0.7862455715613881
3218,-74.08406193053159,1.5278679314249716E-16,1.0239506831420436E-4,-0.0012506335393891455,0.0012548183134860964
3219,-74.11042485801913,0.3777018787039866,-0.3501645986002674,0.056739232456894016,0.5181633871562181
3220,-74.39778098495884,9.629154329084248E-5,0.055304157156530524,-0.00651111228143586,0.055686207035467956
3221,-72.96194860932015,1.4994500752518104E-16,9.791416131768067E-5,-0.0012057616035805463,0.0012097306426042433
3222,-72.50695711477428,-0.8290221095021485,0.4591259023008965,0.27111703448541036,0.9856869171269179
3223,-72.2013576465931,0.16505401876790865,-0.5780080967505834,0.26771293580039396,0.6580322218672386
3224,-73.03702539480722,9.279117051399932E-10,-0.001276210860717386,8.086307707822851E-5,0.0012787701115714394
3225,-75.127602343778,0.013878467031536936,0.36128950964606654,-0.3978707379451828,0.5376093802571574
3226,-75.08251823558604,5.514030518952116E-16,2.9429483675548674E-4,-4.185199425977837E-4,5.116330650896116E-4
3227,-76.2595022951405,0.01635151769308875,-0.7334996046118307,0.7079709243699304,1.019564550114309
3228,-80.28534985223463,0.06211153397078748,-0.6015258671531323,0.3751935314397479,0.7116610130819035
3229,-74.06830498807399,0.1959662488754723,-0.6144953329643765,0.324344934673049,0.7219466196204453
3230,-73.01625732499674,5.14232595633838E-16,2.8184536862320333E-4,-4.2344767859359145E-4,5.086695865890263E-4
3231,-74.11178839468785,3.5550079355294087E-6,-0.006803582483716486,0.0010508089415009372,0.006884253531237322
3232,-73.34969491015822,0.28887552722607696,-0.5757376324452702,0.18676955241199236,0.6706755977013067
3233,-78.35297927078989,1.5217147515813404E-16,1.0989715297887856E-4,-8.710796931995501E-4,8.779847470984252E-4
3234,-73.54686262443468,-0.3571914157359122,0.33114886478375527,0.07294737970851581,0.49251050580605227
3235,-73.519075894638,2.397453333351675E-5,-0.09548684275156138,0.09803825096873774,0.1368548003047349
3236,-72.30709429197933,-0.08652793560572158,0.2068058992833214,0.017789463788656902,0.22488269973579364
3237,-72.97011499143014,0.028640505576736527,0.7703494077171674,-0.8301397962070234,1.1328682932170535
3238,-72.94704056383894,1.7675180184652405E-16,1.6265468618352727E-4,-3.424526764548297E-4,3.791179005910141E-4
3239,-74.97841011190793,1.4459607826172277E-16,9.777811317239719E-5,-0.0012096889328712113,0.0012136341597559965
3240,-73.93345413692194,4.5276033761078514E-8,-2.8765798386332087E-4,2.0128177128021033E-6,2.876650294446212E-4
3241,-72.62586072728361,5.580313246022482E-8,-2.2126698212932006E-4,1.5507431798243952E-6,2.212724232682785E-4
3242,-73.45383590232788,4.962212202898654E-6,-0.02302153237884852,0.004454700193708127,0.023448567792292645
3243,-72.56079347202997,3.1710554909294927E-8,-2.550913544756561E-4,2.7137429775899427E-6,2.5510579086867577E-4
3244,-72.00336492783161,-0.6506353599065431,0.43006893761813786,0.14426756518740888,0.7931574831203535
